,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
149,0.0339202880859375,0.13360659778118134,0.04453553259372711,0.0,0.12131994217634201,0.4676230847835541,0.04043998196721077,0.5344263911247253,0.04043998196721077,0.04564303159713745,0.06675320118665695,0.06027024984359741,0.013308255933225155,0.004974835552275181,0.0,0.0,0.05088042840361595,0.03743508830666542,0.019899342209100723,0.0,0.06146009638905525,0.0152143444865942,0.04172075167298317,0.22267766296863556,0.10045041143894196,0.14340688288211823,0.05391997471451759,0.18656156957149506,0.16735778748989105,0.046578895300626755,0.013479993678629398,0.029514456167817116,0.02661651186645031,0.019836829975247383,0.04702776297926903,0.13568115234375,0.07487017661333084,0.05022520571947098,0.023142967373132706,0.03992476686835289,0.016688300296664238,0.02503245137631893,0.026959987357258797,0.16072066128253937,0.04564303159713745,0.2586629390716553,0.06146009638905525,0.2374420017004013,0.0016479033511132002,0.014924505725502968,0.0066541279666125774,0.08907106518745422,0.09315779060125351,0.05323302373290062,0.01653069257736206,0.02487417683005333,0.054723192006349564,0.16175992786884308,0.16842636466026306,0.03482384607195854,0.04453553259372711,0.1229201927781105,0.02009008266031742,0.04018016532063484,0.0
150,0.02368856966495514,0.18661098182201385,0.15550915896892548,0.1548905372619629,0.13179443776607513,0.21771281957626343,0.11296666413545609,0.1244073286652565,0.0188277754932642,0.08500071614980698,0.09323552995920181,0.028060218319296837,0.055763714015483856,0.006948451977223158,0.06375053524971008,0.07842949777841568,0.1184428483247757,0.052286334335803986,0.006948451977223158,0.052286334335803986,0.0858425423502922,0.14875124394893646,0.011654441244900227,0.06220366433262825,0.0,0.05722836032509804,0.09413888305425644,0.04737713932991028,0.10625088959932327,0.018587905913591385,0.0188277754932642,0.1648937165737152,0.027881857007741928,0.08773723989725113,0.06568461656570435,0.2368856966495514,0.052286334335803986,0.056120436638593674,0.02308874949812889,0.14870324730873108,0.06992664933204651,0.0,0.0376555509865284,0.07015054672956467,0.10625088959932327,0.3251517117023468,0.1716850847005844,0.16581998765468597,0.0023016594350337982,0.03474225848913193,0.018587905913591385,0.21771281957626343,0.018587905913591385,0.03717581182718277,0.03232424333691597,0.02779380790889263,0.06253606826066971,0.0753111019730568,0.3696698546409607,0.03474225848913193,0.43542563915252686,0.02861418016254902,0.11224087327718735,0.028060218319296837,0.0
151,0.053142767399549484,0.046515751630067825,0.13954725861549377,0.11582677066326141,0.0985555648803711,0.20932088792324066,0.056317467242479324,0.20932088792324066,0.14079366624355316,0.11123582720756531,0.10458195954561234,0.07344178110361099,0.0833999514579773,0.03637224808335304,0.07945416122674942,0.0,0.3719994127750397,0.11729878187179565,0.015588106587529182,0.0,0.12838569283485413,0.12712666392326355,0.0784364715218544,0.20932088792324066,0.09442514181137085,0.19257855415344238,0.18303176760673523,0.17714256048202515,0.12712666392326355,0.006949995644390583,0.08447620272636414,0.21578747034072876,0.06949996203184128,0.055250272154808044,0.024559399113059044,0.19485682249069214,0.19549797475337982,0.07344178110361099,0.0310782790184021,0.04169997572898865,0.017430325970053673,0.04357581585645676,0.07039683312177658,0.07344178110361099,0.11123582720756531,0.13508203625679016,0.17118093371391296,0.23028533160686493,0.022375280037522316,0.025980178266763687,0.13204991817474365,0.09303150326013565,0.10424993932247162,0.0833999514579773,0.01726571097970009,0.04156828671693802,0.015588106587529182,0.126714289188385,0.12565374374389648,0.051960356533527374,0.16280512511730194,0.14978329837322235,0.16786691546440125,0.07344178110361099,0.0
152,0.04506140947341919,0.11832647025585175,0.11832647025585175,0.3437459468841553,0.07163000106811523,0.14790809154510498,0.053722504526376724,0.029581617563962936,0.08953750878572464,0.060634493827819824,0.11084787547588348,0.10675469785928726,0.07071741670370102,0.0462617464363575,0.060634493827819824,0.04973064735531807,0.4055526852607727,0.12432662397623062,0.03965292498469353,0.04973064735531807,0.10886223614215851,0.1010574921965599,0.033254366368055344,0.08874484896659851,0.0400330126285553,0.10886223614215851,0.08953750878572464,0.09012281894683838,0.1414804905653,0.04419838637113571,0.08953750878572464,0.4312933385372162,0.09723644703626633,0.05270448327064514,0.06247404217720032,0.18024563789367676,0.12432662397623062,0.06672168523073196,0.039528362452983856,0.07955709099769592,0.022169576957821846,0.011084788478910923,0.07163000106811523,0.06672168523073196,0.1414804905653,0.10308624058961868,0.08164668083190918,0.09012281894683838,0.015324102714657784,0.026435283944010735,0.061877742409706116,0.08874484896659851,0.04419838637113571,0.04419838637113571,0.039528362452983856,0.05287056788802147,0.019826462492346764,0.17907501757144928,0.1598185896873474,0.019826462492346764,0.17748969793319702,0.24494004249572754,0.09341035783290863,0.013344337232410908,0.0
153,0.05983598902821541,0.15712293982505798,0.07856146991252899,0.19562236964702606,0.07133685052394867,0.2749651372432709,0.047557901591062546,0.11784220486879349,0.09511580318212509,0.10735350102186203,0.14719229936599731,0.08859816193580627,0.08216600120067596,0.07898128777742386,0.0,0.0330180823802948,0.23934395611286163,0.1981084793806076,0.017551396042108536,0.0660361647605896,0.21683341264724731,0.053676750510931015,0.058876920491456985,0.11784220486879349,0.017719632014632225,0.07227780669927597,0.11889475584030151,0.08975398540496826,0.2683837413787842,0.07042799890041351,0.09511580318212509,0.26032012701034546,0.03521399945020676,0.06415295600891113,0.02073945291340351,0.05983598902821541,0.1650903970003128,0.12403742969036102,0.0174962617456913,0.10564199835062027,0.044157691299915314,0.058876920491456985,0.023778950795531273,0.08859816193580627,0.053676750510931015,0.09125720709562302,0.2529723048210144,0.14958997070789337,0.02616237662732601,0.03510279208421707,0.08216600120067596,0.11784220486879349,0.08216600120067596,0.05869000032544136,0.02916043810546398,0.04387849196791649,0.061429888010025024,0.2853474020957947,0.25466322898864746,0.03510279208421707,0.039280734956264496,0.18069450557231903,0.12403742969036102,0.0708785280585289,0.0
154,0.0699634775519371,0.19392313063144684,0.25516200065612793,0.3896920084953308,0.10503596067428589,0.1633037030696869,0.1173931285738945,0.07144536823034286,0.06796444952487946,0.09065587818622589,0.08414033055305481,0.07366667687892914,0.09454797208309174,0.020522044971585274,0.06276176124811172,0.145846888422966,0.11660580337047577,0.11152996867895126,0.04788476973772049,0.145846888422966,0.11268150061368942,0.0767088234424591,0.0688420832157135,0.18371665477752686,0.08747918158769608,0.14085187017917633,0.15446464717388153,0.0699634775519371,0.09065587818622589,0.03354927897453308,0.19153615832328796,0.24350431561470032,0.048798952251672745,0.015153761953115463,0.10238758474588394,0.10883208364248276,0.1715845763683319,0.041437506675720215,0.027276769280433655,0.027449410408735275,0.042070165276527405,0.03824559971690178,0.16064323484897614,0.0598541796207428,0.174338236451149,0.09484699368476868,0.20658275485038757,0.21766416728496552,0.012840444222092628,0.03420340642333031,0.08539816737174988,0.10206481069326401,0.05489882081747055,0.03354927897453308,0.025761393830180168,0.025082498788833618,0.04104408994317055,0.14828605949878693,0.19851069152355194,0.020522044971585274,0.13268426060676575,0.14085187017917633,0.08747918158769608,0.05525001138448715,0.0
155,0.03374249115586281,0.23627784848213196,0.13290628790855408,0.2206292748451233,0.1251538246870041,0.19197575747966766,0.08939559012651443,0.05906946212053299,0.06257691234350204,0.12107677757740021,0.08300413936376572,0.02664637193083763,0.052953995764255524,0.019795037806034088,0.020179463550448418,0.07447773963212967,0.10122746974229813,0.12412956357002258,0.04948759824037552,0.049651823937892914,0.054344844073057175,0.060538388788700104,0.09407135844230652,0.25104519724845886,0.1532166302204132,0.14944832026958466,0.1251538246870041,0.2924349308013916,0.16143570840358734,0.05736682936549187,0.035758234560489655,0.07829267531633377,0.03971549868583679,0.019732855260372162,0.2027188241481781,0.20245493948459625,0.14895547926425934,0.09326230734586716,0.028503013774752617,0.03530266508460045,0.05533609166741371,0.016600828617811203,0.08045602589845657,0.20650938153266907,0.040358927100896835,0.25730714201927185,0.23096556961536407,0.26993992924690247,0.003278531366959214,0.03299172967672348,0.03971549868583679,0.13290628790855408,0.11914649605751038,0.03530266508460045,0.01534777507185936,0.03629090264439583,0.08577849715948105,0.10727470368146896,0.20743486285209656,0.026393383741378784,0.014767365530133247,0.10868968814611435,0.039969559758901596,0.08660071343183517,0.0
156,0.08700358867645264,0.130549818277359,0.04895617812871933,0.5688832998275757,0.06915082782506943,0.03263745456933975,0.04939344897866249,0.016318727284669876,0.07902951538562775,0.07804784178733826,0.018344800919294357,0.0883369892835617,0.08777548372745514,0.025520334020256996,0.10034722089767456,0.06858489662408829,0.21129444241523743,0.16460373997688293,0.003645762102678418,0.041150934994220734,0.04504046589136124,0.11149691045284271,0.018344800919294357,0.130549818277359,0.007361415773630142,0.10509441047906876,0.05927213653922081,0.04971633851528168,0.044598765671253204,0.024382080882787704,0.019757378846406937,0.12977637350559235,0.03901132941246033,0.03634309396147728,0.03446386381983757,0.08700358867645264,0.2606225907802582,0.04416849464178085,0.02422873117029667,0.11703398078680038,0.0428045354783535,0.036689601838588715,0.1580590307712555,0.11042123287916183,0.18954476714134216,0.36016160249710083,0.12010790407657623,0.08700358867645264,0.006038253661245108,0.029166096821427345,0.10240472853183746,0.09791235625743866,0.07802265882492065,0.04876416176557541,0.014537238515913486,0.010937286540865898,0.036457620561122894,0.009878689423203468,0.10579688847064972,0.029166096821427345,0.09791235625743866,0.2702427804470062,0.04416849464178085,0.05889132618904114,0.0
157,0.04546510428190231,0.14177149534225464,0.11192487180233002,0.8422904014587402,0.07678869366645813,0.0,0.022584911435842514,0.007461657747626305,0.01806792803108692,0.020392566919326782,0.01677614077925682,0.053855542093515396,0.011148586869239807,0.013336054980754852,0.03568699210882187,0.1818886250257492,0.09093020856380463,0.06272021681070328,0.0016670068725943565,0.050176169723272324,0.08924296498298645,0.07647212594747543,0.01677614077925682,0.03730829060077667,0.02019582875072956,0.10983750224113464,0.00451698200777173,0.011366276070475578,0.0050981417298316956,0.013378303498029709,0.07227171212434769,0.06922955065965652,0.01560802198946476,0.013294162228703499,0.019698040559887886,0.05683137848973274,0.07526426017284393,0.013463885523378849,0.004431387409567833,0.03121604397892952,0.005592046771198511,0.05312444642186165,0.1580943763256073,0.02019582875072956,0.1121591180562973,0.08667480200529099,0.14416171610355377,0.05114823952317238,0.0016565771074965596,0.011669048108160496,0.013378303498029709,0.022384973242878914,0.026756606996059418,0.01783773861825466,0.008862774819135666,0.00500102061778307,0.015003061853349209,0.01806792803108692,0.10481273382902145,0.01000204123556614,0.022384973242878914,0.2402695268392563,0.02019582875072956,0.053855542093515396,0.0
158,0.04196781665086746,0.12857018411159515,0.12857018411159515,0.15245085954666138,0.0667124018073082,0.5326479077339172,0.100068598985672,0.20203888416290283,0.04447493329644203,0.10039424896240234,0.11012038588523865,0.06628379225730896,0.060373928397893906,0.020517023280262947,0.05019712448120117,0.030877666547894478,0.09792490303516388,0.09263299405574799,0.020517023280262947,0.07719416171312332,0.08449044078588486,0.06274640560150146,0.07570776343345642,0.14693737030029297,0.10771115869283676,0.05069426819682121,0.08894986659288406,0.06994636356830597,0.08784496784210205,0.01646561548113823,0.08894986659288406,0.26778921484947205,0.03293123096227646,0.05454019457101822,0.077580027282238,0.2098390907049179,0.13894949853420258,0.05799831449985504,0.019089065492153168,0.054885391145944595,0.09635534137487411,0.027530096471309662,0.0667124018073082,0.05799831449985504,0.10039424896240234,0.25602421164512634,0.03379617631435394,0.26579615473747253,0.006796218920499086,0.028723830357193947,0.060373928397893906,0.07346868515014648,0.060373928397893906,0.027442695572972298,0.010908038355410099,0.036930639296770096,0.041034046560525894,0.0667124018073082,0.17861591279506683,0.016413617879152298,0.2755075693130493,0.10138853639364243,0.04971284419298172,0.03314189612865448,0.0
159,0.07030593603849411,0.18461591005325317,0.18461591005325317,0.42139506340026855,0.16065344214439392,0.3576933443546295,0.15366850793361664,0.11538494378328323,0.06984932720661163,0.10248707234859467,0.05620797723531723,0.08328066766262054,0.1068871021270752,0.03351155295968056,0.03153448551893234,0.11638649553060532,0.14061187207698822,0.11638649553060532,0.04640061408281326,0.06789212673902512,0.16984957456588745,0.07883621007204056,0.09944488108158112,0.12692344188690186,0.11971595883369446,0.18046516180038452,0.09080412238836288,0.13182362914085388,0.1340215653181076,0.03447971120476723,0.0838191881775856,0.10705459862947464,0.04137565195560455,0.00856571365147829,0.10965775698423386,0.1845530867576599,0.15518198907375336,0.0884857103228569,0.023983996361494064,0.024135800078511238,0.06917905062437057,0.03026583604514599,0.0838191881775856,0.12492100894451141,0.09460344910621643,0.08041886240243912,0.11677157878875732,0.2284942865371704,0.010246734134852886,0.028355931863188744,0.044823624193668365,0.11538494378328323,0.0827513039112091,0.048271600157022476,0.025697140023112297,0.03351155295968056,0.05928967148065567,0.06984932720661163,0.18701471388339996,0.028355931863188744,0.06923096626996994,0.14861837029457092,0.05205041542649269,0.05725545808672905,0.0
160,0.0733376145362854,0.07221628725528717,0.19257676601409912,0.3596450090408325,0.2623006999492645,0.09628838300704956,0.18943940103054047,0.04814419150352478,0.17486713826656342,0.18091857433319092,0.14432427287101746,0.11944876611232758,0.10070624947547913,0.04840146377682686,0.04934143275022507,0.14163942635059357,0.0733376145362854,0.14163942635059357,0.03764558210968971,0.16187362372875214,0.13288027048110962,0.13157714903354645,0.04510132968425751,0.16850467026233673,0.08687183260917664,0.13288027048110962,0.10200583189725876,0.1833440214395523,0.09868286550045013,0.07912633568048477,0.13115034997463226,0.12762390077114105,0.07912633568048477,0.028592245653271675,0.07625754922628403,0.1466752290725708,0.08093681186437607,0.03257693722844124,0.028592245653271675,0.06473973393440247,0.12628373503684998,0.04510132968425751,0.07286131381988525,0.04343591630458832,0.11513000726699829,0.22369766235351562,0.13288027048110962,0.1100064143538475,0.014251447282731533,0.043023522943258286,0.021579910069704056,0.16850467026233673,0.08631964027881622,0.028773214668035507,0.017870154231786728,0.059157345443964005,0.03764558210968971,0.13115034997463226,0.26010534167289734,0.043023522943258286,0.09628838300704956,0.06644013524055481,0.1085897833108902,0.11944876611232758,0.0
161,0.0667852982878685,0.20459960401058197,0.29228514432907104,0.2911224067211151,0.1415499746799469,0.1169140562415123,0.12385622411966324,0.1169140562415123,0.2300187051296234,0.1198214516043663,0.1533346325159073,0.026370102539658546,0.08734162151813507,0.019589802250266075,0.0798809677362442,0.14741110801696777,0.267141193151474,0.09827406704425812,0.019589802250266075,0.07370555400848389,0.05378139764070511,0.1597619354724884,0.05476236715912819,0.14614257216453552,0.06592525541782379,0.10756279528141022,0.17693747580051422,0.0,0.01997024193406105,0.03493664786219597,0.12385622411966324,0.1937023401260376,0.026202484965324402,0.04339614510536194,0.030864156782627106,0.15583236515522003,0.19654813408851624,0.07911030948162079,0.008679228834807873,0.09607578068971634,0.10952473431825638,0.03285742178559303,0.12385622411966324,0.07911030948162079,0.09985121339559555,0.1697595864534378,0.13445349037647247,0.24487942457199097,0.021630264818668365,0.05223947390913963,0.08734162151813507,0.08768554031848907,0.052404969930648804,0.06987329572439194,0.030377298593521118,0.03917960450053215,0.026119736954569817,0.05308124050498009,0.0631643608212471,0.06529934704303741,0.17537108063697815,0.18823488056659698,0.10548041015863419,0.026370102539658546,0.0
162,0.13462120294570923,0.11783365160226822,0.05891682580113411,0.2934122383594513,0.017832918092608452,0.14729206264019012,0.017832918092608452,0.05891682580113411,0.053498752415180206,0.12076392024755478,0.06623172760009766,0.0,0.02640858106315136,0.0,0.020127320662140846,0.024761762470006943,0.06731060147285461,0.049523524940013885,0.04606907069683075,0.07428529113531113,0.054204415529966354,0.06038196012377739,0.07727035135030746,0.05891682580113411,0.10631007701158524,0.054204415529966354,0.017832918092608452,0.24680553376674652,0.28178247809410095,0.06162002682685852,0.0,0.27331629395484924,0.044014304876327515,0.017494991421699524,0.09332076460123062,0.02243686653673649,0.12380881607532501,0.0664437934756279,0.013121243566274643,0.02640858106315136,0.04415448382496834,0.011038620956242085,0.035665836185216904,0.0664437934756279,0.020127320662140846,0.5817224383354187,0.13551104068756104,0.06731060147285461,0.006540119647979736,0.039487775415182114,0.05281716212630272,0.14729206264019012,0.06162002682685852,0.008802860975265503,0.021868741139769554,0.019743887707591057,0.05923166498541832,0.26749375462532043,0.2228141576051712,0.013162591494619846,0.05891682580113411,0.054204415529966354,0.02657751925289631,0.02657751925289631,0.0
163,0.012945824302732944,0.01699717715382576,0.29745063185691833,0.07053983956575394,0.08745986223220825,0.09348448365926743,0.020578792318701744,0.03399435430765152,0.025723490864038467,0.023226480931043625,0.0031845809426158667,0.11501200497150421,0.010158305987715721,0.0018986674258485436,0.011613240465521812,0.09286721050739288,0.05178329721093178,0.0357181578874588,0.009493337012827396,0.04286178946495056,0.0234565120190382,0.04645296186208725,0.025476647540926933,0.09348448365926743,0.023002400994300842,0.007818836718797684,0.05659167841076851,0.0,0.017419859766960144,0.0050791529938578606,0.15948563814163208,0.2928723096847534,0.012697882950305939,0.01892703026533127,0.04487087205052376,0.05825620889663696,0.05000542104244232,0.011501200497150421,0.011356218717992306,0.027935342863202095,0.025476647540926933,0.006369161885231733,0.036012887954711914,0.007667466998100281,0.04645296186208725,0.06910387426614761,0.07818836718797684,0.05825620889663696,0.0,0.007594669703394175,0.0050791529938578606,0.06798870861530304,0.010158305987715721,0.0025395764969289303,0.012618021108210087,0.007594669703394175,0.0037973348516970873,0.015434094704687595,0.1744760423898697,0.007594669703394175,0.8158645033836365,0.03909418359398842,0.015334933996200562,0.019168667495250702,0.0
164,0.11707808822393417,0.07685864716768265,0.2561955153942108,0.1275881677865982,0.07754513621330261,0.17933684587478638,0.1705992966890335,0.0,0.12407221645116806,0.2100532203912735,0.03840050846338272,0.1040133461356163,0.09952434152364731,0.07440753281116486,0.017504435032606125,0.12920965254306793,0.05853904411196709,0.10767471045255661,0.10874947160482407,0.10767471045255661,0.1414223611354828,0.12253104150295258,0.06720089167356491,0.17933684587478638,0.09245631098747253,0.21213354170322418,0.0930541604757309,0.1951301395893097,0.22755764424800873,0.13014721870422363,0.12407221645116806,0.2037421464920044,0.04593431204557419,0.03423406183719635,0.054106466472148895,0.03902602940797806,0.10767471045255661,0.04622815549373627,0.04564541205763817,0.05359003320336342,0.06720089167356491,0.00960012711584568,0.031018054112792015,0.0346711166203022,0.17504434287548065,0.23807786405086517,0.16499274969100952,0.01951301470398903,0.018959486857056618,0.06868387758731842,0.038278594613075256,0.17933684587478638,0.08421290665864944,0.08421290665864944,0.0646643340587616,0.04578925296664238,0.02289462648332119,0.20161736011505127,0.08304779976606369,0.017170969396829605,0.051239099353551865,0.3064151108264923,0.15024150907993317,0.12712742388248444,0.0
165,0.12021522223949432,0.24552296102046967,0.03507470712065697,0.5240276455879211,0.042465586215257645,0.1052241250872612,0.18047873675823212,0.07014941424131393,0.08493117243051529,0.11982312798500061,0.026286305859684944,0.09493370354175568,0.09957084059715271,0.011754046194255352,0.02396462671458721,0.11793053150177002,0.08014348149299622,0.07370658218860626,0.043098170310258865,0.014741316437721252,0.20975038409233093,0.07189387828111649,0.03942945599555969,0.08768676966428757,0.03955570608377457,0.14521180093288422,0.08493117243051529,0.09350072592496872,0.059911563992500305,0.06812741607427597,0.06369838118553162,0.2324460744857788,0.0524057038128376,0.018226634711027145,0.07407501339912415,0.13357245922088623,0.20637843012809753,0.007911141961812973,0.03645326942205429,0.0262028519064188,0.05257261171936989,0.019714727997779846,0.1167803630232811,0.05537799000740051,0.07189387828111649,0.3259429633617401,0.3065582513809204,0.08014348149299622,0.006489170249551535,0.04701618477702141,0.03668399527668953,0.08768676966428757,0.04192456230521202,0.04192456230521202,0.015622830018401146,0.027426108717918396,0.03526214137673378,0.021232793107628822,0.03789914771914482,0.01567206159234047,0.0526120625436306,0.1613464504480362,0.07911141216754913,0.09493370354175568,0.0
166,0.021305829286575317,0.27973419427871704,0.16784051060676575,0.18574759364128113,0.13547170162200928,0.27973419427871704,0.0846698209643364,0.27973419427871704,0.03386792540550232,0.07645082473754883,0.06289299577474594,0.0630943775177002,0.06687287986278534,0.018748601898550987,0.05733811482787132,0.09405410289764404,0.29828161001205444,0.09405410289764404,0.037497203797101974,0.04702705144882202,0.18015192449092865,0.05733811482787132,0.06289299577474594,0.27973419427871704,0.05047550052404404,0.18015192449092865,0.11853774636983871,0.14914080500602722,0.17201434075832367,0.06687287986278534,0.10160378366708755,0.1853846162557602,0.06687287986278534,0.07475882768630981,0.05907765403389931,0.08522331714630127,0.14108115434646606,0.03785662725567818,0.04568594694137573,0.11702754348516464,0.020964331924915314,0.03144649788737297,0.01693396270275116,0.2145208716392517,0.05733811482787132,0.2274579554796219,0.15441595017910004,0.17044663429260254,0.0,0.02499813586473465,0.050154659897089005,0.027973419055342674,0.09195020794868469,0.03343643993139267,0.033226143568754196,0.031247669830918312,0.031247669830918312,0.10160378366708755,0.09067805856466293,0.031247669830918312,0.08392025530338287,0.05147198215126991,0.10095100104808807,0.07571325451135635,0.0
167,0.06796403974294662,0.21415960788726807,0.08030985295772552,0.3851388394832611,0.1836615800857544,0.1427730768918991,0.10803622752428055,0.1427730768918991,0.03781267628073692,0.1280330866575241,0.040124814957380295,0.04830395430326462,0.05066341161727905,0.01993555948138237,0.012193627655506134,0.10500901192426682,0.08835325390100479,0.13501158356666565,0.029903339222073555,0.03750322014093399,0.131353497505188,0.12193627655506134,0.06353095918893814,0.15169638395309448,0.092582568526268,0.131353497505188,0.08102716505527496,0.1495208889245987,0.1829044222831726,0.029331447556614876,0.07562535256147385,0.14192722737789154,0.03733093664050102,0.01589834690093994,0.07538136839866638,0.23107776045799255,0.09750837087631226,0.05232928320765495,0.030471831560134888,0.007999485358595848,0.033437345176935196,0.016718672588467598,0.054018113762140274,0.07648125290870667,0.10364583879709244,0.4457099735736847,0.16419187188148499,0.21748493611812592,0.007263971492648125,0.03588400408625603,0.05332990735769272,0.08030985295772552,0.042663924396038055,0.03199794143438339,0.01854807138442993,0.04186467081308365,0.03588400408625603,0.14584890007972717,0.17355383932590485,0.0279097817838192,0.05353990197181702,0.16419187188148499,0.020126646384596825,0.05635461211204529,0.0
168,0.06590002030134201,0.12978482246398926,0.23793886601924896,0.2872633934020996,0.09166082739830017,0.1514156311750412,0.18332165479660034,0.06489241123199463,0.06547202169895172,0.02955828793346882,0.01621093787252903,0.058546241372823715,0.10988441109657288,0.019330129027366638,0.10345400869846344,0.2000034898519516,0.09885002672672272,0.1090928167104721,0.028995191678404808,0.18182136118412018,0.09950342029333115,0.07389571517705917,0.06484375149011612,0.1514156311750412,0.058546241372823715,0.07960274070501328,0.09166082739830017,0.06590002030134201,0.0,0.06463789194822311,0.1047552302479744,0.5734041333198547,0.03231894597411156,0.025692541152238846,0.045682553201913834,0.14827504754066467,0.1090928167104721,0.0,0.0064231352880597115,0.11634819954633713,0.02431640774011612,0.04052734375,0.0261888075619936,0.06830395013093948,0.10345400869846344,0.0,0.07960274070501328,0.04942501336336136,0.012806125916540623,0.0,0.04524652287364006,0.10815402865409851,0.0,0.03231894597411156,0.022480972111225128,0.024162661284208298,0.009665064513683319,0.0523776151239872,0.23372656106948853,0.019330129027366638,0.2595696449279785,0.07960274070501328,0.08781936019659042,0.01951541379094124,0.0
169,0.0,0.13137832283973694,0.08758555352687836,0.1453952193260193,0.2651035487651825,0.6568917036056519,0.18557249009609222,0.08758555352687836,0.15906213223934174,0.02992120571434498,0.1312798112630844,0.07902009785175323,0.052345212548971176,0.04891866073012352,0.14960601925849915,0.07362150400876999,0.1334182769060135,0.22086451947689056,0.019567465409636497,0.0,0.0,0.05984241142868996,0.11486984044313431,0.13137832283973694,0.09877511858940125,0.04029005020856857,0.05302070826292038,0.06670913845300674,0.08976361155509949,0.03925890848040581,0.02651035413146019,0.1160888746380806,0.013086303137242794,0.07152198255062103,0.0,0.20012742280960083,0.0,0.11853014677762985,0.0065019987523555756,0.10469042509794235,0.049229931086301804,0.0,0.05302070826292038,0.01975502446293831,0.02992120571434498,0.05086980015039444,0.04029005020856857,0.10006371140480042,0.012963359244167805,0.0,0.052345212548971176,0.0,0.013086303137242794,0.013086303137242794,0.013003997504711151,0.019567465409636497,0.019567465409636497,0.02651035413146019,0.28391551971435547,0.019567465409636497,0.04379277676343918,0.0,0.03951004892587662,0.059265073388814926,0.0
170,0.03231712430715561,0.21215331554412842,0.29701462388038635,0.14087289571762085,0.16695761680603027,0.14850731194019318,0.20548629760742188,0.10607665777206421,0.0770573616027832,0.028990548104047775,0.039748914539813995,0.10527314245700836,0.12045308202505112,0.052136827260255814,0.043485820293426514,0.12483031302690506,0.048475682735443115,0.17832902073860168,0.04739711433649063,0.017832903191447258,0.058555327355861664,0.10146691650152206,0.039748914539813995,0.14850731194019318,0.057421717792749405,0.13662908971309662,0.192643404006958,0.12926849722862244,0.07247636467218399,0.06339635699987411,0.16695761680603027,0.4217928349971771,0.03169817849993706,0.08504680544137955,0.03360382840037346,0.14542704820632935,0.16049611568450928,0.057421717792749405,0.015749407932162285,0.03803781419992447,0.039748914539813995,0.015899566933512688,0.1155860424041748,0.07656228542327881,0.14495272934436798,0.09857513010501862,0.09759221225976944,0.17774417996406555,0.010990133509039879,0.018958846107125282,0.08241526037454605,0.08486132323741913,0.025358542799949646,0.06339635699987411,0.012599525973200798,0.03317797929048538,0.023698557168245316,0.0385286808013916,0.16046607494354248,0.0568765327334404,0.27579930424690247,0.19518442451953888,0.057421717792749405,0.019140571355819702,0.0
171,0.03922409191727638,0.2574957311153412,0.154497429728508,0.36333444714546204,0.1013202965259552,0.1416226476430893,0.05455708131194115,0.077248714864254,0.04676321521401405,0.07037308812141418,0.028946546837687492,0.05807846039533615,0.05001472309231758,0.0,0.017593272030353546,0.06493270397186279,0.0490301139652729,0.06493270397186279,0.014381762593984604,0.06493270397186279,0.15398509800434113,0.12315290421247482,0.07236636430025101,0.0643739327788353,0.0696941539645195,0.1658301055431366,0.03896934539079666,0.0490301139652729,0.02638990804553032,0.015389145351946354,0.06235095113515854,0.06825871765613556,0.019236432388424873,0.0019115445902571082,0.08157160133123398,0.11767227202653885,0.30301928520202637,0.03484707698225975,0.019115446135401726,0.0038472863379865885,0.024122120812535286,0.009648849256336689,0.12470190227031708,0.0696941539645195,0.0967629924416542,0.4935276508331299,0.201365128159523,0.16670238971710205,0.0038111417088657618,0.017258115112781525,0.015389145351946354,0.02574957348406315,0.046167436987161636,0.0346255786716938,0.01720390096306801,0.014381762593984604,0.03739258274435997,0.04676321521401405,0.1252039223909378,0.011505410075187683,0.02574957348406315,0.34350523352622986,0.040654923766851425,0.11034907400608063,0.0
172,0.06022901460528374,0.026359165087342262,0.2635916471481323,0.3500573933124542,0.09574055671691895,0.026359165087342262,0.1276540756225586,0.10543666034936905,0.17552435398101807,0.1981074959039688,0.029631823301315308,0.07134408503770828,0.157534658908844,0.05300004407763481,0.2161172777414322,0.04431327432394028,0.34129777550697327,0.1772530972957611,0.07066672295331955,0.1772530972957611,0.21825766563415527,0.09004886448383331,0.029631823301315308,0.07907748967409134,0.14268817007541656,0.1697559505701065,0.11169731616973877,0.08030535280704498,0.1981074959039688,0.07089059799909592,0.17552435398101807,0.17468667030334473,0.039383664727211,0.0234815776348114,0.05566847696900368,0.10038169473409653,0.13293983042240143,0.13079749047756195,0.027395173907279968,0.078767329454422,0.08889546990394592,0.07901819795370102,0.09574055671691895,0.047562722116708755,0.05402931943535805,0.09185661375522614,0.09700340032577515,0.06022901460528374,0.017556147649884224,0.05300004407763481,0.078767329454422,0.052718330174684525,0.078767329454422,0.03150693327188492,0.031308770179748535,0.10011118650436401,0.0471111498773098,0.04787027835845947,0.08544532209634781,0.017666680738329887,0.15815497934818268,0.04850170016288757,0.11890680342912674,0.047562722116708755,0.0
