,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
75,4.0,7.0,5.0,6.0,12.0,11.0,6.0,18.0,14.0,21.0,19.0,13.0,12.0,15.0,7.0,12.0,6.0,17.0,7.0,14.0,8.0,4.0,10.0,6.0,11.0,10.0,5.0,11.0,15.0,30.0,6.0,7.0,10.0,8.0,8.0,11.0,15.0,25.0,8.0,16.0,9.0,22.0,9.0,9.0,0.0
76,6.0,5.0,4.0,4.0,14.0,8.0,8.0,1.0,7.0,7.0,10.0,6.0,5.0,2.0,6.0,4.0,8.0,4.0,3.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,7.0,8.0,3.0,9.0,6.0,10.0,2.0,3.0,5.0,10.0,9.0,33.0,9.0,6.0,11.0,4.0,3.0,1.0,0.0
77,9.0,11.0,17.0,9.0,11.0,24.0,29.0,23.0,16.0,22.0,19.0,12.0,45.0,20.0,15.0,5.0,5.0,5.0,4.0,9.0,12.0,8.0,13.0,10.0,17.0,18.0,22.0,12.0,21.0,15.0,5.0,7.0,7.0,2.0,15.0,5.0,12.0,7.0,26.0,22.0,13.0,14.0,9.0,21.0,0.0
78,12.0,11.0,10.0,12.0,31.0,16.0,6.0,3.0,8.0,4.0,17.0,8.0,7.0,5.0,12.0,14.0,10.0,5.0,12.0,23.0,15.0,2.0,12.0,7.0,17.0,10.0,12.0,22.0,3.0,17.0,2.0,11.0,3.0,6.0,21.0,16.0,11.0,11.0,13.0,8.0,18.0,8.0,12.0,11.0,0.0
79,19.0,15.0,13.0,13.0,11.0,17.0,11.0,5.0,16.0,19.0,16.0,11.0,30.0,8.0,10.0,20.0,21.0,12.0,13.0,23.0,24.0,8.0,8.0,8.0,15.0,25.0,14.0,10.0,18.0,11.0,16.0,27.0,13.0,12.0,22.0,20.0,9.0,11.0,19.0,32.0,17.0,20.0,7.0,3.0,0.0
80,21.0,28.0,30.0,21.0,5.0,29.0,39.0,13.0,17.0,27.0,27.0,29.0,24.0,17.0,12.0,6.0,20.0,21.0,10.0,15.0,30.0,14.0,10.0,10.0,40.0,32.0,39.0,19.0,24.0,18.0,28.0,16.0,21.0,15.0,24.0,19.0,21.0,23.0,30.0,30.0,18.0,17.0,11.0,63.0,0.0
81,5.0,4.0,3.0,1.0,3.0,12.0,10.0,9.0,3.0,15.0,7.0,6.0,4.0,8.0,8.0,10.0,16.0,0.0,5.0,14.0,10.0,3.0,3.0,3.0,20.0,4.0,5.0,14.0,5.0,7.0,10.0,9.0,1.0,3.0,17.0,11.0,9.0,4.0,4.0,11.0,7.0,5.0,7.0,21.0,0.0
82,4.0,14.0,8.0,5.0,16.0,14.0,15.0,22.0,12.0,12.0,7.0,13.0,9.0,11.0,7.0,9.0,9.0,6.0,2.0,12.0,10.0,9.0,10.0,6.0,15.0,10.0,28.0,16.0,5.0,17.0,7.0,6.0,6.0,4.0,14.0,6.0,11.0,13.0,7.0,7.0,11.0,16.0,15.0,11.0,0.0
83,14.0,5.0,8.0,10.0,5.0,12.0,3.0,4.0,12.0,12.0,15.0,10.0,17.0,15.0,6.0,15.0,15.0,10.0,18.0,20.0,10.0,7.0,22.0,10.0,15.0,13.0,10.0,8.0,14.0,20.0,16.0,12.0,9.0,24.0,10.0,20.0,10.0,14.0,10.0,17.0,9.0,9.0,12.0,16.0,0.0
84,20.0,2.0,2.0,2.0,18.0,18.0,2.0,6.0,5.0,6.0,21.0,0.0,0.0,19.0,14.0,39.0,20.0,9.0,7.0,8.0,2.0,13.0,20.0,21.0,8.0,4.0,5.0,6.0,5.0,14.0,3.0,29.0,5.0,3.0,13.0,27.0,4.0,29.0,4.0,10.0,8.0,7.0,5.0,11.0,0.0
85,11.0,5.0,11.0,10.0,2.0,8.0,11.0,2.0,3.0,10.0,14.0,6.0,7.0,8.0,5.0,7.0,18.0,1.0,6.0,15.0,10.0,5.0,10.0,5.0,7.0,8.0,8.0,9.0,13.0,4.0,9.0,9.0,8.0,10.0,12.0,10.0,4.0,8.0,9.0,16.0,9.0,8.0,13.0,6.0,0.0
86,72.0,30.0,41.0,48.0,56.0,43.0,38.0,50.0,46.0,38.0,36.0,32.0,31.0,23.0,82.0,115.0,73.0,16.0,36.0,50.0,61.0,39.0,43.0,27.0,65.0,51.0,80.0,73.0,33.0,15.0,46.0,123.0,24.0,50.0,72.0,66.0,35.0,22.0,53.0,50.0,82.0,43.0,51.0,127.0,0.0
87,15.0,8.0,8.0,10.0,14.0,22.0,15.0,7.0,11.0,12.0,15.0,7.0,5.0,9.0,28.0,26.0,19.0,6.0,9.0,17.0,17.0,9.0,25.0,20.0,27.0,9.0,27.0,23.0,10.0,19.0,13.0,25.0,5.0,13.0,18.0,25.0,9.0,26.0,16.0,17.0,25.0,10.0,21.0,45.0,0.0
88,13.0,10.0,13.0,9.0,19.0,8.0,15.0,13.0,11.0,12.0,22.0,6.0,10.0,10.0,2.0,12.0,7.0,15.0,6.0,12.0,16.0,8.0,9.0,9.0,18.0,4.0,24.0,9.0,21.0,17.0,13.0,8.0,20.0,10.0,18.0,11.0,4.0,10.0,17.0,13.0,11.0,8.0,4.0,11.0,0.0
89,7.0,6.0,8.0,5.0,14.0,18.0,8.0,9.0,13.0,12.0,11.0,11.0,11.0,8.0,7.0,8.0,5.0,6.0,9.0,9.0,5.0,6.0,12.0,4.0,9.0,6.0,8.0,14.0,11.0,8.0,4.0,11.0,5.0,11.0,15.0,7.0,10.0,7.0,9.0,13.0,11.0,7.0,3.0,8.0,0.0
90,13.0,31.0,49.0,34.0,26.0,36.0,47.0,20.0,27.0,26.0,11.0,22.0,31.0,37.0,32.0,20.0,33.0,15.0,22.0,41.0,38.0,19.0,19.0,12.0,40.0,39.0,45.0,24.0,39.0,28.0,26.0,14.0,23.0,24.0,21.0,18.0,34.0,27.0,38.0,24.0,25.0,29.0,22.0,28.0,0.0
91,9.0,12.0,11.0,4.0,12.0,8.0,8.0,8.0,6.0,7.0,7.0,3.0,2.0,6.0,7.0,4.0,5.0,15.0,15.0,6.0,7.0,4.0,7.0,5.0,11.0,2.0,11.0,4.0,12.0,10.0,7.0,5.0,6.0,10.0,7.0,9.0,8.0,16.0,5.0,4.0,2.0,10.0,7.0,6.0,0.0
92,10.0,4.0,4.0,4.0,4.0,7.0,0.0,4.0,7.0,8.0,13.0,8.0,0.0,19.0,7.0,12.0,3.0,11.0,2.0,1.0,4.0,2.0,11.0,6.0,7.0,4.0,4.0,6.0,4.0,17.0,2.0,8.0,2.0,6.0,7.0,4.0,15.0,20.0,2.0,5.0,7.0,10.0,7.0,5.0,0.0
93,8.0,12.0,7.0,6.0,3.0,9.0,1.0,5.0,3.0,13.0,13.0,6.0,8.0,5.0,1.0,12.0,6.0,2.0,9.0,11.0,3.0,6.0,6.0,5.0,0.0,5.0,0.0,2.0,9.0,6.0,1.0,11.0,11.0,18.0,7.0,6.0,11.0,14.0,3.0,11.0,5.0,8.0,4.0,4.0,0.0
94,13.0,13.0,18.0,9.0,21.0,15.0,10.0,10.0,8.0,6.0,17.0,12.0,19.0,16.0,6.0,15.0,9.0,11.0,6.0,10.0,7.0,11.0,11.0,8.0,6.0,10.0,14.0,9.0,11.0,21.0,10.0,9.0,8.0,19.0,5.0,13.0,10.0,12.0,8.0,7.0,6.0,13.0,5.0,6.0,0.0
95,17.0,37.0,53.0,21.0,7.0,45.0,53.0,19.0,30.0,46.0,18.0,31.0,29.0,25.0,31.0,14.0,40.0,14.0,20.0,28.0,33.0,27.0,46.0,45.0,65.0,47.0,62.0,13.0,33.0,6.0,37.0,10.0,16.0,42.0,26.0,38.0,36.0,17.0,47.0,38.0,43.0,27.0,44.0,78.0,0.0
96,9.0,15.0,11.0,2.0,25.0,3.0,6.0,6.0,14.0,7.0,7.0,10.0,16.0,4.0,11.0,6.0,9.0,10.0,8.0,5.0,7.0,2.0,7.0,2.0,6.0,14.0,8.0,8.0,5.0,39.0,2.0,4.0,3.0,5.0,2.0,7.0,9.0,18.0,7.0,10.0,6.0,11.0,3.0,4.0,0.0
97,7.0,12.0,50.0,14.0,5.0,17.0,32.0,9.0,9.0,21.0,11.0,11.0,15.0,16.0,11.0,6.0,33.0,11.0,17.0,26.0,37.0,22.0,20.0,13.0,31.0,26.0,37.0,8.0,28.0,6.0,56.0,5.0,33.0,30.0,10.0,21.0,22.0,15.0,31.0,18.0,9.0,19.0,12.0,42.0,0.0
98,1.0,2.0,1.0,1.0,2.0,5.0,0.0,11.0,5.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,10.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0
99,14.0,9.0,12.0,5.0,11.0,16.0,11.0,8.0,5.0,5.0,7.0,8.0,5.0,5.0,6.0,8.0,5.0,12.0,10.0,14.0,8.0,10.0,8.0,4.0,8.0,4.0,11.0,12.0,10.0,19.0,4.0,7.0,10.0,8.0,15.0,9.0,10.0,14.0,14.0,19.0,9.0,8.0,8.0,5.0,0.0
100,10.0,5.0,8.0,7.0,7.0,7.0,4.0,8.0,13.0,9.0,11.0,6.0,12.0,9.0,2.0,9.0,5.0,7.0,14.0,10.0,10.0,4.0,6.0,6.0,5.0,6.0,2.0,9.0,9.0,19.0,10.0,3.0,4.0,7.0,10.0,10.0,2.0,11.0,3.0,10.0,4.0,8.0,4.0,7.0,0.0
101,26.0,5.0,5.0,9.0,5.0,10.0,7.0,0.0,3.0,2.0,6.0,15.0,9.0,6.0,9.0,18.0,8.0,8.0,17.0,7.0,10.0,5.0,3.0,1.0,12.0,6.0,7.0,7.0,4.0,13.0,7.0,18.0,2.0,24.0,12.0,24.0,3.0,12.0,11.0,14.0,10.0,2.0,5.0,13.0,0.0
102,18.0,18.0,26.0,21.0,19.0,38.0,37.0,13.0,20.0,17.0,15.0,26.0,23.0,12.0,28.0,21.0,25.0,18.0,9.0,21.0,51.0,24.0,17.0,13.0,29.0,32.0,34.0,25.0,22.0,31.0,34.0,12.0,17.0,21.0,25.0,16.0,28.0,31.0,32.0,22.0,29.0,18.0,30.0,44.0,0.0
103,10.0,13.0,15.0,14.0,26.0,22.0,13.0,5.0,16.0,16.0,29.0,14.0,8.0,3.0,17.0,21.0,19.0,12.0,1.0,15.0,22.0,10.0,10.0,8.0,29.0,18.0,21.0,34.0,7.0,11.0,12.0,31.0,7.0,5.0,28.0,33.0,17.0,10.0,17.0,11.0,16.0,10.0,18.0,23.0,0.0
104,34.0,33.0,25.0,18.0,22.0,19.0,28.0,15.0,28.0,21.0,23.0,29.0,18.0,24.0,9.0,25.0,18.0,24.0,27.0,23.0,31.0,19.0,14.0,13.0,23.0,11.0,19.0,21.0,25.0,17.0,14.0,35.0,25.0,37.0,14.0,29.0,13.0,26.0,14.0,29.0,11.0,23.0,12.0,20.0,0.0
105,36.0,10.0,12.0,17.0,27.0,18.0,12.0,12.0,16.0,23.0,22.0,12.0,11.0,16.0,24.0,85.0,22.0,7.0,14.0,16.0,17.0,11.0,14.0,8.0,12.0,14.0,16.0,34.0,12.0,27.0,12.0,74.0,4.0,10.0,14.0,66.0,13.0,28.0,7.0,24.0,28.0,15.0,10.0,8.0,0.0
106,11.0,9.0,11.0,21.0,9.0,20.0,24.0,6.0,12.0,16.0,15.0,15.0,16.0,7.0,24.0,13.0,20.0,8.0,15.0,13.0,19.0,7.0,11.0,14.0,30.0,22.0,36.0,6.0,16.0,22.0,14.0,14.0,9.0,8.0,17.0,23.0,15.0,14.0,34.0,22.0,12.0,9.0,19.0,44.0,0.0
107,12.0,15.0,13.0,17.0,20.0,18.0,13.0,4.0,12.0,8.0,24.0,13.0,9.0,10.0,17.0,20.0,17.0,7.0,11.0,16.0,14.0,8.0,21.0,9.0,13.0,19.0,13.0,18.0,17.0,67.0,13.0,29.0,6.0,23.0,18.0,25.0,15.0,7.0,11.0,19.0,16.0,14.0,6.0,8.0,0.0
108,6.0,17.0,23.0,19.0,20.0,15.0,8.0,13.0,14.0,6.0,10.0,13.0,30.0,15.0,11.0,9.0,18.0,20.0,3.0,6.0,11.0,6.0,8.0,9.0,8.0,23.0,10.0,8.0,10.0,16.0,12.0,11.0,12.0,8.0,18.0,15.0,8.0,20.0,11.0,7.0,19.0,14.0,13.0,7.0,0.0
109,4.0,2.0,8.0,7.0,1.0,6.0,6.0,2.0,3.0,3.0,2.0,6.0,8.0,3.0,6.0,1.0,3.0,4.0,21.0,12.0,15.0,2.0,5.0,3.0,2.0,9.0,10.0,2.0,7.0,3.0,10.0,8.0,9.0,11.0,3.0,5.0,1.0,10.0,8.0,12.0,4.0,2.0,1.0,1.0,0.0
110,7.0,1.0,3.0,2.0,6.0,1.0,2.0,7.0,2.0,5.0,4.0,2.0,5.0,12.0,4.0,6.0,4.0,0.0,7.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,15.0,4.0,5.0,1.0,4.0,0.0,9.0,5.0,7.0,5.0,5.0,3.0,2.0,4.0,2.0,2.0,7.0,0.0
111,5.0,6.0,9.0,12.0,4.0,11.0,2.0,5.0,14.0,7.0,12.0,5.0,27.0,7.0,6.0,6.0,2.0,7.0,6.0,6.0,5.0,6.0,2.0,4.0,8.0,7.0,3.0,14.0,8.0,28.0,7.0,9.0,5.0,8.0,12.0,11.0,8.0,14.0,4.0,3.0,2.0,14.0,6.0,4.0,0.0
112,7.0,7.0,5.0,1.0,11.0,11.0,4.0,14.0,11.0,8.0,21.0,10.0,9.0,19.0,7.0,22.0,13.0,3.0,2.0,6.0,7.0,10.0,8.0,6.0,15.0,6.0,3.0,29.0,6.0,42.0,6.0,12.0,5.0,4.0,21.0,20.0,10.0,13.0,6.0,5.0,15.0,8.0,8.0,16.0,0.0
113,7.0,7.0,13.0,13.0,13.0,13.0,19.0,11.0,13.0,12.0,18.0,8.0,25.0,10.0,3.0,12.0,18.0,6.0,11.0,12.0,16.0,5.0,19.0,10.0,25.0,12.0,26.0,21.0,13.0,22.0,10.0,16.0,8.0,9.0,16.0,18.0,12.0,25.0,15.0,14.0,13.0,16.0,17.0,38.0,0.0
114,10.0,4.0,5.0,12.0,11.0,14.0,21.0,6.0,7.0,18.0,6.0,5.0,29.0,15.0,15.0,26.0,12.0,9.0,13.0,7.0,13.0,9.0,10.0,4.0,21.0,14.0,16.0,28.0,4.0,14.0,11.0,19.0,1.0,10.0,16.0,29.0,10.0,17.0,20.0,14.0,9.0,9.0,6.0,20.0,0.0
115,30.0,37.0,13.0,18.0,23.0,27.0,21.0,13.0,23.0,28.0,34.0,16.0,31.0,23.0,12.0,18.0,13.0,16.0,15.0,16.0,10.0,19.0,26.0,19.0,16.0,9.0,11.0,19.0,22.0,19.0,9.0,19.0,17.0,10.0,20.0,15.0,32.0,23.0,9.0,20.0,14.0,18.0,16.0,11.0,0.0
116,7.0,12.0,14.0,5.0,7.0,13.0,6.0,9.0,13.0,16.0,11.0,11.0,12.0,12.0,7.0,12.0,3.0,12.0,19.0,13.0,6.0,9.0,8.0,5.0,11.0,8.0,10.0,13.0,19.0,13.0,13.0,9.0,7.0,10.0,12.0,10.0,9.0,14.0,6.0,12.0,8.0,16.0,1.0,9.0,0.0
117,52.0,4.0,2.0,5.0,9.0,6.0,20.0,2.0,6.0,6.0,17.0,5.0,7.0,10.0,20.0,177.0,13.0,11.0,7.0,4.0,9.0,6.0,11.0,11.0,20.0,3.0,50.0,7.0,4.0,16.0,9.0,61.0,2.0,17.0,5.0,19.0,3.0,27.0,18.0,12.0,30.0,11.0,25.0,33.0,0.0
118,15.0,4.0,13.0,9.0,3.0,12.0,8.0,1.0,3.0,6.0,8.0,9.0,3.0,1.0,7.0,18.0,10.0,2.0,10.0,12.0,12.0,4.0,6.0,5.0,6.0,10.0,25.0,4.0,4.0,1.0,16.0,12.0,4.0,13.0,11.0,13.0,5.0,1.0,22.0,11.0,6.0,1.0,10.0,13.0,0.0
119,9.0,3.0,4.0,8.0,4.0,4.0,8.0,1.0,8.0,4.0,7.0,3.0,7.0,7.0,3.0,5.0,4.0,12.0,9.0,14.0,5.0,2.0,4.0,12.0,3.0,5.0,3.0,7.0,5.0,16.0,8.0,7.0,3.0,13.0,7.0,4.0,6.0,12.0,6.0,9.0,3.0,9.0,4.0,1.0,0.0
120,22.0,13.0,7.0,13.0,31.0,22.0,10.0,7.0,23.0,7.0,15.0,15.0,25.0,8.0,19.0,29.0,7.0,14.0,12.0,27.0,15.0,4.0,9.0,8.0,5.0,10.0,5.0,21.0,6.0,31.0,13.0,25.0,13.0,9.0,16.0,21.0,7.0,20.0,10.0,20.0,7.0,13.0,9.0,7.0,0.0
121,15.0,11.0,21.0,13.0,22.0,26.0,19.0,15.0,11.0,29.0,31.0,10.0,13.0,6.0,18.0,21.0,23.0,6.0,21.0,13.0,13.0,17.0,13.0,16.0,28.0,19.0,26.0,18.0,13.0,11.0,13.0,24.0,11.0,17.0,30.0,15.0,22.0,6.0,22.0,14.0,10.0,10.0,10.0,34.0,0.0
122,4.0,5.0,9.0,6.0,5.0,11.0,28.0,8.0,2.0,3.0,0.0,13.0,7.0,6.0,33.0,12.0,11.0,1.0,0.0,16.0,6.0,4.0,15.0,6.0,28.0,11.0,59.0,11.0,3.0,4.0,4.0,9.0,1.0,0.0,24.0,12.0,2.0,1.0,29.0,11.0,34.0,5.0,21.0,59.0,0.0
123,25.0,5.0,2.0,6.0,18.0,23.0,5.0,25.0,14.0,19.0,17.0,10.0,21.0,27.0,9.0,20.0,3.0,13.0,30.0,11.0,6.0,14.0,14.0,6.0,8.0,6.0,8.0,10.0,9.0,41.0,7.0,14.0,3.0,19.0,16.0,19.0,15.0,31.0,6.0,16.0,15.0,10.0,11.0,11.0,0.0
124,10.0,10.0,6.0,11.0,7.0,22.0,4.0,5.0,10.0,12.0,19.0,11.0,10.0,17.0,6.0,20.0,17.0,11.0,24.0,20.0,29.0,3.0,5.0,5.0,15.0,11.0,11.0,7.0,12.0,13.0,22.0,17.0,7.0,26.0,6.0,24.0,5.0,15.0,13.0,14.0,8.0,7.0,4.0,10.0,0.0
125,11.0,8.0,10.0,7.0,7.0,18.0,2.0,11.0,5.0,8.0,12.0,9.0,5.0,10.0,11.0,9.0,16.0,8.0,2.0,13.0,15.0,13.0,10.0,8.0,17.0,6.0,10.0,11.0,7.0,10.0,11.0,6.0,4.0,4.0,17.0,5.0,9.0,1.0,9.0,8.0,8.0,8.0,14.0,7.0,0.0
126,15.0,17.0,13.0,21.0,26.0,34.0,25.0,19.0,18.0,23.0,31.0,25.0,21.0,25.0,23.0,13.0,17.0,23.0,20.0,25.0,22.0,23.0,18.0,15.0,23.0,18.0,16.0,36.0,23.0,28.0,23.0,12.0,12.0,13.0,32.0,16.0,33.0,24.0,15.0,30.0,23.0,23.0,26.0,30.0,0.0
127,9.0,10.0,2.0,6.0,1.0,6.0,1.0,7.0,8.0,17.0,24.0,2.0,7.0,8.0,1.0,1.0,5.0,7.0,2.0,5.0,10.0,14.0,4.0,4.0,4.0,2.0,4.0,1.0,9.0,12.0,5.0,8.0,3.0,8.0,1.0,4.0,8.0,16.0,6.0,5.0,2.0,3.0,1.0,4.0,0.0
128,17.0,19.0,35.0,14.0,22.0,31.0,25.0,11.0,13.0,18.0,9.0,18.0,20.0,12.0,29.0,26.0,28.0,15.0,33.0,24.0,33.0,9.0,19.0,14.0,39.0,31.0,29.0,21.0,17.0,9.0,42.0,20.0,13.0,33.0,28.0,44.0,35.0,5.0,37.0,37.0,20.0,17.0,12.0,57.0,0.0
129,13.0,6.0,2.0,7.0,9.0,13.0,10.0,4.0,7.0,9.0,16.0,3.0,7.0,7.0,6.0,19.0,5.0,5.0,2.0,8.0,11.0,12.0,6.0,4.0,8.0,4.0,12.0,13.0,7.0,15.0,4.0,18.0,1.0,7.0,13.0,13.0,2.0,20.0,5.0,17.0,9.0,7.0,9.0,10.0,0.0
130,7.0,7.0,4.0,4.0,5.0,7.0,3.0,6.0,11.0,12.0,20.0,10.0,4.0,11.0,2.0,9.0,4.0,12.0,6.0,7.0,1.0,4.0,5.0,4.0,4.0,8.0,4.0,4.0,10.0,14.0,7.0,4.0,9.0,9.0,7.0,9.0,9.0,17.0,3.0,3.0,9.0,6.0,5.0,8.0,0.0
131,7.0,14.0,7.0,5.0,8.0,6.0,11.0,17.0,16.0,11.0,16.0,19.0,17.0,8.0,13.0,4.0,7.0,8.0,10.0,14.0,13.0,8.0,19.0,12.0,14.0,12.0,8.0,3.0,15.0,11.0,10.0,11.0,10.0,13.0,13.0,8.0,13.0,8.0,7.0,14.0,11.0,14.0,11.0,13.0,0.0
132,2.0,4.0,4.0,8.0,1.0,12.0,8.0,8.0,7.0,5.0,7.0,4.0,15.0,7.0,6.0,10.0,9.0,5.0,5.0,9.0,9.0,6.0,3.0,3.0,3.0,2.0,8.0,9.0,1.0,32.0,4.0,10.0,7.0,2.0,3.0,11.0,1.0,35.0,6.0,10.0,4.0,6.0,5.0,1.0,0.0
133,12.0,8.0,13.0,11.0,29.0,20.0,19.0,9.0,13.0,15.0,18.0,12.0,23.0,9.0,13.0,26.0,16.0,14.0,30.0,11.0,6.0,14.0,6.0,11.0,17.0,12.0,16.0,20.0,13.0,16.0,9.0,25.0,6.0,22.0,22.0,21.0,12.0,17.0,17.0,11.0,14.0,10.0,18.0,15.0,0.0
134,10.0,19.0,19.0,5.0,6.0,21.0,14.0,11.0,20.0,18.0,15.0,20.0,18.0,20.0,13.0,8.0,5.0,19.0,10.0,9.0,10.0,9.0,12.0,15.0,15.0,21.0,18.0,35.0,14.0,32.0,19.0,4.0,20.0,8.0,15.0,5.0,16.0,29.0,14.0,15.0,9.0,19.0,13.0,15.0,0.0
135,21.0,5.0,21.0,12.0,14.0,16.0,15.0,12.0,15.0,13.0,10.0,9.0,16.0,7.0,18.0,27.0,13.0,13.0,14.0,15.0,6.0,9.0,9.0,14.0,19.0,10.0,13.0,11.0,15.0,16.0,16.0,24.0,9.0,12.0,11.0,18.0,17.0,18.0,20.0,18.0,13.0,12.0,12.0,17.0,0.0
136,16.0,12.0,9.0,6.0,8.0,9.0,10.0,6.0,5.0,11.0,10.0,11.0,20.0,13.0,2.0,14.0,15.0,6.0,10.0,7.0,14.0,8.0,5.0,5.0,3.0,7.0,8.0,10.0,10.0,26.0,14.0,16.0,14.0,18.0,4.0,7.0,6.0,16.0,7.0,13.0,10.0,6.0,6.0,3.0,0.0
137,14.0,13.0,9.0,8.0,21.0,27.0,17.0,18.0,17.0,17.0,25.0,23.0,15.0,15.0,23.0,18.0,16.0,12.0,14.0,10.0,7.0,13.0,14.0,7.0,25.0,10.0,13.0,36.0,9.0,30.0,10.0,16.0,8.0,16.0,25.0,20.0,21.0,18.0,15.0,9.0,23.0,9.0,12.0,24.0,0.0
138,6.0,1.0,5.0,4.0,7.0,8.0,1.0,4.0,4.0,8.0,5.0,5.0,1.0,6.0,8.0,1.0,0.0,5.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,8.0,6.0,4.0,4.0,1.0,0.0,1.0,0.0,8.0,4.0,6.0,4.0,4.0,2.0,4.0,5.0,2.0,0.0,0.0
139,0.0,10.0,2.0,4.0,0.0,8.0,1.0,3.0,10.0,6.0,10.0,5.0,5.0,5.0,1.0,0.0,5.0,5.0,8.0,5.0,6.0,3.0,3.0,3.0,0.0,6.0,0.0,2.0,3.0,9.0,3.0,1.0,3.0,10.0,1.0,3.0,7.0,18.0,2.0,2.0,4.0,8.0,1.0,0.0,0.0
140,1.0,3.0,4.0,5.0,14.0,5.0,7.0,12.0,9.0,3.0,4.0,2.0,5.0,4.0,14.0,2.0,3.0,4.0,2.0,4.0,0.0,1.0,7.0,3.0,4.0,3.0,7.0,8.0,3.0,18.0,2.0,0.0,3.0,0.0,7.0,0.0,8.0,9.0,6.0,1.0,8.0,9.0,11.0,14.0,0.0
141,17.0,18.0,13.0,12.0,15.0,23.0,16.0,8.0,19.0,25.0,21.0,10.0,32.0,17.0,12.0,15.0,17.0,12.0,10.0,11.0,12.0,12.0,10.0,9.0,10.0,19.0,12.0,20.0,15.0,14.0,17.0,33.0,7.0,22.0,25.0,24.0,10.0,14.0,13.0,14.0,12.0,23.0,10.0,15.0,0.0
142,15.0,9.0,12.0,13.0,14.0,14.0,4.0,5.0,13.0,7.0,19.0,10.0,12.0,12.0,13.0,27.0,17.0,12.0,59.0,16.0,15.0,15.0,6.0,5.0,14.0,6.0,10.0,14.0,10.0,14.0,10.0,30.0,5.0,54.0,13.0,28.0,9.0,19.0,7.0,15.0,15.0,14.0,9.0,10.0,0.0
143,11.0,7.0,4.0,7.0,6.0,10.0,5.0,4.0,8.0,5.0,11.0,4.0,7.0,9.0,6.0,17.0,8.0,7.0,8.0,2.0,6.0,5.0,5.0,5.0,6.0,3.0,4.0,11.0,6.0,11.0,5.0,12.0,3.0,4.0,10.0,14.0,6.0,11.0,7.0,7.0,7.0,5.0,3.0,8.0,0.0
144,24.0,11.0,12.0,12.0,25.0,12.0,15.0,3.0,19.0,13.0,14.0,7.0,31.0,8.0,21.0,29.0,20.0,8.0,9.0,14.0,11.0,10.0,11.0,9.0,11.0,10.0,8.0,34.0,7.0,5.0,7.0,31.0,5.0,62.0,28.0,38.0,11.0,2.0,8.0,13.0,28.0,14.0,10.0,13.0,0.0
145,16.0,11.0,7.0,11.0,22.0,19.0,9.0,9.0,15.0,23.0,17.0,12.0,32.0,12.0,10.0,23.0,17.0,12.0,21.0,13.0,18.0,11.0,8.0,5.0,15.0,7.0,16.0,18.0,21.0,20.0,12.0,30.0,6.0,32.0,25.0,22.0,19.0,8.0,16.0,13.0,16.0,17.0,12.0,23.0,0.0
146,28.0,9.0,16.0,9.0,15.0,28.0,16.0,8.0,13.0,19.0,21.0,13.0,22.0,8.0,18.0,35.0,25.0,10.0,33.0,27.0,33.0,15.0,21.0,12.0,20.0,19.0,20.0,29.0,13.0,7.0,22.0,40.0,9.0,19.0,34.0,36.0,10.0,52.0,17.0,17.0,21.0,14.0,11.0,21.0,0.0
147,17.0,22.0,40.0,27.0,22.0,24.0,32.0,14.0,22.0,15.0,13.0,27.0,18.0,11.0,42.0,15.0,29.0,27.0,16.0,20.0,48.0,24.0,47.0,32.0,26.0,39.0,37.0,20.0,17.0,7.0,52.0,11.0,21.0,9.0,35.0,13.0,19.0,5.0,29.0,25.0,34.0,18.0,41.0,61.0,0.0
148,9.0,2.0,4.0,2.0,4.0,8.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,3.0,1.0,13.0,13.0,5.0,3.0,3.0,1.0,2.0,7.0,3.0,11.0,13.0,7.0,16.0,10.0,2.0,16.0,10.0,5.0,4.0,4.0,15.0,9.0,4.0,5.0,5.0,2.0,3.0,0.0
149,12.0,6.0,15.0,7.0,1.0,13.0,7.0,3.0,3.0,10.0,7.0,6.0,8.0,7.0,5.0,21.0,25.0,8.0,41.0,16.0,21.0,3.0,3.0,2.0,13.0,7.0,10.0,1.0,7.0,7.0,20.0,11.0,13.0,42.0,9.0,20.0,6.0,13.0,14.0,15.0,5.0,5.0,2.0,13.0,0.0
150,11.0,6.0,4.0,3.0,10.0,12.0,6.0,3.0,9.0,11.0,4.0,4.0,2.0,7.0,8.0,23.0,6.0,8.0,6.0,9.0,5.0,3.0,4.0,6.0,5.0,8.0,6.0,9.0,5.0,30.0,5.0,12.0,5.0,12.0,14.0,10.0,6.0,25.0,8.0,5.0,5.0,8.0,7.0,9.0,0.0
