,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
116,4.0,7.0,2.0,5.0,5.0,3.0,9.0,6.0,8.0,1.0,4.0,4.0,10.0,3.0,1.0,3.0,3.0,13.0,7.0,1.0,6.0,3.0,0.0,3.0,3.0,4.0,6.0,8.0,5.0,6.0,1.0,2.0,4.0,0.0,4.0,4.0,4.0,13.0,8.0,9.0,3.0,0.0,3.0,0.0,5.0,7.0,4.0,1.0,9.0,4.0,6.0,4.0,1.0,2.0,2.0,4.0,8.0,4.0,2.0,2.0,5.0,1.0,6.0,1.0,1.0,4.0,5.0,3.0,5.0,6.0,10.0,6.0,4.0,6.0,5.0,3.0,1.0,5.0,5.0,9.0,3.0,5.0,1.0,1.0,4.0,10.0,5.0,4.0,6.0,6.0,5.0,5.0,6.0,8.0,6.0,4.0,3.0,4.0,9.0,3.0,0.0
117,13.0,7.0,20.0,5.0,6.0,3.0,1.0,2.0,1.0,16.0,28.0,2.0,1.0,4.0,7.0,1.0,4.0,3.0,11.0,74.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,24.0,8.0,5.0,147.0,1.0,11.0,4.0,0.0,4.0,7.0,3.0,12.0,3.0,5.0,10.0,2.0,31.0,4.0,2.0,2.0,1.0,19.0,15.0,5.0,8.0,0.0,4.0,1.0,6.0,4.0,16.0,4.0,4.0,4.0,2.0,13.0,1.0,5.0,2.0,0.0,2.0,6.0,2.0,3.0,4.0,3.0,6.0,10.0,3.0,3.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,8.0,0.0,2.0,13.0,4.0,3.0,1.0,5.0,5.0,45.0,2.0,6.0,10.0,0.0
118,9.0,1.0,10.0,4.0,2.0,0.0,0.0,3.0,2.0,7.0,7.0,7.0,7.0,2.0,2.0,3.0,9.0,1.0,0.0,11.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,8.0,1.0,2.0,7.0,12.0,7.0,5.0,7.0,1.0,9.0,5.0,7.0,0.0,10.0,2.0,5.0,12.0,5.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,7.0,4.0,6.0,2.0,1.0,6.0,5.0,4.0,2.0,1.0,1.0,6.0,1.0,1.0,7.0,8.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,8.0,6.0,5.0,4.0,0.0,0.0,1.0,10.0,1.0,1.0,2.0,5.0,1.0,3.0,7.0,0.0,6.0,0.0
119,2.0,6.0,2.0,0.0,1.0,1.0,2.0,3.0,6.0,0.0,4.0,4.0,12.0,7.0,2.0,1.0,2.0,3.0,7.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,7.0,2.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,6.0,1.0,7.0,1.0,3.0,2.0,4.0,4.0,4.0,5.0,2.0,8.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,6.0,4.0,1.0,3.0,0.0,1.0,0.0
120,1.0,8.0,3.0,1.0,7.0,3.0,14.0,9.0,5.0,4.0,10.0,7.0,7.0,7.0,6.0,4.0,6.0,6.0,14.0,5.0,3.0,11.0,2.0,5.0,3.0,6.0,3.0,14.0,7.0,2.0,7.0,11.0,16.0,3.0,8.0,2.0,1.0,6.0,11.0,8.0,5.0,5.0,5.0,2.0,5.0,8.0,15.0,2.0,16.0,1.0,3.0,3.0,9.0,5.0,4.0,3.0,4.0,4.0,10.0,4.0,15.0,16.0,3.0,5.0,9.0,7.0,3.0,4.0,10.0,9.0,12.0,6.0,6.0,3.0,9.0,5.0,6.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,1.0,2.0,5.0,16.0,5.0,4.0,13.0,13.0,4.0,3.0,7.0,10.0,10.0,8.0,4.0,3.0,0.0
121,10.0,4.0,8.0,8.0,3.0,10.0,7.0,8.0,11.0,15.0,7.0,11.0,6.0,5.0,2.0,5.0,5.0,6.0,6.0,13.0,7.0,6.0,4.0,3.0,8.0,5.0,13.0,11.0,8.0,7.0,7.0,6.0,12.0,4.0,4.0,7.0,7.0,14.0,7.0,6.0,16.0,1.0,3.0,10.0,5.0,6.0,6.0,3.0,2.0,14.0,7.0,10.0,7.0,4.0,1.0,10.0,3.0,7.0,7.0,10.0,3.0,1.0,11.0,9.0,8.0,6.0,5.0,6.0,8.0,17.0,5.0,6.0,15.0,12.0,6.0,7.0,3.0,8.0,9.0,16.0,9.0,4.0,10.0,9.0,9.0,10.0,15.0,15.0,3.0,6.0,10.0,7.0,9.0,8.0,5.0,10.0,6.0,6.0,10.0,6.0,0.0
122,11.0,1.0,14.0,4.0,9.0,5.0,2.0,2.0,2.0,53.0,0.0,17.0,0.0,0.0,6.0,5.0,11.0,0.0,2.0,32.0,0.0,7.0,23.0,5.0,3.0,3.0,3.0,4.0,3.0,10.0,2.0,7.0,2.0,5.0,0.0,2.0,10.0,0.0,5.0,3.0,8.0,7.0,2.0,28.0,9.0,1.0,4.0,3.0,1.0,6.0,2.0,6.0,3.0,4.0,1.0,2.0,6.0,0.0,8.0,3.0,1.0,2.0,0.0,3.0,3.0,0.0,4.0,7.0,9.0,2.0,2.0,0.0,3.0,0.0,13.0,9.0,1.0,1.0,16.0,3.0,1.0,6.0,5.0,22.0,8.0,4.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,3.0,2.0,3.0,11.0,0.0,1.0,0.0
123,3.0,6.0,6.0,2.0,2.0,4.0,12.0,8.0,6.0,4.0,15.0,9.0,3.0,2.0,5.0,3.0,5.0,6.0,20.0,0.0,12.0,4.0,4.0,8.0,1.0,10.0,7.0,10.0,4.0,1.0,12.0,3.0,10.0,5.0,3.0,10.0,5.0,17.0,10.0,11.0,4.0,4.0,4.0,2.0,5.0,0.0,5.0,9.0,27.0,4.0,5.0,2.0,6.0,18.0,5.0,4.0,7.0,13.0,7.0,5.0,3.0,16.0,6.0,4.0,2.0,2.0,10.0,0.0,2.0,7.0,6.0,3.0,3.0,9.0,4.0,0.0,12.0,10.0,6.0,5.0,7.0,2.0,5.0,1.0,5.0,1.0,2.0,11.0,7.0,4.0,12.0,6.0,6.0,3.0,7.0,6.0,3.0,5.0,6.0,5.0,0.0
124,1.0,3.0,2.0,9.0,3.0,8.0,7.0,9.0,5.0,2.0,6.0,2.0,13.0,2.0,3.0,3.0,1.0,4.0,11.0,2.0,7.0,2.0,1.0,3.0,4.0,2.0,5.0,9.0,1.0,8.0,6.0,4.0,8.0,4.0,16.0,7.0,0.0,9.0,9.0,0.0,12.0,1.0,4.0,9.0,4.0,4.0,6.0,1.0,12.0,5.0,12.0,1.0,0.0,11.0,3.0,3.0,6.0,9.0,4.0,11.0,10.0,4.0,14.0,3.0,4.0,2.0,2.0,2.0,16.0,3.0,3.0,14.0,2.0,2.0,5.0,1.0,0.0,1.0,4.0,5.0,4.0,8.0,5.0,2.0,5.0,2.0,9.0,5.0,8.0,5.0,12.0,3.0,4.0,7.0,11.0,3.0,9.0,10.0,4.0,9.0,0.0
125,6.0,3.0,8.0,3.0,2.0,9.0,1.0,7.0,5.0,2.0,2.0,6.0,5.0,2.0,4.0,3.0,3.0,5.0,5.0,3.0,2.0,5.0,2.0,7.0,7.0,8.0,4.0,3.0,7.0,4.0,5.0,3.0,3.0,7.0,7.0,3.0,6.0,1.0,5.0,3.0,7.0,6.0,3.0,6.0,5.0,4.0,3.0,2.0,0.0,8.0,2.0,1.0,3.0,8.0,5.0,4.0,0.0,2.0,5.0,7.0,2.0,3.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,7.0,2.0,3.0,1.0,6.0,6.0,4.0,7.0,1.0,4.0,1.0,7.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,0.0,5.0,3.0,7.0,3.0,7.0,0.0
126,9.0,8.0,9.0,6.0,8.0,11.0,10.0,22.0,7.0,8.0,4.0,18.0,10.0,7.0,8.0,12.0,6.0,10.0,7.0,8.0,9.0,13.0,9.0,10.0,9.0,5.0,15.0,7.0,6.0,7.0,7.0,6.0,7.0,9.0,14.0,11.0,7.0,8.0,8.0,13.0,15.0,14.0,11.0,5.0,7.0,6.0,9.0,8.0,11.0,15.0,16.0,9.0,17.0,14.0,11.0,7.0,7.0,3.0,13.0,8.0,11.0,9.0,15.0,10.0,10.0,4.0,5.0,10.0,7.0,10.0,18.0,17.0,4.0,11.0,10.0,12.0,8.0,8.0,10.0,10.0,20.0,17.0,11.0,3.0,6.0,6.0,10.0,10.0,13.0,9.0,6.0,10.0,3.0,15.0,11.0,17.0,2.0,9.0,10.0,7.0,0.0
127,1.0,5.0,3.0,1.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,1.0,3.0,1.0,0.0,4.0,2.0,5.0,5.0,1.0,5.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,5.0,0.0,6.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,3.0,4.0,1.0,1.0,5.0,2.0,3.0,3.0,2.0,0.0,2.0,1.0,4.0,11.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,5.0,5.0,1.0,2.0,2.0,10.0,3.0,4.0,5.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,15.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0
128,15.0,9.0,12.0,12.0,10.0,18.0,15.0,12.0,4.0,28.0,6.0,13.0,24.0,7.0,8.0,6.0,16.0,11.0,3.0,12.0,4.0,7.0,8.0,4.0,12.0,7.0,12.0,12.0,6.0,15.0,4.0,12.0,7.0,6.0,20.0,12.0,8.0,19.0,13.0,4.0,21.0,5.0,9.0,13.0,17.0,3.0,6.0,1.0,2.0,13.0,16.0,11.0,11.0,7.0,2.0,6.0,7.0,11.0,15.0,16.0,8.0,14.0,2.0,8.0,5.0,5.0,3.0,8.0,22.0,10.0,6.0,13.0,9.0,14.0,8.0,10.0,4.0,3.0,16.0,11.0,15.0,14.0,10.0,9.0,13.0,8.0,13.0,11.0,8.0,16.0,18.0,4.0,4.0,16.0,14.0,12.0,6.0,19.0,8.0,18.0,0.0
129,0.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,8.0,10.0,1.0,0.0,3.0,2.0,1.0,2.0,13.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,5.0,14.0,5.0,4.0,4.0,2.0,12.0,3.0,5.0,4.0,2.0,2.0,7.0,1.0,2.0,3.0,8.0,7.0,0.0,1.0,2.0,2.0,16.0,4.0,7.0,6.0,2.0,4.0,2.0,0.0,5.0,6.0,8.0,1.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,4.0,8.0,2.0,2.0,2.0,4.0,5.0,3.0,7.0,0.0,10.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,6.0,3.0,2.0,7.0,9.0,3.0,9.0,6.0,4.0,9.0,1.0,3.0,0.0,0.0
130,2.0,8.0,5.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,2.0,6.0,5.0,1.0,7.0,3.0,3.0,3.0,1.0,0.0,4.0,6.0,2.0,2.0,0.0,0.0,6.0,2.0,2.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,2.0,0.0,2.0,5.0,5.0,10.0,2.0,5.0,2.0,4.0,7.0,5.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,13.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,3.0,7.0,4.0,1.0,2.0,9.0,4.0,1.0,3.0,7.0,6.0,0.0,0.0,3.0,3.0,3.0,0.0,5.0,2.0,6.0,6.0,4.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0
131,0.0,6.0,3.0,5.0,5.0,10.0,6.0,5.0,8.0,7.0,5.0,8.0,4.0,3.0,7.0,4.0,6.0,8.0,4.0,1.0,5.0,4.0,2.0,7.0,9.0,5.0,5.0,5.0,9.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,9.0,3.0,4.0,3.0,2.0,6.0,3.0,4.0,4.0,2.0,7.0,4.0,5.0,4.0,4.0,3.0,9.0,6.0,5.0,8.0,7.0,5.0,4.0,4.0,4.0,4.0,5.0,7.0,1.0,4.0,14.0,4.0,3.0,3.0,8.0,12.0,8.0,10.0,6.0,5.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,7.0,3.0,5.0,2.0,1.0,4.0,4.0,4.0,6.0,4.0,8.0,0.0,6.0,12.0,7.0,4.0,0.0
132,1.0,3.0,5.0,2.0,0.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,5.0,0.0,1.0,8.0,1.0,24.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,3.0,6.0,6.0,0.0,3.0,2.0,4.0,4.0,6.0,2.0,27.0,4.0,4.0,4.0,3.0,6.0,2.0,0.0,5.0,1.0,3.0,3.0,3.0,11.0,7.0,2.0,6.0,3.0,4.0,2.0,1.0,2.0,5.0,0.0,3.0,2.0,0.0,3.0,6.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,5.0,4.0,4.0,2.0,2.0,0.0
133,5.0,7.0,8.0,3.0,11.0,3.0,8.0,8.0,7.0,7.0,6.0,10.0,5.0,0.0,2.0,8.0,5.0,6.0,9.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,7.0,17.0,5.0,6.0,3.0,5.0,8.0,5.0,9.0,8.0,2.0,13.0,11.0,4.0,4.0,12.0,1.0,7.0,8.0,1.0,5.0,3.0,12.0,4.0,6.0,4.0,5.0,2.0,8.0,7.0,10.0,13.0,13.0,9.0,5.0,11.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,7.0,11.0,8.0,13.0,5.0,8.0,4.0,9.0,8.0,14.0,3.0,8.0,6.0,2.0,7.0,8.0,6.0,19.0,7.0,7.0,15.0,6.0,4.0,5.0,6.0,8.0,15.0,8.0,5.0,8.0,0.0
134,5.0,9.0,5.0,11.0,3.0,6.0,1.0,12.0,5.0,7.0,4.0,10.0,1.0,19.0,5.0,2.0,7.0,4.0,13.0,5.0,9.0,3.0,3.0,6.0,8.0,5.0,7.0,3.0,6.0,7.0,3.0,3.0,3.0,4.0,6.0,8.0,8.0,2.0,5.0,12.0,7.0,9.0,5.0,6.0,8.0,10.0,6.0,8.0,19.0,8.0,6.0,9.0,6.0,15.0,9.0,12.0,8.0,3.0,6.0,5.0,9.0,9.0,9.0,12.0,1.0,5.0,7.0,4.0,3.0,4.0,9.0,7.0,4.0,6.0,5.0,6.0,6.0,3.0,5.0,7.0,7.0,3.0,5.0,7.0,5.0,6.0,0.0,4.0,5.0,5.0,2.0,8.0,8.0,6.0,8.0,29.0,1.0,9.0,8.0,5.0,0.0
135,6.0,7.0,8.0,4.0,8.0,4.0,11.0,5.0,7.0,6.0,16.0,4.0,7.0,5.0,2.0,6.0,5.0,8.0,3.0,8.0,6.0,6.0,6.0,2.0,3.0,3.0,9.0,8.0,5.0,1.0,14.0,5.0,13.0,6.0,6.0,7.0,5.0,4.0,10.0,9.0,10.0,2.0,10.0,10.0,5.0,5.0,5.0,4.0,12.0,11.0,3.0,6.0,2.0,6.0,2.0,10.0,6.0,3.0,10.0,3.0,2.0,8.0,4.0,4.0,5.0,3.0,2.0,5.0,11.0,5.0,7.0,4.0,4.0,3.0,14.0,4.0,8.0,6.0,12.0,5.0,5.0,8.0,9.0,1.0,6.0,11.0,13.0,6.0,9.0,3.0,7.0,8.0,2.0,4.0,4.0,4.0,6.0,9.0,2.0,9.0,0.0
136,2.0,1.0,4.0,4.0,3.0,4.0,14.0,4.0,5.0,2.0,8.0,2.0,9.0,5.0,3.0,1.0,6.0,5.0,7.0,2.0,8.0,1.0,4.0,3.0,2.0,1.0,3.0,5.0,7.0,6.0,6.0,3.0,4.0,1.0,7.0,7.0,1.0,4.0,5.0,9.0,4.0,0.0,4.0,5.0,3.0,7.0,5.0,1.0,7.0,0.0,5.0,3.0,3.0,9.0,8.0,2.0,4.0,8.0,3.0,8.0,1.0,10.0,4.0,5.0,1.0,3.0,0.0,1.0,5.0,2.0,4.0,4.0,5.0,0.0,1.0,5.0,5.0,10.0,1.0,2.0,3.0,3.0,6.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,16.0,5.0,0.0,9.0,8.0,14.0,2.0,1.0,8.0,0.0
137,4.0,8.0,9.0,5.0,14.0,12.0,10.0,10.0,6.0,9.0,9.0,15.0,2.0,3.0,7.0,8.0,6.0,8.0,15.0,2.0,6.0,5.0,6.0,4.0,6.0,5.0,12.0,13.0,4.0,3.0,5.0,2.0,9.0,7.0,2.0,5.0,8.0,7.0,6.0,10.0,4.0,4.0,6.0,3.0,2.0,3.0,4.0,7.0,9.0,9.0,2.0,8.0,10.0,7.0,6.0,5.0,6.0,13.0,18.0,8.0,14.0,8.0,14.0,2.0,5.0,4.0,8.0,9.0,7.0,9.0,7.0,5.0,4.0,10.0,5.0,8.0,6.0,6.0,16.0,5.0,11.0,8.0,5.0,5.0,6.0,4.0,6.0,14.0,6.0,6.0,14.0,5.0,4.0,12.0,3.0,21.0,3.0,5.0,4.0,7.0,0.0
138,1.0,4.0,2.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,5.0,0.0,3.0,3.0,2.0,2.0,0.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,7.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,4.0,5.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0
139,0.0,2.0,2.0,2.0,0.0,5.0,2.0,5.0,7.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,0.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,1.0,2.0,3.0,2.0,6.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
140,2.0,2.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,8.0,1.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,8.0,9.0,4.0,3.0,7.0,8.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,3.0,6.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,5.0,2.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,0.0,6.0,2.0,7.0,2.0,3.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,4.0,1.0,0.0,3.0,6.0,0.0,8.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0
141,11.0,5.0,6.0,2.0,3.0,9.0,15.0,6.0,13.0,1.0,10.0,8.0,8.0,4.0,4.0,3.0,4.0,6.0,6.0,3.0,10.0,9.0,2.0,1.0,6.0,5.0,16.0,9.0,8.0,7.0,8.0,2.0,5.0,5.0,5.0,14.0,5.0,3.0,3.0,4.0,9.0,3.0,9.0,7.0,4.0,4.0,3.0,2.0,6.0,4.0,7.0,2.0,6.0,8.0,3.0,2.0,13.0,11.0,5.0,7.0,10.0,18.0,2.0,7.0,3.0,7.0,2.0,7.0,9.0,9.0,7.0,5.0,10.0,8.0,5.0,10.0,4.0,10.0,10.0,14.0,4.0,9.0,6.0,4.0,8.0,3.0,13.0,3.0,9.0,11.0,12.0,10.0,5.0,8.0,5.0,6.0,27.0,12.0,9.0,5.0,0.0
142,4.0,7.0,10.0,2.0,13.0,2.0,9.0,3.0,2.0,3.0,10.0,4.0,6.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,6.0,3.0,0.0,2.0,4.0,2.0,4.0,19.0,7.0,5.0,7.0,8.0,10.0,3.0,13.0,15.0,3.0,49.0,4.0,9.0,6.0,3.0,4.0,6.0,2.0,4.0,4.0,0.0,10.0,8.0,7.0,4.0,7.0,4.0,3.0,3.0,5.0,41.0,5.0,7.0,8.0,4.0,13.0,1.0,5.0,6.0,0.0,7.0,7.0,5.0,8.0,4.0,1.0,6.0,6.0,2.0,4.0,9.0,5.0,8.0,4.0,5.0,2.0,0.0,1.0,11.0,11.0,5.0,7.0,4.0,14.0,2.0,5.0,7.0,8.0,5.0,18.0,10.0,9.0,7.0,0.0
143,2.0,6.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0,2.0,1.0,3.0,2.0,0.0,3.0,5.0,1.0,4.0,0.0,2.0,3.0,0.0,2.0,2.0,4.0,2.0,0.0,9.0,7.0,11.0,1.0,2.0,3.0,4.0,5.0,6.0,3.0,2.0,0.0,6.0,2.0,3.0,4.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,5.0,4.0,3.0,7.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,7.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,5.0,10.0,3.0,1.0,1.0,6.0,2.0,4.0,2.0,0.0,3.0,0.0
144,4.0,1.0,5.0,5.0,16.0,3.0,7.0,4.0,9.0,7.0,10.0,11.0,1.0,6.0,10.0,7.0,0.0,5.0,0.0,4.0,3.0,5.0,6.0,2.0,2.0,4.0,6.0,17.0,5.0,6.0,12.0,2.0,16.0,4.0,4.0,6.0,0.0,5.0,16.0,3.0,9.0,5.0,6.0,11.0,4.0,2.0,4.0,0.0,1.0,4.0,7.0,10.0,3.0,1.0,2.0,3.0,10.0,56.0,11.0,17.0,3.0,12.0,6.0,4.0,6.0,5.0,2.0,10.0,4.0,11.0,7.0,9.0,4.0,6.0,4.0,7.0,2.0,8.0,3.0,4.0,2.0,9.0,4.0,3.0,3.0,3.0,13.0,12.0,13.0,8.0,25.0,7.0,3.0,5.0,5.0,15.0,15.0,15.0,7.0,4.0,0.0
145,4.0,6.0,7.0,9.0,7.0,5.0,7.0,6.0,5.0,13.0,10.0,6.0,6.0,5.0,4.0,4.0,8.0,8.0,11.0,8.0,3.0,7.0,1.0,1.0,4.0,4.0,8.0,17.0,4.0,2.0,8.0,2.0,4.0,6.0,6.0,13.0,2.0,8.0,8.0,8.0,7.0,3.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,7.0,13.0,13.0,4.0,6.0,6.0,1.0,12.0,23.0,13.0,9.0,6.0,12.0,6.0,6.0,10.0,8.0,7.0,3.0,3.0,11.0,7.0,10.0,7.0,6.0,6.0,3.0,5.0,6.0,4.0,7.0,11.0,6.0,6.0,2.0,5.0,4.0,10.0,10.0,8.0,6.0,10.0,3.0,13.0,9.0,8.0,9.0,31.0,5.0,10.0,4.0,0.0
146,7.0,6.0,6.0,10.0,9.0,11.0,11.0,12.0,7.0,7.0,10.0,18.0,6.0,3.0,11.0,6.0,13.0,8.0,4.0,2.0,2.0,7.0,4.0,6.0,8.0,10.0,17.0,14.0,6.0,6.0,17.0,8.0,14.0,4.0,18.0,8.0,3.0,17.0,15.0,2.0,14.0,3.0,9.0,9.0,7.0,2.0,10.0,1.0,50.0,7.0,8.0,13.0,6.0,6.0,5.0,7.0,11.0,7.0,14.0,9.0,7.0,8.0,4.0,12.0,3.0,3.0,2.0,7.0,8.0,19.0,7.0,12.0,8.0,15.0,10.0,3.0,2.0,5.0,10.0,11.0,6.0,14.0,4.0,5.0,10.0,9.0,13.0,5.0,2.0,2.0,18.0,1.0,7.0,13.0,8.0,12.0,20.0,14.0,5.0,10.0,0.0
147,22.0,11.0,10.0,23.0,21.0,13.0,4.0,8.0,8.0,23.0,2.0,14.0,14.0,11.0,16.0,17.0,22.0,7.0,0.0,22.0,5.0,21.0,18.0,8.0,20.0,14.0,12.0,5.0,11.0,12.0,6.0,11.0,6.0,12.0,11.0,10.0,13.0,5.0,11.0,4.0,18.0,20.0,14.0,16.0,8.0,13.0,9.0,8.0,2.0,20.0,18.0,10.0,9.0,1.0,10.0,11.0,11.0,1.0,11.0,12.0,9.0,8.0,5.0,14.0,19.0,8.0,3.0,14.0,18.0,7.0,11.0,7.0,7.0,7.0,14.0,11.0,3.0,10.0,13.0,15.0,8.0,18.0,6.0,11.0,15.0,18.0,8.0,9.0,15.0,10.0,5.0,8.0,1.0,11.0,8.0,11.0,3.0,12.0,10.0,28.0,0.0
148,0.0,7.0,3.0,4.0,3.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,7.0,1.0,2.0,3.0,5.0,7.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,1.0,2.0,4.0,0.0,8.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,13.0,1.0,1.0,12.0,0.0,4.0,2.0,3.0,1.0,4.0,1.0,6.0,7.0,6.0,3.0,7.0,5.0,7.0,2.0,1.0,2.0,1.0,0.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,7.0,0.0,1.0,1.0,4.0,0.0
