,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
394,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
395,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
396,4.0,5.0,5.0,6.0,7.0,7.0,10.0,11.0,4.0,10.0,9.0,11.0,5.0,9.0,2.0,5.0,9.0,14.0,4.0,5.0,9.0,9.0,6.0,11.0,5.0,9.0,15.0,7.0,5.0,5.0,7.0,10.0,8.0,12.0,14.0,9.0,5.0,4.0,8.0,16.0,8.0,10.0,18.0,16.0,0.0
397,3.0,9.0,4.0,8.0,6.0,5.0,7.0,8.0,7.0,6.0,9.0,8.0,7.0,9.0,3.0,8.0,11.0,12.0,7.0,9.0,6.0,5.0,8.0,4.0,1.0,6.0,20.0,6.0,5.0,7.0,3.0,14.0,8.0,13.0,13.0,7.0,7.0,4.0,5.0,14.0,6.0,11.0,15.0,10.0,0.0
398,2.0,4.0,4.0,1.0,6.0,6.0,9.0,7.0,5.0,3.0,4.0,10.0,10.0,6.0,2.0,5.0,9.0,15.0,1.0,2.0,8.0,3.0,5.0,8.0,3.0,9.0,8.0,9.0,3.0,9.0,8.0,4.0,11.0,10.0,6.0,8.0,6.0,3.0,4.0,14.0,3.0,10.0,8.0,7.0,0.0
399,5.0,5.0,2.0,5.0,6.0,7.0,8.0,12.0,8.0,6.0,7.0,10.0,12.0,8.0,2.0,6.0,5.0,12.0,4.0,6.0,9.0,9.0,5.0,8.0,4.0,9.0,8.0,9.0,4.0,10.0,6.0,3.0,5.0,9.0,11.0,6.0,6.0,3.0,4.0,13.0,2.0,9.0,10.0,6.0,0.0
400,5.0,12.0,9.0,5.0,7.0,7.0,4.0,7.0,6.0,11.0,7.0,5.0,6.0,8.0,7.0,1.0,10.0,9.0,10.0,5.0,4.0,4.0,8.0,3.0,7.0,7.0,15.0,7.0,8.0,14.0,1.0,4.0,7.0,5.0,3.0,5.0,6.0,6.0,4.0,18.0,7.0,13.0,9.0,9.0,0.0
401,8.0,9.0,9.0,9.0,8.0,8.0,5.0,10.0,7.0,12.0,6.0,7.0,6.0,5.0,5.0,2.0,11.0,10.0,8.0,9.0,6.0,3.0,12.0,4.0,10.0,7.0,24.0,4.0,7.0,14.0,2.0,0.0,4.0,2.0,4.0,2.0,11.0,5.0,8.0,20.0,7.0,10.0,9.0,11.0,0.0
402,6.0,13.0,7.0,6.0,7.0,9.0,2.0,8.0,6.0,12.0,5.0,3.0,11.0,10.0,3.0,2.0,9.0,6.0,8.0,1.0,3.0,2.0,9.0,3.0,6.0,5.0,12.0,6.0,9.0,18.0,2.0,1.0,6.0,7.0,2.0,7.0,5.0,5.0,2.0,13.0,6.0,6.0,9.0,11.0,0.0
403,8.0,16.0,7.0,7.0,6.0,9.0,6.0,11.0,5.0,7.0,10.0,6.0,7.0,12.0,5.0,3.0,8.0,9.0,9.0,5.0,3.0,4.0,12.0,2.0,8.0,7.0,14.0,5.0,10.0,17.0,1.0,2.0,6.0,8.0,3.0,5.0,9.0,5.0,3.0,17.0,4.0,6.0,12.0,13.0,0.0
404,7.0,3.0,10.0,0.0,9.0,12.0,7.0,5.0,9.0,4.0,4.0,5.0,18.0,8.0,7.0,20.0,10.0,8.0,4.0,3.0,5.0,10.0,4.0,3.0,5.0,4.0,7.0,3.0,20.0,12.0,9.0,5.0,6.0,8.0,8.0,12.0,5.0,7.0,5.0,8.0,5.0,7.0,6.0,3.0,0.0
405,9.0,4.0,11.0,0.0,8.0,12.0,6.0,11.0,20.0,5.0,4.0,6.0,23.0,10.0,6.0,22.0,17.0,4.0,5.0,2.0,4.0,10.0,3.0,5.0,11.0,3.0,8.0,4.0,18.0,13.0,10.0,5.0,9.0,11.0,6.0,15.0,9.0,5.0,8.0,6.0,2.0,10.0,11.0,1.0,0.0
406,7.0,3.0,7.0,0.0,8.0,8.0,4.0,9.0,15.0,4.0,6.0,5.0,13.0,9.0,8.0,15.0,8.0,5.0,4.0,2.0,1.0,10.0,4.0,3.0,10.0,3.0,8.0,7.0,16.0,8.0,6.0,3.0,6.0,12.0,9.0,9.0,7.0,7.0,4.0,8.0,5.0,15.0,4.0,2.0,0.0
407,7.0,5.0,9.0,0.0,11.0,8.0,4.0,7.0,11.0,6.0,4.0,5.0,20.0,7.0,6.0,19.0,12.0,2.0,4.0,2.0,3.0,9.0,2.0,2.0,8.0,3.0,3.0,3.0,15.0,8.0,10.0,6.0,5.0,11.0,8.0,13.0,7.0,5.0,6.0,5.0,3.0,10.0,12.0,2.0,0.0
408,13.0,18.0,18.0,14.0,27.0,28.0,16.0,14.0,16.0,14.0,20.0,21.0,15.0,18.0,16.0,12.0,20.0,16.0,21.0,17.0,22.0,20.0,18.0,19.0,25.0,11.0,21.0,29.0,12.0,8.0,32.0,23.0,17.0,26.0,22.0,10.0,26.0,19.0,26.0,24.0,21.0,13.0,29.0,22.0,0.0
409,23.0,18.0,23.0,12.0,27.0,18.0,24.0,17.0,17.0,19.0,19.0,20.0,20.0,18.0,19.0,15.0,19.0,10.0,23.0,21.0,18.0,19.0,20.0,17.0,15.0,12.0,24.0,23.0,17.0,10.0,31.0,23.0,17.0,19.0,17.0,10.0,22.0,18.0,28.0,23.0,26.0,17.0,24.0,16.0,0.0
410,9.0,9.0,17.0,7.0,8.0,19.0,16.0,9.0,16.0,7.0,16.0,14.0,5.0,12.0,12.0,11.0,10.0,14.0,13.0,11.0,18.0,16.0,12.0,15.0,10.0,9.0,15.0,17.0,12.0,3.0,21.0,19.0,8.0,16.0,13.0,6.0,15.0,13.0,18.0,11.0,17.0,10.0,18.0,13.0,0.0
411,12.0,11.0,12.0,10.0,17.0,14.0,12.0,11.0,14.0,5.0,13.0,20.0,11.0,13.0,14.0,13.0,17.0,13.0,17.0,13.0,15.0,11.0,8.0,11.0,8.0,8.0,17.0,18.0,11.0,6.0,25.0,18.0,10.0,14.0,17.0,7.0,20.0,11.0,22.0,18.0,18.0,11.0,27.0,16.0,0.0
412,18.0,17.0,20.0,12.0,41.0,32.0,12.0,42.0,35.0,14.0,22.0,7.0,23.0,23.0,17.0,15.0,23.0,18.0,16.0,26.0,22.0,20.0,30.0,14.0,21.0,15.0,9.0,20.0,25.0,8.0,27.0,19.0,17.0,45.0,35.0,32.0,22.0,20.0,21.0,21.0,23.0,21.0,34.0,27.0,0.0
413,17.0,22.0,18.0,16.0,28.0,25.0,14.0,39.0,32.0,26.0,18.0,9.0,18.0,24.0,16.0,30.0,21.0,22.0,22.0,20.0,21.0,14.0,23.0,16.0,19.0,15.0,14.0,23.0,29.0,8.0,24.0,18.0,20.0,35.0,29.0,30.0,33.0,30.0,15.0,23.0,21.0,19.0,34.0,30.0,0.0
414,15.0,19.0,18.0,17.0,28.0,23.0,9.0,39.0,41.0,14.0,28.0,10.0,22.0,26.0,12.0,25.0,22.0,11.0,14.0,18.0,30.0,21.0,27.0,21.0,15.0,13.0,12.0,18.0,26.0,11.0,27.0,25.0,17.0,24.0,31.0,49.0,21.0,22.0,23.0,20.0,26.0,22.0,36.0,31.0,0.0
415,21.0,21.0,17.0,18.0,40.0,21.0,9.0,40.0,31.0,12.0,30.0,17.0,26.0,27.0,18.0,33.0,25.0,15.0,17.0,22.0,25.0,19.0,27.0,20.0,22.0,15.0,11.0,23.0,44.0,20.0,28.0,16.0,16.0,33.0,36.0,43.0,25.0,21.0,24.0,21.0,22.0,27.0,30.0,28.0,0.0
416,23.0,38.0,31.0,20.0,21.0,26.0,30.0,26.0,29.0,31.0,14.0,19.0,60.0,23.0,13.0,31.0,25.0,34.0,25.0,18.0,26.0,17.0,39.0,13.0,25.0,17.0,29.0,19.0,33.0,36.0,6.0,22.0,32.0,21.0,19.0,32.0,27.0,29.0,20.0,34.0,30.0,22.0,28.0,43.0,0.0
417,32.0,38.0,30.0,14.0,15.0,22.0,29.0,17.0,21.0,40.0,17.0,18.0,63.0,21.0,22.0,34.0,26.0,31.0,23.0,19.0,29.0,17.0,33.0,20.0,18.0,17.0,28.0,26.0,32.0,35.0,13.0,21.0,50.0,28.0,26.0,27.0,29.0,18.0,21.0,27.0,35.0,24.0,30.0,40.0,0.0
418,22.0,42.0,36.0,13.0,22.0,19.0,34.0,31.0,38.0,33.0,26.0,25.0,46.0,18.0,20.0,40.0,28.0,35.0,26.0,22.0,21.0,23.0,35.0,20.0,19.0,23.0,17.0,26.0,29.0,21.0,15.0,17.0,36.0,25.0,20.0,54.0,30.0,28.0,34.0,26.0,41.0,27.0,25.0,42.0,0.0
419,28.0,32.0,39.0,18.0,26.0,27.0,30.0,25.0,20.0,30.0,23.0,23.0,55.0,25.0,12.0,31.0,31.0,30.0,25.0,25.0,29.0,14.0,35.0,17.0,26.0,23.0,29.0,25.0,27.0,28.0,12.0,19.0,38.0,33.0,25.0,29.0,26.0,27.0,21.0,27.0,33.0,26.0,31.0,42.0,0.0
420,13.0,19.0,13.0,8.0,6.0,13.0,3.0,11.0,44.0,13.0,10.0,15.0,11.0,14.0,7.0,39.0,17.0,8.0,13.0,9.0,10.0,20.0,13.0,10.0,15.0,15.0,8.0,10.0,45.0,10.0,13.0,24.0,11.0,2.0,6.0,49.0,12.0,17.0,7.0,24.0,9.0,19.0,13.0,10.0,0.0
421,12.0,14.0,7.0,7.0,4.0,20.0,3.0,8.0,42.0,12.0,10.0,10.0,14.0,16.0,8.0,58.0,19.0,8.0,10.0,7.0,5.0,23.0,7.0,6.0,22.0,10.0,9.0,4.0,47.0,10.0,19.0,31.0,9.0,5.0,5.0,65.0,17.0,14.0,10.0,18.0,11.0,22.0,9.0,9.0,0.0
422,7.0,17.0,9.0,6.0,9.0,16.0,2.0,14.0,39.0,9.0,10.0,16.0,11.0,14.0,3.0,51.0,18.0,3.0,12.0,9.0,9.0,14.0,8.0,9.0,17.0,14.0,11.0,6.0,46.0,11.0,14.0,18.0,8.0,8.0,7.0,56.0,15.0,15.0,5.0,18.0,11.0,19.0,12.0,7.0,0.0
423,7.0,13.0,8.0,9.0,11.0,9.0,3.0,7.0,27.0,10.0,8.0,13.0,9.0,12.0,7.0,41.0,17.0,8.0,11.0,6.0,8.0,18.0,10.0,4.0,16.0,11.0,11.0,11.0,38.0,3.0,19.0,23.0,10.0,6.0,7.0,42.0,16.0,17.0,9.0,16.0,9.0,24.0,11.0,10.0,0.0
424,19.0,13.0,17.0,10.0,39.0,10.0,9.0,26.0,18.0,13.0,30.0,17.0,17.0,22.0,13.0,15.0,20.0,13.0,12.0,11.0,25.0,15.0,23.0,9.0,9.0,11.0,19.0,20.0,18.0,20.0,22.0,6.0,13.0,29.0,29.0,8.0,19.0,15.0,22.0,15.0,23.0,23.0,21.0,26.0,0.0
425,16.0,15.0,14.0,6.0,24.0,8.0,10.0,19.0,15.0,10.0,13.0,13.0,23.0,16.0,8.0,13.0,21.0,13.0,9.0,12.0,14.0,9.0,11.0,6.0,8.0,7.0,18.0,16.0,14.0,32.0,10.0,10.0,11.0,24.0,21.0,8.0,17.0,15.0,21.0,10.0,16.0,21.0,14.0,19.0,0.0
426,15.0,12.0,15.0,10.0,38.0,14.0,7.0,16.0,27.0,12.0,11.0,13.0,28.0,16.0,9.0,18.0,21.0,13.0,14.0,17.0,16.0,12.0,23.0,11.0,15.0,13.0,20.0,16.0,25.0,21.0,11.0,5.0,17.0,23.0,21.0,19.0,28.0,16.0,20.0,15.0,13.0,21.0,24.0,21.0,0.0
427,15.0,14.0,12.0,14.0,44.0,10.0,10.0,22.0,24.0,23.0,27.0,14.0,29.0,26.0,13.0,16.0,25.0,15.0,15.0,15.0,23.0,16.0,18.0,8.0,9.0,10.0,12.0,21.0,25.0,19.0,18.0,5.0,17.0,24.0,24.0,15.0,24.0,16.0,19.0,9.0,19.0,25.0,24.0,23.0,0.0
428,26.0,20.0,26.0,12.0,27.0,36.0,14.0,34.0,25.0,18.0,20.0,18.0,14.0,18.0,21.0,40.0,20.0,9.0,15.0,17.0,22.0,28.0,22.0,24.0,16.0,17.0,44.0,19.0,27.0,4.0,19.0,33.0,21.0,16.0,15.0,46.0,17.0,35.0,24.0,14.0,17.0,25.0,35.0,22.0,0.0
429,18.0,17.0,16.0,18.0,34.0,43.0,12.0,32.0,23.0,11.0,18.0,20.0,15.0,16.0,20.0,30.0,22.0,16.0,17.0,15.0,29.0,32.0,15.0,27.0,18.0,21.0,25.0,22.0,33.0,10.0,22.0,39.0,14.0,13.0,16.0,39.0,24.0,20.0,14.0,20.0,16.0,34.0,38.0,14.0,0.0
430,26.0,20.0,22.0,13.0,35.0,51.0,11.0,42.0,40.0,24.0,19.0,21.0,16.0,19.0,22.0,42.0,24.0,13.0,17.0,20.0,25.0,33.0,21.0,28.0,26.0,19.0,26.0,18.0,31.0,7.0,20.0,34.0,15.0,23.0,24.0,46.0,23.0,37.0,22.0,21.0,24.0,25.0,28.0,15.0,0.0
431,23.0,20.0,23.0,18.0,47.0,47.0,10.0,34.0,32.0,18.0,19.0,21.0,12.0,19.0,15.0,28.0,21.0,13.0,18.0,21.0,31.0,39.0,18.0,28.0,18.0,17.0,19.0,19.0,22.0,10.0,23.0,39.0,15.0,20.0,16.0,46.0,22.0,28.0,15.0,19.0,21.0,24.0,32.0,21.0,0.0
432,20.0,11.0,8.0,12.0,6.0,5.0,3.0,21.0,5.0,10.0,8.0,8.0,7.0,15.0,6.0,6.0,6.0,9.0,13.0,14.0,5.0,10.0,7.0,9.0,22.0,6.0,26.0,8.0,4.0,3.0,11.0,11.0,9.0,7.0,5.0,6.0,11.0,3.0,12.0,19.0,19.0,8.0,13.0,8.0,0.0
433,15.0,14.0,8.0,15.0,7.0,2.0,3.0,16.0,10.0,6.0,4.0,6.0,8.0,14.0,7.0,7.0,5.0,5.0,9.0,11.0,6.0,12.0,8.0,7.0,15.0,6.0,21.0,7.0,7.0,18.0,12.0,10.0,11.0,7.0,3.0,8.0,7.0,5.0,15.0,21.0,22.0,3.0,12.0,9.0,0.0
434,20.0,7.0,5.0,12.0,2.0,7.0,8.0,10.0,8.0,7.0,6.0,8.0,4.0,12.0,4.0,6.0,3.0,8.0,15.0,10.0,6.0,11.0,2.0,7.0,23.0,11.0,30.0,6.0,8.0,13.0,10.0,10.0,9.0,7.0,9.0,11.0,8.0,5.0,13.0,25.0,18.0,4.0,13.0,5.0,0.0
435,22.0,13.0,7.0,13.0,5.0,5.0,3.0,13.0,10.0,8.0,6.0,5.0,6.0,13.0,9.0,6.0,5.0,5.0,12.0,14.0,4.0,14.0,5.0,6.0,20.0,8.0,25.0,7.0,6.0,12.0,12.0,12.0,10.0,5.0,6.0,8.0,10.0,4.0,14.0,22.0,14.0,6.0,11.0,9.0,0.0
436,8.0,7.0,6.0,3.0,7.0,2.0,9.0,3.0,4.0,1.0,8.0,2.0,8.0,10.0,5.0,3.0,8.0,5.0,7.0,5.0,2.0,5.0,5.0,2.0,7.0,5.0,9.0,3.0,7.0,18.0,8.0,1.0,7.0,11.0,16.0,3.0,15.0,2.0,7.0,6.0,9.0,9.0,4.0,2.0,0.0
437,6.0,6.0,5.0,2.0,2.0,4.0,7.0,2.0,4.0,2.0,7.0,5.0,17.0,10.0,2.0,0.0,9.0,6.0,7.0,5.0,1.0,1.0,5.0,6.0,5.0,5.0,11.0,1.0,8.0,14.0,8.0,0.0,5.0,15.0,16.0,3.0,13.0,1.0,6.0,7.0,8.0,11.0,5.0,4.0,0.0
438,7.0,5.0,8.0,2.0,2.0,1.0,13.0,4.0,5.0,2.0,13.0,5.0,7.0,8.0,6.0,4.0,11.0,6.0,5.0,4.0,1.0,3.0,4.0,3.0,6.0,4.0,10.0,2.0,4.0,14.0,4.0,1.0,6.0,9.0,11.0,3.0,14.0,3.0,6.0,11.0,6.0,16.0,6.0,1.0,0.0
439,7.0,6.0,7.0,2.0,4.0,0.0,10.0,1.0,5.0,0.0,9.0,3.0,7.0,8.0,5.0,3.0,11.0,4.0,7.0,5.0,3.0,2.0,8.0,2.0,6.0,3.0,6.0,4.0,5.0,10.0,6.0,1.0,7.0,9.0,16.0,3.0,15.0,2.0,10.0,9.0,5.0,13.0,4.0,2.0,0.0
440,1.0,3.0,0.0,3.0,5.0,6.0,0.0,6.0,3.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,4.0,0.0,2.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0,5.0,2.0,9.0,2.0,2.0,2.0,3.0,0.0
441,2.0,2.0,2.0,6.0,2.0,10.0,0.0,6.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,19.0,2.0,5.0,4.0,1.0,2.0,1.0,3.0,1.0,6.0,0.0,0.0,1.0,11.0,3.0,4.0,2.0,2.0,0.0
442,0.0,2.0,1.0,6.0,4.0,3.0,0.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,3.0,2.0,0.0
443,1.0,5.0,1.0,4.0,4.0,6.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,4.0,2.0,4.0,0.0
444,13.0,16.0,8.0,5.0,13.0,24.0,4.0,13.0,9.0,23.0,6.0,7.0,12.0,9.0,4.0,9.0,8.0,14.0,10.0,8.0,7.0,10.0,14.0,3.0,14.0,9.0,20.0,8.0,9.0,12.0,7.0,4.0,7.0,6.0,2.0,9.0,7.0,16.0,9.0,12.0,11.0,8.0,12.0,7.0,0.0
445,14.0,17.0,8.0,3.0,12.0,17.0,4.0,16.0,9.0,16.0,5.0,7.0,9.0,10.0,7.0,6.0,8.0,13.0,11.0,9.0,6.0,10.0,14.0,1.0,14.0,9.0,24.0,10.0,10.0,22.0,7.0,6.0,10.0,4.0,3.0,12.0,2.0,13.0,11.0,14.0,15.0,6.0,8.0,11.0,0.0
446,7.0,19.0,5.0,6.0,7.0,22.0,5.0,12.0,7.0,15.0,5.0,9.0,15.0,9.0,3.0,6.0,10.0,14.0,6.0,5.0,8.0,5.0,13.0,6.0,13.0,7.0,21.0,11.0,11.0,22.0,13.0,7.0,5.0,5.0,3.0,12.0,6.0,16.0,7.0,18.0,9.0,7.0,8.0,10.0,0.0
447,9.0,18.0,9.0,5.0,3.0,15.0,4.0,14.0,6.0,16.0,5.0,5.0,11.0,9.0,7.0,8.0,8.0,17.0,11.0,9.0,8.0,13.0,14.0,3.0,11.0,9.0,16.0,13.0,8.0,25.0,12.0,4.0,6.0,4.0,2.0,10.0,5.0,14.0,7.0,18.0,12.0,6.0,13.0,8.0,0.0
448,6.0,4.0,14.0,17.0,19.0,16.0,5.0,27.0,21.0,8.0,7.0,6.0,10.0,16.0,11.0,10.0,12.0,6.0,6.0,5.0,10.0,14.0,20.0,9.0,7.0,12.0,27.0,19.0,16.0,4.0,14.0,20.0,14.0,5.0,4.0,15.0,9.0,15.0,9.0,26.0,7.0,12.0,22.0,22.0,0.0
449,12.0,6.0,11.0,15.0,19.0,22.0,4.0,20.0,30.0,9.0,9.0,9.0,7.0,19.0,8.0,14.0,12.0,6.0,8.0,6.0,9.0,16.0,14.0,8.0,8.0,11.0,34.0,13.0,23.0,8.0,18.0,16.0,13.0,11.0,8.0,22.0,15.0,23.0,11.0,40.0,5.0,15.0,21.0,18.0,0.0
450,6.0,8.0,14.0,19.0,32.0,13.0,7.0,21.0,16.0,9.0,6.0,8.0,12.0,17.0,5.0,8.0,19.0,10.0,13.0,6.0,8.0,11.0,21.0,5.0,10.0,15.0,35.0,14.0,22.0,9.0,18.0,17.0,8.0,9.0,18.0,13.0,16.0,24.0,12.0,28.0,11.0,18.0,19.0,16.0,0.0
451,9.0,15.0,13.0,26.0,20.0,20.0,5.0,26.0,15.0,8.0,11.0,9.0,13.0,9.0,11.0,12.0,7.0,10.0,11.0,10.0,13.0,10.0,22.0,8.0,5.0,10.0,31.0,11.0,17.0,12.0,13.0,19.0,10.0,12.0,8.0,9.0,15.0,19.0,9.0,33.0,12.0,17.0,23.0,21.0,0.0
452,19.0,23.0,19.0,15.0,89.0,31.0,11.0,31.0,18.0,18.0,32.0,15.0,22.0,33.0,38.0,11.0,25.0,8.0,32.0,21.0,36.0,19.0,26.0,34.0,34.0,23.0,52.0,31.0,30.0,10.0,32.0,17.0,20.0,49.0,43.0,20.0,34.0,28.0,35.0,46.0,45.0,30.0,35.0,31.0,0.0
453,22.0,23.0,22.0,14.0,62.0,27.0,8.0,25.0,24.0,23.0,24.0,12.0,17.0,17.0,34.0,14.0,18.0,13.0,25.0,14.0,25.0,22.0,26.0,26.0,35.0,16.0,35.0,25.0,21.0,12.0,29.0,17.0,15.0,25.0,23.0,16.0,23.0,29.0,23.0,50.0,22.0,19.0,38.0,31.0,0.0
454,23.0,23.0,15.0,20.0,78.0,32.0,9.0,25.0,23.0,22.0,29.0,17.0,22.0,19.0,38.0,9.0,21.0,13.0,21.0,21.0,26.0,29.0,34.0,31.0,28.0,22.0,36.0,38.0,28.0,25.0,35.0,19.0,16.0,34.0,34.0,16.0,24.0,30.0,30.0,28.0,29.0,30.0,47.0,38.0,0.0
455,26.0,23.0,27.0,22.0,78.0,29.0,12.0,40.0,26.0,29.0,29.0,15.0,29.0,33.0,39.0,12.0,28.0,12.0,34.0,22.0,28.0,28.0,31.0,42.0,34.0,22.0,43.0,46.0,22.0,15.0,33.0,17.0,13.0,34.0,36.0,21.0,29.0,34.0,33.0,36.0,47.0,33.0,51.0,38.0,0.0
456,27.0,20.0,27.0,13.0,54.0,42.0,4.0,37.0,33.0,17.0,26.0,12.0,16.0,23.0,9.0,22.0,22.0,8.0,17.0,17.0,16.0,31.0,18.0,16.0,34.0,12.0,31.0,16.0,32.0,16.0,29.0,27.0,26.0,37.0,27.0,26.0,30.0,15.0,15.0,33.0,21.0,19.0,28.0,25.0,0.0
457,28.0,17.0,24.0,16.0,78.0,47.0,9.0,47.0,33.0,25.0,39.0,11.0,20.0,31.0,16.0,16.0,23.0,10.0,22.0,28.0,43.0,33.0,27.0,18.0,37.0,13.0,28.0,23.0,30.0,12.0,34.0,25.0,20.0,45.0,43.0,38.0,31.0,9.0,21.0,26.0,33.0,24.0,39.0,30.0,0.0
458,28.0,24.0,27.0,14.0,87.0,43.0,6.0,47.0,33.0,25.0,41.0,19.0,21.0,28.0,32.0,18.0,35.0,8.0,30.0,15.0,41.0,36.0,31.0,25.0,45.0,16.0,35.0,35.0,49.0,23.0,39.0,37.0,31.0,49.0,46.0,28.0,42.0,14.0,33.0,32.0,41.0,29.0,46.0,27.0,0.0
459,23.0,32.0,33.0,19.0,88.0,47.0,9.0,53.0,37.0,34.0,43.0,20.0,17.0,35.0,17.0,22.0,30.0,12.0,35.0,25.0,35.0,42.0,37.0,29.0,43.0,12.0,31.0,30.0,33.0,16.0,39.0,31.0,24.0,48.0,33.0,27.0,34.0,24.0,21.0,24.0,32.0,23.0,41.0,30.0,0.0
460,13.0,11.0,16.0,14.0,16.0,15.0,15.0,22.0,14.0,19.0,12.0,13.0,10.0,6.0,15.0,12.0,11.0,24.0,17.0,11.0,17.0,13.0,21.0,12.0,15.0,14.0,13.0,16.0,14.0,3.0,13.0,17.0,17.0,3.0,5.0,11.0,9.0,20.0,10.0,19.0,11.0,14.0,15.0,23.0,0.0
461,11.0,11.0,7.0,12.0,7.0,15.0,11.0,17.0,15.0,19.0,6.0,12.0,8.0,9.0,14.0,18.0,8.0,23.0,12.0,4.0,15.0,12.0,11.0,16.0,17.0,8.0,16.0,10.0,8.0,4.0,14.0,19.0,15.0,4.0,5.0,18.0,5.0,15.0,10.0,19.0,4.0,12.0,19.0,23.0,0.0
462,10.0,10.0,11.0,12.0,12.0,8.0,6.0,20.0,11.0,14.0,7.0,11.0,10.0,4.0,10.0,9.0,7.0,17.0,15.0,9.0,18.0,9.0,10.0,16.0,12.0,14.0,13.0,10.0,7.0,3.0,8.0,15.0,16.0,2.0,3.0,12.0,1.0,15.0,5.0,15.0,5.0,8.0,16.0,12.0,0.0
463,13.0,11.0,8.0,12.0,15.0,13.0,11.0,21.0,13.0,11.0,9.0,15.0,11.0,6.0,9.0,16.0,7.0,15.0,19.0,4.0,16.0,12.0,10.0,13.0,13.0,11.0,12.0,10.0,8.0,5.0,13.0,11.0,14.0,4.0,4.0,8.0,5.0,13.0,4.0,18.0,7.0,6.0,15.0,20.0,0.0
464,11.0,14.0,11.0,7.0,4.0,12.0,6.0,6.0,12.0,19.0,8.0,9.0,24.0,11.0,10.0,8.0,8.0,14.0,19.0,10.0,12.0,5.0,17.0,9.0,10.0,8.0,15.0,5.0,10.0,30.0,8.0,14.0,11.0,8.0,4.0,5.0,13.0,13.0,7.0,12.0,13.0,10.0,15.0,25.0,0.0
465,10.0,19.0,16.0,9.0,9.0,10.0,11.0,14.0,18.0,17.0,17.0,19.0,28.0,15.0,13.0,9.0,18.0,19.0,23.0,17.0,20.0,9.0,27.0,19.0,21.0,8.0,18.0,9.0,14.0,30.0,16.0,11.0,18.0,14.0,23.0,16.0,13.0,14.0,12.0,16.0,21.0,14.0,17.0,37.0,0.0
466,11.0,12.0,7.0,13.0,5.0,13.0,6.0,7.0,21.0,19.0,8.0,13.0,25.0,7.0,8.0,12.0,9.0,9.0,16.0,12.0,13.0,10.0,14.0,9.0,13.0,8.0,15.0,7.0,16.0,44.0,7.0,9.0,10.0,5.0,8.0,14.0,9.0,15.0,9.0,10.0,13.0,6.0,16.0,23.0,0.0
467,10.0,18.0,12.0,6.0,7.0,9.0,7.0,7.0,11.0,20.0,7.0,5.0,18.0,7.0,10.0,9.0,9.0,9.0,16.0,6.0,7.0,3.0,18.0,10.0,10.0,11.0,10.0,5.0,6.0,23.0,13.0,6.0,12.0,5.0,4.0,5.0,9.0,8.0,12.0,8.0,18.0,5.0,11.0,19.0,0.0
468,11.0,10.0,11.0,3.0,146.0,15.0,6.0,17.0,66.0,11.0,29.0,15.0,10.0,44.0,16.0,195.0,16.0,13.0,10.0,4.0,23.0,27.0,21.0,31.0,6.0,14.0,26.0,35.0,89.0,4.0,35.0,3.0,7.0,58.0,50.0,189.0,51.0,35.0,35.0,61.0,12.0,23.0,19.0,14.0,0.0
469,8.0,9.0,11.0,3.0,57.0,15.0,6.0,11.0,60.0,14.0,12.0,12.0,12.0,13.0,15.0,195.0,9.0,13.0,6.0,9.0,16.0,30.0,18.0,12.0,9.0,13.0,20.0,20.0,80.0,9.0,14.0,3.0,5.0,15.0,5.0,195.0,31.0,29.0,8.0,52.0,4.0,18.0,24.0,20.0,0.0
