,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
132,0.07461357116699219,0.0884508341550827,0.07198450714349747,0.09807383269071579,0.043855879455804825,0.16267497837543488,0.06452858448028564,0.027231814339756966,0.3456460237503052,0.11997416615486145,0.17697863280773163,0.0588628351688385,0.19710077345371246,0.14098499715328217,0.08832070976495743,0.06244482845067978,0.06167813390493393,0.12318798154592514,0.07573434710502625,0.09466792643070221,0.202261283993721,0.15947850048542023,0.0,0.08406328409910202,0.04798966646194458,0.2126380205154419,0.057086117565631866,0.23891125619411469,0.023197075352072716,0.11997416615486145,0.032910529524087906,0.03451282158493996,0.04021354019641876,0.07198450714349747,0.04543227702379227,0.058404549956321716,0.058404549956321716,0.1633908897638321,0.033001627773046494,0.10092820227146149,0.04021354019641876,0.21446450054645538,0.11399669200181961,0.12383117526769638,0.09504582732915878,0.0384015291929245,0.08074256032705307,0.1564682126045227,0.1791834533214569,0.052022628486156464,0.12745401263237,0.06400254368782043,0.22308996319770813,0.016455264762043953,0.29863905906677246,0.024637596681714058,0.20814943313598633,0.06582105904817581,0.13248105347156525,0.07614380866289139,0.06641799211502075,0.10986482352018356,0.025930039584636688,0.11417223513126373,0.0
133,0.0,0.04608730971813202,0.041675031185150146,0.04866797477006912,0.02539011836051941,0.0,0.05603770539164543,0.0,0.12006592005491257,0.020837515592575073,0.15369120240211487,0.017039157450199127,0.12837420403957367,0.06121686473488808,0.402670681476593,0.03615208715200424,0.05356232449412346,0.4065183103084564,0.09865345805883408,0.04932672902941704,0.5269412398338318,0.06924690306186676,0.1177070289850235,0.04866797477006912,0.08335006237030029,0.20774070918560028,0.0,0.18154022097587585,0.19137491285800934,0.08335006237030029,0.01429002732038498,0.022478634491562843,0.046562813222408295,0.020837515592575073,0.059181224554777145,0.0253597442060709,0.0253597442060709,0.023648563772439957,0.18150806427001953,0.03505909442901611,0.05820351839065552,0.09312228113412857,0.03299887850880623,0.061449747532606125,0.027513127774000168,0.055580880492925644,0.05258864164352417,0.11889465898275375,0.10373726487159729,0.0,0.05534159764647484,0.033348530530929565,0.0,0.0,0.051868632435798645,0.08558280020952225,0.14460834860801697,0.0714501366019249,0.09587397426366806,0.05289964750409126,0.028839247301220894,0.015901409089565277,0.045036159455776215,0.12393635511398315,0.0
134,0.12486332654953003,0.01973593607544899,0.13384851813316345,0.09378473460674286,0.04892756789922714,0.07259497791528702,0.0617065392434597,0.09114307165145874,0.07712361216545105,0.10707881301641464,0.08461938053369522,0.08755999058485031,0.02748679742217064,0.07864456623792648,0.07390087842941284,0.023222075775265694,0.0,0.10994718968868256,0.06336945295333862,0.0,0.028206460177898407,0.08896065503358841,0.1512167900800705,0.07815394550561905,0.08030911535024643,0.029653552919626236,0.15921953320503235,0.1332700103521347,0.18115781247615814,0.05353940650820732,0.03671645000576973,0.05775605887174606,0.14954671263694763,0.10707881301641464,0.02534313313663006,0.09773806482553482,0.09773806482553482,0.12152409553527832,0.09818156063556671,0.11259999126195908,0.08972802013158798,0.14355967938899994,0.25435954332351685,0.09867968410253525,0.03534578159451485,0.09996572136878967,0.022519998252391815,0.02182036079466343,0.5997150540351868,0.06964650750160217,0.07109668105840683,0.09996572136878967,0.21777795255184174,0.055074676871299744,0.09995251148939133,0.1374339908361435,0.06966622918844223,0.03671645000576973,0.024633627384901047,0.1189291924238205,0.18524715304374695,0.08171338587999344,0.14464351534843445,0.0,0.0
135,0.2813108265399933,0.13339222967624664,0.1356993168592453,0.02641153894364834,0.16534703969955444,0.06133231893181801,0.0,0.10267038643360138,0.3257918357849121,0.3166317045688629,0.28596484661102295,0.05548170581459999,0.0,0.06644335389137268,0.04162374511361122,0.03923863172531128,0.0,0.1857791393995285,0.10707615315914154,0.0,0.14298242330551147,0.10021195560693741,0.25551289319992065,0.05282307788729668,0.0452331006526947,0.2505298852920532,0.05380704626441002,0.0,0.06559384614229202,0.0,0.03102012164890766,0.04879556596279144,0.07580728083848953,0.1356993168592453,0.12846782803535461,0.05504974350333214,0.11009948700666428,0.05133519321680069,0.02073732577264309,0.0,0.050538189709186554,0.0,0.07163242250680923,0.10004417598247528,0.0,0.024130474776029587,0.07610464096069336,0.11061041057109833,0.281484991312027,0.0588412880897522,0.06006647273898125,0.048260949552059174,0.10513775050640106,0.0,0.2251880019903183,0.13933435082435608,0.07847726345062256,0.03102012164890766,0.04162374511361122,0.05741603672504425,0.0,0.10355409979820251,0.09776238352060318,0.16142113506793976,0.0
136,0.046703848987817764,0.066438227891922,0.06007760018110275,0.0,0.07320341467857361,0.12219033390283585,0.011540348641574383,0.10227339714765549,0.6490642428398132,0.030038800090551376,0.0,0.036844782531261444,0.1233738586306572,0.17649716138839722,0.05528373271226883,0.052115876227617264,0.0,0.1233738586306572,0.21332424879074097,0.07110808044672012,0.0949530377984047,0.0332748219370842,0.08484163880348206,0.07015843689441681,0.150193989276886,0.0998244658112526,0.14293064177036285,0.2617034912109375,0.029040096327662468,0.1201552003622055,0.08240047097206116,0.032404594123363495,0.06712369620800018,0.1201552003622055,0.0853140577673912,0.0,0.10967376828193665,0.13636451959609985,0.013771426863968372,0.10108049213886261,0.10068554431200027,0.08054554462432861,0.142710879445076,0.066438227891922,0.039662182331085205,0.0801238939166069,0.10108049213886261,0.07345513999462128,0.0373862124979496,0.06512640416622162,0.07977895438671112,0.03204955905675888,0.06982080638408661,0.10300058871507645,0.0373862124979496,0.0616869293153286,0.07817381620407104,0.02060011774301529,0.05528373271226883,0.09532338380813599,0.16629552841186523,0.09169216454029083,0.09738437086343765,0.14293064177036285,0.0
137,0.19274698197841644,0.09139694273471832,0.12397024780511856,0.16286858916282654,0.05664578080177307,0.08404666930437088,0.04762706905603409,0.21104136109352112,0.17857937514781952,0.09297769516706467,0.19593578577041626,0.06335774064064026,0.12729111313819885,0.18210113048553467,0.0,0.1613118201494217,0.15933124721050262,0.09546832740306854,0.09782111644744873,0.048910558223724365,0.0,0.13732533156871796,0.218838632106781,0.07238604128360748,0.06198512390255928,0.06866266578435898,0.07373441755771637,0.15429304540157318,0.1498107612133026,0.15496280789375305,0.08501677215099335,0.033433470875024796,0.03462747111916542,0.12397024780511856,0.0880228653550148,0.07543734461069107,0.07543734461069107,0.17586779594421387,0.014208684675395489,0.02607247605919838,0.06925494223833084,0.055401965975761414,0.09816140681505203,0.2284923642873764,0.16368599236011505,0.033067166805267334,0.1303623765707016,0.15157483518123627,0.34715935587882996,0.053755391389131546,0.04115600883960724,0.0,0.07203768938779831,0.10627096146345139,0.15429304540157318,0.06364555656909943,0.10754121840000153,0.14877934753894806,0.1140781044960022,0.11801999062299728,0.17157557606697083,0.04730174317955971,0.1339685618877411,0.036867208778858185,0.0
138,0.08707727491855621,0.06193557381629944,0.0,0.1308073252439499,0.08530284464359283,0.15187899768352509,0.0,0.09534212201833725,0.44372227787971497,0.19602108001708984,0.17703576385974884,0.1259417086839676,0.028753142803907394,0.04113389924168587,0.025768522173166275,0.04858388006687164,0.21594317257404327,0.028753142803907394,0.13257788121700287,0.04419263079762459,0.2360476851463318,0.24815776944160461,0.07909175008535385,0.03270183131098747,0.11201204359531403,0.24815776944160461,0.0,0.10455742478370667,0.0676799863576889,0.11201204359531403,0.07681602984666824,0.07048642635345459,0.1407928317785263,0.028003010898828506,0.10604286938905716,0.20448191463947296,0.06816063821315765,0.09534212201833725,0.05135244131088257,0.1413450986146927,0.0782182365655899,0.12514467537403107,0.08869272470474243,0.06193557381629944,0.03697419911623001,0.08963248878717422,0.047115031629800797,0.13695389032363892,0.1394098997116089,0.07285519689321518,0.07437217235565186,0.014938748441636562,0.0650889128446579,0.09602003544569016,0.20911484956741333,0.14376570284366608,0.09716776013374329,0.11522404104471207,0.025768522173166275,0.12440837919712067,0.07751267403364182,0.06410850584506989,0.060522958636283875,0.06662197411060333,0.0
139,0.16347149014472961,0.07751506567001343,0.10514095425605774,0.08594830334186554,0.10248981416225433,0.11404990404844284,0.016157280653715134,0.11932481080293655,0.33320263028144836,0.08411276340484619,0.044313590973615646,0.06878030300140381,0.021591484546661377,0.09266555309295654,0.038700513541698456,0.10944870859384537,0.0,0.15114039182662964,0.165926992893219,0.14933429658412933,0.06647038459777832,0.20964166522026062,0.2672642767429352,0.061391644179821014,0.021028190851211548,0.16305463016033173,0.15008452534675598,0.1308581531047821,0.1219743937253952,0.16822552680969238,0.10094552487134933,0.022684326395392418,0.023494446650147438,0.16822552680969238,0.039815180003643036,0.10236719995737076,0.15355080366134644,0.14318977296352386,0.06748329848051071,0.10613971948623657,0.09397778660058975,0.1315641701221466,0.26640671491622925,0.15503013134002686,0.09717711806297302,0.044871583580970764,0.10613971948623657,0.034280747175216675,0.1308581531047821,0.03647257760167122,0.11169601231813431,0.08974316716194153,0.17106936872005463,0.05768315866589546,0.1308581531047821,0.12954890727996826,0.018241452053189278,0.12978710234165192,0.11610153317451477,0.12011334300041199,0.17461885511875153,0.1123284175992012,0.0681724026799202,0.050028178840875626,0.0
140,0.06326891481876373,0.006000183057039976,0.016277221962809563,0.03326486051082611,0.034708600491285324,0.15449389815330505,0.006253406405448914,0.22167687118053436,0.011723684147000313,0.032554443925619125,0.1029050201177597,0.02329273521900177,0.1337059885263443,0.10759397596120834,0.029956776648759842,0.049420349299907684,0.39748191833496094,0.033426497131586075,0.019265783950686455,0.1091727763414383,0.0943296030163765,0.24341493844985962,0.114933542907238,0.023760613054037094,0.09766333550214767,0.018030736595392227,0.12585671246051788,0.15193940699100494,0.011802039109170437,0.1302177757024765,0.078138567507267,0.014632650651037693,0.018186267465353012,0.032554443925619125,0.01540980115532875,0.2080024778842926,0.029714640229940414,0.18473072350025177,0.022387104108929634,0.061619412153959274,0.013639700599014759,0.02909698337316513,0.32221338152885437,0.024000732228159904,0.03761078417301178,0.017366798594594002,0.08900582790374756,0.07960675656795502,0.09116364270448685,0.014116103760898113,0.0,0.034733597189188004,0.15133611857891083,0.0669759213924408,0.3849131762981415,0.09192286431789398,0.0,0.1339518427848816,0.06740275025367737,0.025826595723628998,0.29286104440689087,0.012421383522450924,0.20228494703769684,0.019362572580575943,0.0
141,0.12445677816867828,0.08262104541063309,0.048028577119112015,0.06543556600809097,0.0682755559682846,0.10853790491819382,0.049204494804143906,0.03633852303028107,0.04612350091338158,0.06403809785842896,0.0674750879406929,0.0392737053334713,0.2465757131576538,0.07054964452981949,0.2504448890686035,0.13887879252433777,0.08230418711900711,0.34520599246025085,0.05053049698472023,0.03789787366986275,0.2699003517627716,0.05320259928703308,0.18086932599544525,0.02804381214082241,0.06403809785842896,0.12413940578699112,0.03808826580643654,0.2789557874202728,0.092863529920578,0.14408572018146515,0.10979070514440536,0.06332480162382126,0.0626051127910614,0.14408572018146515,0.09093822538852692,0.09741982817649841,0.05845189839601517,0.07267704606056213,0.15413247048854828,0.08080802112817764,0.0983794555068016,0.17171069979667664,0.050706274807453156,0.03540901839733124,0.06341525167226791,0.10248709470033646,0.09427602589130402,0.15659506618976593,0.1992541253566742,0.0347098708152771,0.2976338267326355,0.05124354735016823,0.1674531251192093,0.021958140656352043,0.0,0.09863028675317764,0.05555151402950287,0.08783256262540817,0.10312436521053314,0.0609644316136837,0.13294367492198944,0.07330259680747986,0.0865035355091095,0.0952206701040268,0.0
142,0.0,0.10256074368953705,0.06955637782812119,0.04061386361718178,0.06356485188007355,0.0943126529455185,0.16033361852169037,0.0394698791205883,0.40078437328338623,0.20866914093494415,0.21986861526966095,0.11375464498996735,0.03570980951189995,0.10217205435037613,0.03200307860970497,0.12067697942256927,0.0,0.03570980951189995,0.1920967996120453,0.05488480255007744,0.07328954339027405,0.19262389838695526,0.14734137058258057,0.04061386361718178,0.06955637782812119,0.3852477967739105,0.0,0.04328484460711479,0.08405479043722153,0.13911275565624237,0.1192515641450882,0.08754023909568787,0.09714272618293762,0.13911275565624237,0.09877453744411469,0.1269776076078415,0.1269776076078415,0.0394698791205883,0.0637768879532814,0.17554278671741486,0.07771418243646622,0.12433821707963943,0.0,0.12820091843605042,0.09183981269598007,0.05565929785370827,0.08777139335870743,0.22678552567958832,0.04328484460711479,0.030160706490278244,0.0,0.11131859570741653,0.0,0.04770062863826752,0.0,0.10712943226099014,0.12067697942256927,0.1669521927833557,0.09600923955440521,0.17658093571662903,0.0,0.07961921393871307,0.07516616582870483,0.0,0.0
143,0.0,0.08675435930490494,0.05883653834462166,0.01717728190124035,0.0,0.0,0.09041561931371689,0.0,0.29663950204849243,0.0,0.06199435517191887,0.02405577152967453,0.030206311494112015,0.04321278631687164,0.16242510080337524,0.02551964297890663,0.07561894506216049,0.12082524597644806,0.18570442497730255,0.04642610624432564,0.1859830617904663,0.0651748850941658,0.08308900892734528,0.01717728190124035,0.05883653834462166,0.2932869791984558,0.03499450907111168,0.03661390021443367,0.09954068809747696,0.0,0.14122197031974792,0.03173518925905228,0.01643427088856697,0.11767307668924332,0.055701110512018204,0.03580272197723389,0.03580272197723389,0.0,0.08092164993286133,0.0,0.049302808940410614,0.10517554730176926,0.0,0.021688589826226234,0.05826428532600403,0.06277498602867126,0.0,0.023979244753718376,0.69566410779953,0.051024843007326126,0.1953272670507431,0.07846872508525848,0.0,0.0,0.0,0.0,0.02551964297890663,0.06052370369434357,0.054141703993082047,0.14936675131320953,0.08143012225627899,0.08979802578687668,0.09537263959646225,0.0,0.0
144,0.08099950104951859,0.12802807986736298,0.08682823926210403,0.030419327318668365,0.10579857230186462,0.25901010632514954,0.08005871623754501,0.09854165464639664,0.12507624924182892,0.12155954539775848,0.10978608578443527,0.07810086756944656,0.16047748923301697,0.051017146557569504,0.09587978571653366,0.13557855784893036,0.08927595615386963,0.08915416151285172,0.13702699542045593,0.08221619576215744,0.1646791249513626,0.15389133989810944,0.17166650295257568,0.12167730927467346,0.10419389605522156,0.09618208557367325,0.12394385784864426,0.12967945635318756,0.09233560413122177,0.05209694802761078,0.09527262300252914,0.0437111034989357,0.06790822744369507,0.15629084408283234,0.1315218061208725,0.23247841000556946,0.08453760296106339,0.23649998009204865,0.05572953447699547,0.05843536928296089,0.08731056749820709,0.12417057156562805,0.13750366866588593,0.06401403993368149,0.06878699362277985,0.05558425188064575,0.08765304833650589,0.09908489137887955,0.15129269659519196,0.06024008244276047,0.18448317050933838,0.06484829634428024,0.0,0.05954539030790329,0.3025853931903839,0.12481582164764404,0.10544998943805695,0.2024543285369873,0.1118597537279129,0.09919285029172897,0.0961366519331932,0.0795118659734726,0.1313634216785431,0.18591579794883728,0.0
145,0.1972273588180542,0.037408579140901566,0.10148153454065323,0.07406864315271378,0.1700233370065689,0.06880025565624237,0.009746829979121685,0.0863787904381752,0.5116451978683472,0.07611115276813507,0.1336601823568344,0.06223725900053978,0.10419997572898865,0.0,0.046691931784152985,0.06602459400892258,0.06521394848823547,0.15629996359348297,0.20018988847732544,0.040037982165813446,0.16039222478866577,0.19672439992427826,0.10748422890901566,0.07406864315271378,0.050740767270326614,0.11241395026445389,0.09053803235292435,0.1578795611858368,0.03679033741354942,0.1268519163131714,0.139188751578331,0.1277196705341339,0.15590247511863708,0.15222230553627014,0.12009191513061523,0.09262905269861221,0.09262905269861221,0.057585861533880234,0.04652468115091324,0.10671410709619522,0.07086476683616638,0.09070363640785217,0.04017725959420204,0.1683385968208313,0.06699633598327637,0.06767161190509796,0.021342819556593895,0.08271902054548264,0.06315182894468307,0.05500492453575134,0.06738027930259705,0.05413729324936867,0.11793950945138931,0.05219578370451927,0.22103139758110046,0.1302499622106552,0.022008199244737625,0.08699297159910202,0.14007578790187836,0.17711958289146423,0.10533829033374786,0.11616303026676178,0.054833054542541504,0.0603586882352829,0.0
146,0.1161440908908844,0.20193549990653992,0.12450183928012848,0.043617863208055496,0.1061921939253807,0.10128848254680634,0.02869877777993679,0.05651902034878731,0.21521416306495667,0.1494022160768509,0.10494718700647354,0.07126495242118835,0.07670216262340546,0.10972919315099716,0.04582691192626953,0.15120330452919006,0.1280115842819214,0.10226955264806747,0.13753680884838104,0.0392962321639061,0.13118398189544678,0.11033135652542114,0.21098592877388,0.043617863208055496,0.07470110803842545,0.24824555218219757,0.02962023764848709,0.09297280758619308,0.02407250367105007,0.04980073869228363,0.03415253013372421,0.04476911574602127,0.06955191493034363,0.1743025779724121,0.09429366886615753,0.24243465065956116,0.18182599544525146,0.05651902034878731,0.022831378504633904,0.0,0.02782076597213745,0.17804650962352753,0.23659756779670715,0.09178885817527771,0.08219394832849503,0.0,0.16757936775684357,0.08118656277656555,0.030990933999419212,0.06478308141231537,0.23146195709705353,0.03985075280070305,0.08681591600179672,0.22199146449565887,0.21693654358386993,0.1278369426727295,0.04320094361901283,0.08538132905960083,0.09165382385253906,0.1264278143644333,0.13784904778003693,0.19001831114292145,0.0,0.14810119569301605,0.0
147,0.15611164271831512,0.05922012776136398,0.22089599072933197,0.1055297702550888,0.04893774539232254,0.0816863402724266,0.06943429261445999,0.022790508344769478,0.17356422543525696,0.0602443628013134,0.14811472594738007,0.06568365544080734,0.08247754722833633,0.2359827756881714,0.2402278333902359,0.12194126099348068,0.05161888897418976,0.0618581585586071,0.06338263303041458,0.14261092245578766,0.12695547938346863,0.1557135283946991,0.08507713675498962,0.0586276538670063,0.040162909775972366,0.06673437356948853,0.19110317528247833,0.09997329860925674,0.048534512519836426,0.10040726512670517,0.055086132138967514,0.07943110167980194,0.04487334564328194,0.0602443628013134,0.0760452151298523,0.07331880182027817,0.1710772067308426,0.1595335453748703,0.05523861572146416,0.050680533051490784,0.04487334564328194,0.1794869303703308,0.09540467709302902,0.1628553569316864,0.09280198067426682,0.07498989254236221,0.2196156531572342,0.14731808006763458,0.1999465972185135,0.034830499440431595,0.32000160217285156,0.0642770454287529,0.23338204622268677,0.06885766237974167,0.09997329860925674,0.1237163171172142,0.10452108085155487,0.06885766237974167,0.12935344874858856,0.050980255007743835,0.08337856084108353,0.12259557843208313,0.13020625710487366,0.09555158764123917,0.0
148,0.18562276661396027,0.13202817738056183,0.029847033321857452,0.08713819086551666,0.1454721838235855,0.08094017952680588,0.17200013995170593,0.0,0.17197883129119873,0.08954109996557236,0.09434685856103897,0.0854223221540451,0.12258624285459518,0.0,0.054930806159973145,0.05178317055106163,0.23016321659088135,0.09193968772888184,0.11775688081979752,0.09420550614595413,0.03144895285367966,0.1653119921684265,0.08430001139640808,0.0522829107940197,0.059694066643714905,0.1653119921684265,0.0710090845823288,0.03714754059910774,0.25969237089157104,0.08954109996557236,0.10234303772449493,0.08586059510707855,0.08336897939443588,0.08954109996557236,0.25430822372436523,0.1816226840019226,0.07264907658100128,0.20324097573757172,0.08210106939077377,0.1255439966917038,0.016673795878887177,0.133385568857193,0.09453321993350983,0.08801878243684769,0.09852245450019836,0.17514726519584656,0.07532639801502228,0.09731493890285492,0.03714754059910774,0.05176851525902748,0.0792696475982666,0.06368991732597351,0.03468753769993782,0.06140582263469696,0.11144261807203293,0.12258624285459518,0.1553495079278946,0.040937215089797974,0.10986161231994629,0.03788593411445618,0.24785083532333374,0.18221361935138702,0.0,0.3195408880710602,0.0
149,0.09384845942258835,0.022250574082136154,0.0,0.03524474427103996,0.036774419248104095,0.0,0.0927584320306778,0.0,0.1304253786802292,0.030180541798472404,0.0,0.012339547276496887,0.03098900429904461,0.04433249682188034,0.1388614922761917,0.05236179381608963,0.0,0.0,0.0,0.04762907698750496,0.25440290570259094,0.03343183547258377,0.0,0.0,0.0,0.06686367094516754,0.0359012708067894,0.07512524724006653,0.0,0.030180541798472404,0.0,0.010852498933672905,0.033720213919878006,0.06036108359694481,0.0,0.03673042729496956,0.0,0.034251995384693146,0.15220050513744354,0.05077872797846794,0.0,0.10790081322193146,0.04779476299881935,0.0,0.0,0.0,0.02538936398923397,0.07380175590515137,0.6010019779205322,0.013086743652820587,0.6412432193756104,0.11270277202129364,0.0,0.10348661243915558,0.0,0.06197800859808922,0.026180896908044815,0.0,0.02777229994535446,0.0,0.0,0.0230312068015337,0.032614629715681076,0.0,0.0
150,0.03496595099568367,0.0,0.11244631558656693,0.06565723568201065,0.05480548366904259,0.06098713353276253,0.15551923215389252,0.12761569023132324,0.16197913885116577,0.022489262744784355,0.09478513896465302,0.04597454518079758,0.06927508860826492,0.06606940180063248,0.08277896791696548,0.07803558558225632,0.057808104902505875,0.11545847356319427,0.01774558611214161,0.05323676019906998,0.18957027792930603,0.22420790791511536,0.0952780693769455,0.07878868281841278,0.022489262744784355,0.024911988526582718,0.1070084273815155,0.08397024124860764,0.09783703088760376,0.06746779382228851,0.061691075563430786,0.016173645853996277,0.012563439086079597,0.08995705097913742,0.042581599205732346,0.02736995927989483,0.10947983711957932,0.025523139163851738,0.03093092329800129,0.09459540247917175,0.07538063079118729,0.12060467898845673,0.17807318270206451,0.0663207471370697,0.02969403937458992,0.04798933491110802,0.01891908049583435,0.03666262701153755,0.5598015785217285,0.05851012468338013,0.4479631185531616,0.10797599703073502,0.10454602539539337,0.07711384445428848,0.08397024124860764,0.0923667848110199,0.01950889639556408,0.07711384445428848,0.04138948395848274,0.028546448796987534,0.09337582439184189,0.05148564279079437,0.14581826329231262,0.13376054167747498,0.0
151,0.11089983582496643,0.02629329450428486,0.12482421845197678,0.04164838418364525,0.09777597337961197,0.09671499580144882,0.03425367549061775,0.12142578512430191,0.33393198251724243,0.1069921925663948,0.07515637576580048,0.04374457895755768,0.16478736698627472,0.18335552513599396,0.1312730610370636,0.15468859672546387,0.04583680257201195,0.14647765457630157,0.09849495440721512,0.11256566643714905,0.2066800445318222,0.05925912410020828,0.12591205537319183,0.13535724580287933,0.14265625178813934,0.11851824820041656,0.08484838157892227,0.13316220045089722,0.034478336572647095,0.1604882776737213,0.04891566187143326,0.04488503560423851,0.08965543657541275,0.19615234434604645,0.15193578600883484,0.21701999008655548,0.17361599206924438,0.10118815302848816,0.08175177127122879,0.045003555715084076,0.049808576703071594,0.1275053769350052,0.08471792936325073,0.05258658900856972,0.1177239641547203,0.04756421223282814,0.045003555715084076,0.10174597054719925,0.11096849292516708,0.0309289637953043,0.2604769468307495,0.06658989936113358,0.14506785571575165,0.1345180720090866,0.15535590052604675,0.036619413644075394,0.0464065782725811,0.12228915095329285,0.08204566687345505,0.12449168413877487,0.0987185537815094,0.054431524127721786,0.15416160225868225,0.19090886414051056,0.0
152,0.1461121141910553,0.06928358227014542,0.21927693486213684,0.10974468290805817,0.0381692536175251,0.04247446358203888,0.0,0.0711023136973381,0.4512411952018738,0.12530110776424408,0.0,0.06403790414333344,0.06432880461215973,0.09202801436185837,0.02882568910717964,0.08152177184820175,0.08052085340023041,0.12865760922431946,0.14830687642097473,0.02471781149506569,0.03300653398036957,0.1734994351863861,0.04423758015036583,0.0914539024233818,0.03132527694106102,0.06939977407455444,0.2981038987636566,0.07797471433877945,0.01514190062880516,0.1566263735294342,0.0,0.03379238769412041,0.06999841332435608,0.1566263735294342,0.20759156346321106,0.0762471854686737,0.1524943709373474,0.17775578796863556,0.04308365285396576,0.052704740315675735,0.05249880626797676,0.08399507403373718,0.09921518713235855,0.16166169941425323,0.10340200364589691,0.0,0.1581142097711563,0.07660101354122162,0.0,0.054332468658685684,0.08319565653800964,0.050133224576711655,0.10921654850244522,0.06444709002971649,0.038987357169389725,0.0964932069182396,0.1630435436964035,0.19334125518798828,0.1441284418106079,0.11928696185350418,0.21677185595035553,0.07171430438756943,0.10155506432056427,0.1490519493818283,0.0
153,0.05997288227081299,0.01421899814158678,0.0771462470293045,0.033784180879592896,0.0705009326338768,0.20920777320861816,0.037047695368528366,0.10944191366434097,0.22225862741470337,0.019286561757326126,0.0,0.007885459810495377,0.05940960347652435,0.05666044354438782,0.17747600376605988,0.1505756676197052,0.0,0.2376384139060974,0.15218433737754822,0.06087373569607735,0.30482539534568787,0.02136426605284214,0.10894600301980972,0.07882976531982422,0.0771462470293045,0.17091412842273712,0.022942332550883293,0.14402402937412262,0.13051737844944,0.05785968899726868,0.05290563404560089,0.02080553211271763,0.032322827726602554,0.13500593602657318,0.03651754558086395,0.07041659206151962,0.04694439470767975,0.17510706186294556,0.07957812398672104,0.016224808990955353,0.09696848690509796,0.10342933982610703,0.06108549237251282,0.08531399071216583,0.025465304031968117,0.04115516319870949,0.09734885394573212,0.12576597929000854,0.45607608556747437,0.016725895926356316,0.23050114512443542,0.05144394934177399,0.20172959566116333,0.05290563404560089,0.14402402937412262,0.039606403559446335,0.06692252308130264,0.013226408511400223,0.017747599631547928,0.06120285391807556,0.05338543653488159,0.0,0.020842041820287704,0.2753079831600189,0.0
154,0.17246976494789124,0.1363031268119812,0.03697614744305611,0.1079515814781189,0.06758210062980652,0.05013657361268997,0.056822191923856735,0.041964348405599594,0.0,0.03697614744305611,0.1168820783495903,0.09070789068937302,0.03796664625406265,0.0,0.1701282560825348,0.16037960350513458,0.0950462818145752,0.0759332925081253,0.0583534836769104,0.2334139347076416,0.1168820783495903,0.2457570880651474,0.104435496032238,0.06477094441652298,0.07395229488611221,0.1228785440325737,0.04398498311638832,0.18408165872097015,0.12511378526687622,0.22185687720775604,0.07607290893793106,0.06648050993680954,0.12393848598003387,0.11092843860387802,0.0,0.2250041663646698,0.0900016725063324,0.12589304149150848,0.10171131789684296,0.09331847727298737,0.14459490776062012,0.19829446077346802,0.0,0.02726062759757042,0.09764403104782104,0.0986282080411911,0.0,0.12055910378694534,0.18408165872097015,0.06413368135690689,0.39281439781188965,0.0986282080411911,0.12891848385334015,0.07607290893793106,0.04602041468024254,0.0759332925081253,0.09622775763273239,0.1267881840467453,0.0680513009428978,0.023467589169740677,0.05117521062493324,0.08465109020471573,0.23974984884262085,0.08796996623277664,0.0
155,0.16505859792232513,0.02608921192586422,0.07077449560165405,0.09504777193069458,0.08192551136016846,0.1535429060459137,0.046223416924476624,0.10441886633634567,0.0815606340765953,0.17693623900413513,0.17897528409957886,0.043405044823884964,0.13080666959285736,0.09356521815061569,0.20840664207935333,0.11051131784915924,0.3638482093811035,0.07267037034034729,0.06701517105102539,0.10052276402711868,0.1566033661365509,0.20383712649345398,0.12993215024471283,0.09504777193069458,0.12031663954257965,0.11759834736585617,0.10102777183055878,0.11451147496700287,0.06157930567860603,0.21232348680496216,0.05338959023356438,0.012724757194519043,0.02372254803776741,0.04246469959616661,0.05360231176018715,0.12920132279396057,0.18088185787200928,0.15261217951774597,0.05191503465175629,0.059539005160331726,0.06721388548612595,0.04428049921989441,0.21295294165611267,0.08870331943035126,0.05606890469789505,0.05285843834280968,0.16075530648231506,0.06922714412212372,0.008808574639260769,0.02455112151801586,0.07518696039915085,0.06796084344387054,0.11515349894762039,0.12133998423814774,0.25544866919517517,0.10173851251602173,0.07981372624635696,0.08251118659973145,0.13025414943695068,0.04042649641633034,0.23508557677268982,0.04860813543200493,0.13766855001449585,0.10102777183055878,0.0
