,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
479,0.04984597861766815,0.07488027215003967,0.06309350579977036,0.046011101454496384,0.061695512384176254,0.0614154227077961,0.038721200078725815,0.05651549622416496,0.02141081728041172,0.0637945681810379,0.1007026955485344,0.054797809571027756,0.10131141543388367,0.0512944795191288,0.08188723027706146,0.06449729949235916,0.0,0.04627228528261185,0.02911616675555706,0.0,0.02437230758368969,0.03506305813789368,0.04662477970123291,0.061695512384176254,0.07490546256303787,0.06449729949235916,0.02571215108036995,0.13872544467449188,0.061696380376815796,0.037309978157281876,0.012186153791844845,0.0806216225028038,0.04059647396206856,0.07064437121152878,0.0,0.07114384323358536,0.015948809683322906,0.058777324855327606,0.0,0.07161856442689896,0.05647803470492363,0.026894614100456238,0.0,0.07197919487953186,0.08162777870893478,0.06030074506998062,0.054128631949424744,0.13302452862262726,0.043130069971084595,0.14461056888103485,0.024873318150639534,0.05561423301696777,0.050655707716941833,0.0,0.06009810417890549,0.04378506913781166,0.11726782470941544,0.03509022295475006,0.018902508541941643,0.054797809571027756,0.0,0.03039342537522316,0.033627837896347046,0.037076156586408615,0.02860051579773426,0.01577337644994259,0.03635089099407196,0.012269560247659683,0.027404308319091797,0.0,0.028939109295606613,0.0,0.05446843057870865,0.012856075540184975,0.0,0.01899389736354351,0.05290449038147926,0.019452562555670738,0.027234215289354324,0.06344382464885712,0.03538180887699127,0.09727393835783005,0.009485486894845963,0.06808553636074066,0.31409719586372375,0.11711329966783524,0.0506894513964653,0.01412887405604124,0.10190658271312714,0.4181160032749176,0.0868300199508667,0.058443788439035416,0.04341612383723259,0.040851324796676636,0.32424646615982056,0.010212249122560024,0.07781025022268295,0.06590782105922699,0.1031656265258789,0.03407173231244087,0.06344382464885712,0.03756105154752731,0.0,0.04059647396206856,0.06555455923080444,0.08593666553497314,0.04215029627084732,0.033307816833257675,0.02539127692580223,0.048901285976171494,0.03407173231244087,0.017814595252275467,0.032424647361040115,0.06910645961761475,0.015250075608491898,0.045750223100185394,0.06651226431131363,0.06766079366207123,0.037309978157281876,0.0602986104786396,0.04679558426141739,0.053984396159648895,0.03725803643465042,0.01817544549703598,0.03945827856659889,0.12269627302885056,0.04969613254070282,0.015685901045799255,0.2222522795200348,0.08375925570726395,0.26094895601272583,0.09890212118625641,0.05182984471321106,0.054255202412605286,0.0,0.11348626762628555,0.028772197663784027,0.04034192115068436,0.054797809571027756,0.045489661395549774,0.06309350579977036,0.026217756792902946,0.044915542006492615,0.048901285976171494,0.02091221697628498,0.1734187752008438,0.030848190188407898,0.10658187419176102,0.0,0.0534437820315361,1.0
480,0.054818134754896164,0.1029370129108429,0.043366942554712296,0.0,0.16962416470050812,0.16885410249233246,0.15968871116638184,0.03884558752179146,0.029433194547891617,0.06577322632074356,0.07910559326410294,0.15065978467464447,0.0417814776301384,0.0,0.05628469958901405,0.11082957684993744,0.1039402112364769,0.04240663722157478,0.06003847345709801,0.06110550835728645,0.033504318445920944,0.06426768749952316,0.05127561837434769,0.08481208235025406,0.08826139569282532,0.0,0.01767309382557869,0.057211268693208694,0.04240663722157478,0.05128958448767662,0.050256479531526566,0.06649775058031082,0.07440998405218124,0.0,0.06686066091060638,0.13040077686309814,0.07673623412847519,0.0,0.08254562318325043,0.07383989542722702,0.11645951867103577,0.01848585158586502,0.10901933163404465,0.02473723515868187,0.037404242902994156,0.0,0.0930124819278717,0.0,0.014822598546743393,0.0,0.10257916897535324,0.07645221799612045,0.0,0.05215834081172943,0.016523228958249092,0.04514310881495476,0.0,0.0964762270450592,0.025985052809119225,0.025109965354204178,0.02623647265136242,0.0417814776301384,0.009245557710528374,0.07645221799612045,0.07863356918096542,0.10841736942529678,0.02498556859791279,0.050600457936525345,0.0753447487950325,0.09301286935806274,0.06630375236272812,0.07863356918096542,0.2059120237827301,0.01767309382557869,0.02228688821196556,0.026110684499144554,0.41212064027786255,0.026741204783320427,0.03743854910135269,0.06541159749031067,0.08511816710233688,0.02228688821196556,0.06519792973995209,0.018719274550676346,0.20149998366832733,0.03219885006546974,0.0,0.11653677374124527,0.12007694691419601,0.0,0.04774567857384682,0.07141508907079697,0.07957816869020462,0.018719274550676346,0.0,0.05615462735295296,0.10696481913328171,0.022650673985481262,0.035455141216516495,0.06245066598057747,0.08721546828746796,0.1376926153898239,0.05373556166887283,0.0,0.0,0.0,0.05794351175427437,0.04578785598278046,0.0349050872027874,0.04481600970029831,0.015612666495144367,0.02448951080441475,0.1114344373345375,0.0,0.04192819446325302,0.06289228796958923,0.12191149592399597,0.0930124819278717,0.05128958448767662,0.13815297186374664,0.021443109959363937,0.14842340350151062,0.025609087198972702,0.02498556859791279,0.0542428232729435,0.021083638072013855,0.0910889133810997,0.08625288307666779,0.0,0.11514284461736679,0.04484042525291443,0.0971139669418335,0.07124986499547958,0.04972265288233757,0.06003847345709801,0.02228688821196556,0.019776398316025734,0.05545755475759506,0.07532989233732224,0.10422348976135254,0.0,0.09010308980941772,0.06174485757946968,0.17926403880119324,0.05749555304646492,0.052977047860622406,0.10601659119129181,0.02930336631834507,0.031225332990288734,0.1469370573759079,1.0
481,0.0231647826731205,0.06524793803691864,0.09162896871566772,0.017818842083215714,0.09557195007801056,0.0,0.13496096432209015,0.08207590132951736,0.27363020181655884,0.018529418855905533,0.10028417408466339,0.06366508454084396,0.05885271728038788,0.05959485098719597,0.07135354727506638,0.22480237483978271,0.0878451019525528,0.0358399823307991,0.016913844272494316,0.06885778903961182,0.09910664707422256,0.10863171517848969,0.010833901353180408,0.04778597503900528,0.06216179206967354,0.05620059370994568,0.08961852639913559,0.06446949392557144,0.0358399823307991,0.014449134469032288,0.07079046219587326,0.14986824989318848,0.11005333811044693,0.032830361276865005,0.037671539932489395,0.08265619724988937,0.08338326215744019,0.06828855723142624,0.06976345926523209,0.08320774137973785,0.06561719626188278,0.07811661809682846,0.05528263375163078,0.020906681194901466,0.03161220997571945,0.046705663204193115,0.04716571420431137,0.10303353518247604,0.012527323327958584,0.09600638598203659,0.028898268938064575,0.15076510608196259,0.03531162813305855,0.08816327899694443,0.041893839836120605,0.03815271332859993,0.11353656649589539,0.0815369114279747,0.0219612754881382,0.06366508454084396,0.044347524642944336,0.047082170844078064,0.03906942903995514,0.043075744062662125,0.016614297404885292,0.018325792625546455,0.042233120650053024,0.04276499152183533,0.06367763876914978,0.10481314361095428,0.08965861797332764,0.04984289035201073,0.03164120018482208,0.08961852639913559,0.056507308036088943,0.04413490742444992,0.02048846334218979,0.06780101358890533,0.14238540828227997,0.05528263375163078,0.04110722616314888,0.037671539932489395,0.06612245738506317,0.06328240036964417,0.07298476248979568,0.08163860440254211,0.05889191851019859,0.08207590132951736,0.1014830693602562,0.05397496744990349,0.04035227373242378,0.030178243294358253,0.0840693861246109,0.0791030004620552,0.056507308036088943,0.07118865102529526,0.04520067572593689,0.07657289505004883,0.2996492087841034,0.013195049948990345,0.07371018081903458,0.058185476809740067,0.045414626598358154,0.03144380822777748,0.0,0.05990565940737724,0.07345646619796753,0.019348811358213425,0.14750021696090698,0.056814394891262054,0.03958515077829361,0.062091946601867676,0.037671539932489395,0.04014456644654274,0.03543562442064285,0.03543562442064285,0.10303353518247604,0.04716571420431137,0.07224567234516144,0.1401120275259018,0.018122650682926178,0.06272004544734955,0.02164352871477604,0.08446624130010605,0.022921668365597725,0.05345652624964714,0.019245954230427742,0.018224161118268967,0.03442889451980591,0.09731300920248032,0.26527830958366394,0.032830361276865005,0.08028913289308548,0.10505779087543488,0.08456922322511673,0.11301461607217789,0.03342805802822113,0.0,0.10610847920179367,0.03523380309343338,0.07330317050218582,0.09138078987598419,0.052183687686920166,0.11362878978252411,0.0728885754942894,0.04477356746792793,0.08959995210170746,0.07429724186658859,0.07917030155658722,0.1448812186717987,1.0
482,0.03804658725857735,0.07144355028867722,0.0,0.11706497520208359,0.0,0.0,0.0,0.0539216473698616,0.0,0.0,0.05490332469344139,0.0697103962302208,0.0,0.06525367498397827,0.07812891900539398,0.0,0.14427964389324188,0.0,0.0,0.0,0.0,0.0,0.10676369816064835,0.0,0.08167722821235657,0.061537113040685654,0.0,0.0,0.05886474996805191,0.09492690861225128,0.0,0.18461135029792786,0.1032886654138565,0.1078432947397232,0.0,0.0,0.0,0.0,0.5729088187217712,0.0,0.10777181386947632,0.0,0.060531992465257645,0.0,0.0,0.0,0.15493299067020416,0.16922561824321747,0.0,0.0,0.0,0.0,0.0,0.0,0.04587186500430107,0.041775498539209366,0.07459045201539993,0.0,0.07213982194662094,0.0,0.21851344406604767,0.1159939244389534,0.02566755935549736,0.0,0.1091514378786087,0.060197751969099045,0.0,0.0,0.0,0.0,0.036814551800489426,0.05457571893930435,0.0,0.049064118415117264,0.06187295541167259,0.07248859852552414,0.06730183213949203,0.0,0.0519685335457325,0.0,0.0,0.0,0.0,0.103937067091465,0.23974506556987762,0.0893905907869339,0.06448399275541306,0.0539216473698616,0.05555969104170799,0.08865023404359818,0.0,0.0,0.0,0.0,0.06187295541167259,0.0,0.0,0.0,0.0,0.04334395378828049,0.060531992465257645,0.09556571394205093,0.14918090403079987,0.1032886654138565,0.0,0.0,0.0,0.0,0.09690365940332413,0.0,0.08668790757656097,0.06798788905143738,0.0,0.0,0.058200616389513016,0.058200616389513016,0.0,0.1032886654138565,0.0,0.0,0.0,0.0,0.07109606266021729,0.0,0.0,0.11706497520208359,0.06322035938501358,0.0,0.0565471276640892,0.0,0.0,0.0,0.06593473255634308,0.0,0.0,0.0,0.0,0.10264100879430771,0.0,0.2314765602350235,0.0,0.0,0.0,0.0,0.0,0.22061266005039215,0.05886474996805191,0.0,0.0,0.06798788905143738,1.0
483,0.0,0.06614459306001663,0.0,0.0,0.07266399264335632,0.07233411073684692,0.0684078186750412,0.049922287464141846,0.0,0.112704336643219,0.1524934619665146,0.0,0.10739067941904068,0.0,0.07233411073684692,0.0,0.13357844948768616,0.0,0.0,0.0,0.04305797070264816,0.12389013916254044,0.03294835239648819,0.07266399264335632,0.037809621542692184,0.056972917169332504,0.13627514243125916,0.04901658743619919,0.0,0.08788619190454483,0.08611594140529633,0.11394583433866501,0.04781388118863106,0.0,0.11456769704818726,0.0,0.08452913910150528,0.10384049266576767,0.0,0.0632634088397026,0.0,0.0,0.0,0.0,0.0,0.14204251766204834,0.04781388118863106,0.0,0.0,0.07299429923295975,0.043943095952272415,0.13100311160087585,0.035796891897916794,0.2346089631319046,0.08493910729885101,0.07735403627157211,0.0,0.1239861249923706,0.0,0.0,0.0,0.035796891897916794,0.11881899833679199,0.0,0.2021113932132721,0.16719868779182434,0.06422025710344315,0.08670535683631897,0.0,0.0,0.034084025770425797,0.0,0.288684219121933,0.045425042510032654,0.17185154557228088,0.0,0.12462013214826584,0.20619826018810272,0.04811403527855873,0.0,0.25003278255462646,0.05728384852409363,0.1675778329372406,0.04811403527855873,0.0,0.0,0.029850615188479424,0.049922287464141846,0.0,0.0,0.0,0.13766832649707794,0.0,0.04811403527855873,0.05728384852409363,0.07216694951057434,0.06873275339603424,0.05821888893842697,0.0,0.04012914001941681,0.056042347103357315,0.08847761899232864,0.06905809044837952,0.04781388118863106,0.05790683627128601,0.060728903859853745,0.1489318460226059,0.05884412303566933,0.0,0.0,0.0,0.06294523924589157,0.0,0.0,0.10776777565479279,0.05388388782739639,0.0,0.14344163239002228,0.0,0.07101874053478241,0.0,0.0,0.06582288444042206,0.0,0.0,0.054191142320632935,0.0,0.11084762215614319,0.15705910325050354,0.07398773729801178,0.0,0.049922287464141846,0.0610443651676178,0.0,0.0,0.11456769704818726,0.10166230797767639,0.14254221320152283,0.0,0.1071539893746376,0.0,0.046318285167217255,0.0,0.057595156133174896,0.03694511577486992,0.06808328628540039,0.054498761892318726,0.15063652396202087,0.08025828003883362,0.0,1.0
484,0.057547420263290405,0.09005170315504074,0.060701463371515274,0.08853340148925781,0.05935647338628769,0.03939133509993553,0.09313293546438217,0.09515248239040375,0.1029953807592392,0.07671993225812912,0.05536273494362831,0.05272028222680092,0.029241129755973816,0.049349769949913025,0.05908700078725815,0.07756504416465759,0.07274346053600311,0.04451797902584076,0.08403689414262772,0.05702029541134834,0.03517243266105652,0.022489149123430252,0.026914265006780624,0.11871294677257538,0.06177050620317459,0.10859105736017227,0.08658067882061005,0.12011940777301788,0.13355393707752228,0.023930305615067482,0.08206900954246521,0.10859105736017227,0.10415294766426086,0.054372843354940414,0.0935860276222229,0.11407765001058578,0.05370451882481575,0.02827445976436138,0.2599662244319916,0.10335497558116913,0.0815052017569542,0.05174993723630905,0.06103850156068802,0.017312567681074142,0.15706610679626465,0.11602916568517685,0.039057351648807526,0.021330203860998154,0.05186861753463745,0.019875429570674896,0.0358954593539238,0.01783525012433529,0.029241129755973816,0.11863627284765244,0.09251140058040619,0.052656326442956924,0.05641094595193863,0.08439965546131134,0.12730105221271515,0.10544056445360184,0.01836182363331318,0.04873521625995636,0.18764694035053253,0.03567050024867058,0.12382287532091141,0.030350731685757637,0.052459102123975754,0.035413168370723724,0.06591334939002991,0.06509586423635483,0.03712260350584984,0.055032387375831604,0.11790762841701508,0.07421200722455978,0.0,0.0730951577425003,0.08483123034238815,0.1310054510831833,0.11790762841701508,0.07629812508821487,0.0765908807516098,0.0,0.05475520342588425,0.10480677336454391,0.08058372139930725,0.022534644231200218,0.06502357125282288,0.08155927062034607,0.04201844707131386,0.04469601437449455,0.1169532984495163,0.0687231495976448,0.04177010431885719,0.11790762841701508,0.062390685081481934,0.04912538081407547,0.03743012994527817,0.11096589267253876,0.024813586845993996,0.13111992180347443,0.07629812508821487,0.06022835522890091,0.03760729730129242,0.026038236916065216,0.06306920945644379,0.03307143226265907,0.12165681272745132,0.09613508731126785,0.12214314192533493,0.06272974610328674,0.03277998045086861,0.08569598197937012,0.062390685081481934,0.09972967207431793,0.08803142607212067,0.04401571303606033,0.08532081544399261,0.039057351648807526,0.011965152807533741,0.17403759062290192,0.04502144083380699,0.06925027072429657,0.14338193833827972,0.06994546949863434,0.05694346874952316,0.044266700744628906,0.11156138777732849,0.10563844442367554,0.04276521876454353,0.06043779104948044,0.09414587914943695,0.12233889847993851,0.033243224024772644,0.052198246121406555,0.08403689414262772,0.12478137016296387,0.08304410427808762,0.03881245106458664,0.07029370963573456,0.05835336819291115,0.04552609845995903,0.05044754594564438,0.08642534911632538,0.03136487305164337,0.050298452377319336,0.0741528868675232,0.07419662922620773,0.10254107415676117,0.06555996090173721,0.10283517092466354,1.0
485,0.05404761806130409,0.03383005037903786,0.02850492298603058,0.16629831492900848,0.14865773916244507,0.03699571266770363,0.13995034992694855,0.12766526639461517,0.038692645728588104,0.057643309235572815,0.07799369841814041,0.1980561912059784,0.03661707043647766,0.06179802119731903,0.0,0.0,0.1024792417883873,0.02787371724843979,0.026308702304959297,0.16065764427185059,0.1101112887263298,0.08448580652475357,0.06740652769804001,0.14865773916244507,0.09668979793787003,0.029139140620827675,0.04646582156419754,0.02506982907652855,0.0,0.02247496135532856,0.04404451698064804,0.14569570124149323,0.0978187844157219,0.07659916579723358,0.11719267815351486,0.04285596311092377,0.057643916457891464,0.10621968656778336,0.2712846100330353,0.03235644847154617,0.051032260060310364,0.048602715134620667,0.057326387614011765,0.09755812585353851,0.1475139856338501,0.090810626745224,0.04890939220786095,0.04006597399711609,0.0,0.0,0.0,0.1340046525001526,0.10985121130943298,0.017141737043857574,0.06516392529010773,0.0989079624414444,0.07064034789800644,0.12682689726352692,0.06831949949264526,0.0330093652009964,0.06898052990436554,0.0,0.04861655458807945,0.1340046525001526,0.18089939653873444,0.11401969194412231,0.0,0.022172987461090088,0.04952381178736687,0.04075799882411957,0.0,0.02584277093410492,0.1230410635471344,0.06969873607158661,0.087894506752491,0.0,0.06373771280050278,0.0,0.02460821345448494,0.028663193807005882,0.03197019174695015,0.087894506752491,0.0,0.02460821345448494,0.1135244220495224,0.0,0.06106910482048988,0.07659916579723358,0.052617404609918594,0.0,0.03138304874300957,0.023470429703593254,0.07845962792634964,0.0,0.029298169538378716,0.018455108627676964,0.21092268824577332,0.05955279991030693,0.09321810305118561,0.08209715783596039,0.11465277522802353,0.04525240883231163,0.03532017394900322,0.04890939220786095,0.02961679920554161,0.0,0.09521510452032089,0.0,0.0,0.029457388445734978,0.12314574420452118,0.03219372034072876,0.05859633907675743,0.06244301423430443,0.05511847510933876,0.02755923755466938,0.04006597399711609,0.07336408644914627,0.0,0.03632296249270439,0.02818894572556019,0.0650387555360794,0.03366550803184509,0.22992083430290222,0.0,0.055432770401239395,0.11974477022886276,0.028346840292215347,0.08032882213592529,0.07568294554948807,0.117893747985363,0.07659916579723358,0.031221507117152214,0.0653650090098381,0.026308702304959297,0.05859633907675743,0.05199579894542694,0.09720543026924133,0.1320374608039856,0.027402276173233986,0.17102953791618347,0.04737953096628189,0.04058465734124184,0.058914776891469955,0.056687403470277786,0.034821607172489166,0.08362115174531937,0.03852197527885437,0.0,0.09658115357160568,1.0
486,0.06542222201824188,0.03509979322552681,0.059149596840143204,0.014378332532942295,0.0771186575293541,0.09596069157123566,0.10890233516693115,0.09271985292434692,0.10036224871873856,0.04485512897372246,0.09440787881612778,0.03424830734729767,0.028493564575910568,0.04808811843395233,0.11515282094478607,0.045349232852458954,0.21265119314193726,0.07229975610971451,0.05459229648113251,0.027781270444393158,0.09139528125524521,0.021914202719926834,0.043710313737392426,0.11567798256874084,0.060191310942173004,0.0,0.08436719328165054,0.03901616483926773,0.08675970882177353,0.0932740569114685,0.045697640627622604,0.13604769110679626,0.08880394697189331,0.09271985292434692,0.07599454373121262,0.11116119474172592,0.0373796671628952,0.08265482634305954,0.16888003051280975,0.03357088565826416,0.05294765532016754,0.06303365528583527,0.07434752583503723,0.033739928156137466,0.12754219770431519,0.1884380429983139,0.03805883228778839,0.08313954621553421,0.0707596018910408,0.1743057370185852,0.023318514227867126,0.05213784798979759,0.037991419434547424,0.04446279630064964,0.05634143576025963,0.051310136914253235,0.03664584830403328,0.04934515804052353,0.07088373601436615,0.11986907571554184,0.017892394214868546,0.018995709717273712,0.05674643814563751,0.13903425633907318,0.05362545698881149,0.08872439712285995,0.11927523463964462,0.05751301348209381,0.10276518017053604,0.08457554131746292,0.027130158618092537,0.05362545698881149,0.06382958590984344,0.07231473922729492,0.07599454373121262,0.03561322018504143,0.08266247808933258,0.10941962152719498,0.0765955001115799,0.04460851475596428,0.04146266356110573,0.030397817492485046,0.08003304153680801,0.1276591718196869,0.01963088847696781,0.17566828429698944,0.03960075601935387,0.03973708301782608,0.05459229648113251,0.08710667490959167,0.04884142428636551,0.024351347237825394,0.12210668623447418,0.051063667982816696,0.2583814561367035,0.019147785380482674,0.10941962152719498,0.06178799644112587,0.09671685844659805,0.0745311975479126,0.029739011079072952,0.046950869262218475,0.01832292415201664,0.08880394697189331,0.015364203602075577,0.04833891615271568,0.019757764413952827,0.0936773419380188,0.04760819301009178,0.015281506814062595,0.03194194287061691,0.03340204805135727,0.04559672623872757,0.06478668749332428,0.0714840441942215,0.1286712884902954,0.06235465779900551,0.07611766457557678,0.10493331402540207,0.03768627345561981,0.014623481780290604,0.08434981852769852,0.034929074347019196,0.05111795663833618,0.12947124242782593,0.05751333013176918,0.12423915416002274,0.044116176664829254,0.0694531798362732,0.11778533458709717,0.0917389914393425,0.11921124160289764,0.08098336309194565,0.016954589635133743,0.06824036687612534,0.04559672623872757,0.026973679661750793,0.050426922738552094,0.03424830734729767,0.042646151036024094,0.029574798420071602,0.07373674213886261,0.16843168437480927,0.04584452137351036,0.04901254549622536,0.10838569700717926,0.043379854410886765,0.03996782377362251,0.03194194287061691,0.15030920505523682,1.0
487,0.006869398057460785,0.0,0.021737681701779366,0.0,0.09919480234384537,0.11285082250833511,0.1867692619562149,0.029207028448581696,0.17704066634178162,0.08791687339544296,0.029738759621977806,0.125863716006279,0.04188593477010727,0.05890849232673645,0.07053177058696747,0.08888532221317291,0.026050016283988953,0.0,0.040125712752342224,0.07146798819303513,0.025191061198711395,0.016107089817523956,0.012850952334702015,0.14170686900615692,0.014747009612619877,0.011110665276646614,0.04429319128394127,0.05735429748892784,0.11690980941057205,0.06855707615613937,0.07557318359613419,0.03333199769258499,0.01864900253713131,0.0,0.0781991183757782,0.09804509580135345,0.027474312111735344,0.12150373309850693,0.3103199899196625,0.061687078326940536,0.330793559551239,0.07412827014923096,0.010929188691079617,0.012399539351463318,0.018748877570033073,0.013850325718522072,0.04662250727415085,0.030554069206118584,0.014859654940664768,0.11388081312179565,0.02570890448987484,0.1149650290608406,0.04886692389845848,0.013072185218334198,0.07454042136669159,0.01508532278239727,0.10773979872465134,0.19343483448028564,0.10420006513595581,0.02517274208366871,0.026302065700292587,0.0069809891283512115,0.004634336102753878,0.08941724896430969,0.06897638738155365,0.04347536340355873,0.012524017132818699,0.033817969262599945,0.09441639482975006,0.07770450413227081,0.03323475643992424,0.10839146375656128,0.08444733172655106,0.02657591551542282,0.05585651099681854,0.09161587059497833,0.0850604847073555,0.09382820129394531,0.028149111196398735,0.05464594066143036,0.018285205587744713,0.022342605516314507,0.026144370436668396,0.0750642940402031,0.014428838156163692,0.0,0.023285463452339172,0.03894270211458206,0.040125712752342224,0.0,0.023932522162795067,0.031322214752435684,0.00997213926166296,0.06568125635385513,0.0,0.028147507458925247,0.06702014803886414,0.056768253445625305,0.0888594463467598,0.07825849205255508,0.06557513028383255,0.06039112061262131,0.013467474840581417,0.0932450145483017,0.0677567720413208,0.01184314489364624,0.0072610462084412575,0.05737791210412979,0.13996939361095428,0.06739207357168198,0.0626067966222763,0.06137683987617493,0.10054172575473785,0.0,0.08406602591276169,0.06304951757192612,0.1374933123588562,0.04662250727415085,0.10283561795949936,0.13849835097789764,0.021496718749403954,0.18599307537078857,0.08985588699579239,0.03757204860448837,0.040783826261758804,0.021136347204446793,0.07990206032991409,0.03242569416761398,0.0,0.07214418798685074,0.022476263344287872,0.048678379505872726,0.02380933240056038,0.08723217993974686,0.030094286426901817,0.06702781468629837,0.03965168073773384,0.07412827014923096,0.08810459822416306,0.06269042938947678,0.03260652348399162,0.05419701337814331,0.1392732560634613,0.15724816918373108,0.028819646686315536,0.0,0.08502531051635742,0.17625974118709564,0.07825849205255508,0.14730440080165863,1.0
488,0.02142998017370701,0.0,0.06781352311372757,0.03296878933906555,0.04420729726552963,0.08801320195198059,0.08323585242033005,0.030371706932783127,0.0460251122713089,0.1028505489230156,0.061849284917116165,0.19632409512996674,0.04355620592832565,0.0,0.0,0.03466116636991501,0.04063320532441139,0.0,0.09388303756713867,0.09555157274007797,0.10478238016366959,0.02512408047914505,0.04009021446108818,0.04420729726552963,0.023002605885267258,0.0,0.027635673061013222,0.029820697382092476,0.06631187349557877,0.0,0.18336917459964752,0.06932233273983002,0.08726697415113449,0.030371706932783127,0.06970065832138062,0.10195480287075043,0.017141936346888542,0.0,0.25815558433532715,0.1539526879787445,0.0,0.0,0.0,0.0,0.0,0.17283156514167786,0.02908899262547493,0.0,0.046356625854969025,0.0,0.0,0.0,0.19600291550159454,0.04078038036823273,0.025837615132331848,0.09412124752998352,0.042013537138700485,0.03771531954407692,0.0,0.07852964103221893,0.0,0.1524467170238495,0.2313186228275299,0.07969963550567627,0.06148023158311844,0.033906761556863785,0.0,0.0,0.0,0.048481859266757965,0.04147205501794815,0.0,0.23417282104492188,0.11054269224405289,0.03485032916069031,0.08165931701660156,0.15163271129131317,0.0,0.05854320526123047,0.034095022827386856,0.05704307556152344,0.03485032916069031,0.0,0.0,0.04501263424754143,0.05034981295466423,0.0,0.030371706932783127,0.0,0.049932800233364105,0.03733030706644058,0.11167281866073608,0.031109385192394257,0.05854320526123047,0.31365299224853516,0.0,0.08363122493028641,0.14167675375938416,0.1663251668214798,0.048827506601810455,0.06819004565477371,0.026913993060588837,0.08402707427740097,0.0,0.0,0.0,0.11325888335704803,0.03579957038164139,0.0,0.0,0.07324126362800598,0.03829460218548775,0.0,0.0,0.0,0.0,0.0,0.02908899262547493,0.10693635046482086,0.0,0.06706181168556213,0.0,0.0,0.35163265466690063,0.08482029289007187,0.03296878933906555,0.0,0.03371872007846832,0.19110314548015594,0.0,0.0,0.09111512452363968,0.0,0.0,0.03129434585571289,0.0,0.061849284917116165,0.08671978861093521,0.03926482051610947,0.0,0.0,0.0,0.0482756681740284,0.0,0.0,0.0,0.03315593674778938,0.04582209885120392,0.048827506601810455,0.03829460218548775,1.0
489,0.1652306467294693,0.034474294632673264,0.11619103699922562,0.08473261445760727,0.037872180342674255,0.188501238822937,0.10696163028478622,0.0,0.0,0.029370522126555443,0.10597196966409683,0.0,0.0,0.06297487765550613,0.037700243294239044,0.0,0.0696205422282219,0.056809067726135254,0.10723885893821716,0.027286192402243614,0.022441640496253967,0.021523678675293922,0.06869018822908401,0.037872180342674255,0.11823733150959015,0.11877621710300446,0.023675348609685898,0.05109449848532677,0.0,0.09161186218261719,0.1346498429775238,0.11877621710300446,0.04984080418944359,0.05203859135508537,0.029856111854314804,0.08734419196844101,0.11748332530260086,0.0,0.0,0.0989178940653801,0.052004098892211914,0.0,0.05841808766126633,0.033138662576675415,0.05010772496461868,0.12955597043037415,0.024920402094721794,0.08165795356035233,0.03971349820494652,0.03804433345794678,0.0,0.03413914889097214,0.0,0.06987271457910538,0.02213495969772339,0.08063322305679321,0.03599279746413231,0.16155266761779785,0.1392410844564438,0.06727596372365952,0.2460295855998993,0.11194317787885666,0.0990847796201706,0.06827829778194427,0.10533963888883591,0.0,0.0,0.02259524166584015,0.10093384981155396,0.0415341779589653,0.053293365985155106,0.052669819444417953,0.12538421154022217,0.18940278887748718,0.08956833183765411,0.10493571311235428,0.06495150923728943,0.1791161745786667,0.07523052394390106,0.05841808766126633,0.09773705899715424,0.029856111854314804,0.08734089136123657,0.025076841935515404,0.0771242156624794,0.17253777384757996,0.01555802021175623,0.07805789262056351,0.10723885893821716,0.04277719184756279,0.15990346670150757,0.09566956758499146,0.053302522748708725,0.05015368387103081,0.0,0.056419678032398224,0.0,0.12137379497289658,0.09499330818653107,0.02091514691710472,0.029209043830633163,0.023057088255882263,0.07198559492826462,0.14952240884304047,0.09054242819547653,0.031651660799980164,0.13583968579769135,0.0,0.04675978794693947,0.0,0.02091514691710472,0.0984204038977623,0.029856111854314804,0.09544822573661804,0.02808406390249729,0.08425219357013702,0.04082897678017616,0.0,0.022902965545654297,0.0370146818459034,0.0,0.09941598773002625,0.06861323863267899,0.30124202370643616,0.0,0.056488409638404846,0.09151885658502579,0.0,0.027286192402243614,0.0385621078312397,0.0,0.05203859135508537,0.03181607648730278,0.03330489620566368,0.0,0.029856111854314804,0.052985984832048416,0.07429242879152298,0.10091394186019897,0.08377234637737274,0.05809551849961281,0.04828180745244026,0.041357532143592834,0.09005508571863174,0.03851129114627838,0.10645420104265213,0.028404533863067627,0.039255574345588684,0.02091514691710472,0.03280680254101753,1.0
