,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
394,0.0,0.0,0.0,0.0,0.09225866943597794,0.10724252462387085,0.08132070302963257,0.0,0.0,0.09337957203388214,0.0,0.0,0.0,0.0,0.06476838886737823,0.0,0.0,0.10843364894390106,0.0,0.17345838248729706,0.1527804732322693,0.08239296823740005,0.0781315267086029,0.0,0.07084634900093079,0.0,0.0,0.09450557827949524,0.0,0.16776850819587708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09906160831451416,0.0,0.16264140605926514,0.17944549024105072,0.0,0.2634756863117218,0.0,0.1458120197057724,0.0,0.0,0.051142070442438126,0.1943051666021347,0.0578613355755806,0.08025306463241577,0.0,0.0,0.1393560767173767,0.0,0.13557736575603485,0.2893066704273224,0.06677781045436859,0.0,0.0,0.0,0.0,0.08025306463241577,0.23757006227970123,0.09114283323287964,0.11963032931089401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09114283323287964,0.0,0.0,0.0,0.12319372594356537,0.0,0.0,0.07498297840356827,0.12009595334529877,0.0,0.0,0.10608658939599991,0.0,0.0,0.09663475304841995,0.18832550942897797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10487736016511917,0.20264692604541779,0.051142070442438126,0.0,0.08132070302963257,0.11083325743675232,0.0,0.25505825877189636,0.0,0.0,0.0,0.18228566646575928,0.0,0.0,0.0,0.1157226711511612,0.0,0.0,0.0,0.044600650668144226,0.0,0.0,0.09225866943597794,0.1458120197057724,0.0,0.16264140605926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099185049533844,0.16264140605926514,0.0,0.0,0.0,0.0,0.0,0.16050612926483154,0.0,0.0,0.0,0.0,0.08455157279968262,0.0,0.07084634900093079,1.0
395,0.14493873715400696,0.023241117596626282,0.0,0.0,0.07807199656963348,0.15125294029712677,0.06881596893072128,0.06881596893072128,0.0760887935757637,0.13170088827610016,0.06345280259847641,0.0,0.13474255800247192,0.0978570505976677,0.05480891093611717,0.06433716416358948,0.0,0.15293289721012115,0.07534579932689667,0.0978570505976677,0.08619154989719391,0.18592894077301025,0.044078126549720764,0.01523196417838335,0.1199045181274414,0.1480565369129181,0.11318749934434891,0.15994679927825928,0.11177179217338562,0.01577451452612877,0.04770001396536827,0.05016795173287392,0.02415645681321621,0.0609278567135334,0.026657799258828163,0.11047773063182831,0.07618772983551025,0.0,0.0,0.06881596893072128,0.016872448846697807,0.09296447038650513,0.0990937203168869,0.09279324859380722,0.1028253436088562,0.09276233613491058,0.020273972302675247,0.04327791929244995,0.01826963759958744,0.08160660415887833,0.0452749989926815,0.09540002793073654,0.06320873647928238,0.0393090695142746,0.03996817395091057,0.07648636400699615,0.13057056069374084,0.037672899663448334,0.02293865568935871,0.025395911186933517,0.017987951636314392,0.10663119703531265,0.090549997985363,0.08935056626796722,0.12854623794555664,0.033744897693395615,0.0,0.0,0.06701292097568512,0.0566374696791172,0.10663119703531265,0.1199045181274414,0.018552467226982117,0.07307855039834976,0.051418498158454895,0.04831291362643242,0.09703953564167023,0.09417959302663803,0.13900019228458405,0.03368563950061798,0.016596339643001556,0.08460373431444168,0.07904456555843353,0.0,0.04587731137871742,0.07481131702661514,0.10289793461561203,0.05016795173287392,0.027258388698101044,0.0708295926451683,0.08676780015230179,0.0776316225528717,0.11318749934434891,0.06082191690802574,0.036195021122694016,0.07615981996059418,0.03881581127643585,0.017707398161292076,0.1053607165813446,0.17996473610401154,0.0708295926451683,0.029583433642983437,0.057161927223205566,0.014425973407924175,0.07807199656963348,0.02293865568935871,0.12505380809307098,0.1072286069393158,0.03083397075533867,0.13786780834197998,0.13809716701507568,0.08382884413003922,0.17996473610401154,0.10318031162023544,0.02263749949634075,0.11437806487083435,0.08160660415887833,0.024464262649416924,0.057364773005247116,0.09417959302663803,0.05032317340373993,0.08993975818157196,0.07912009954452515,0.026023998856544495,0.1028253436088562,0.04171477258205414,0.13763193786144257,0.05850446969270706,0.0,0.06737127900123596,0.07997339963912964,0.043906450271606445,0.0,0.06082191690802574,0.0,0.01550271175801754,0.11469327658414841,0.08382884413003922,0.08382884413003922,0.09379035234451294,0.13988859951496124,0.02508397586643696,0.02263749949634075,0.06701292097568512,0.07432028651237488,0.10428693145513535,0.0,0.09540002793073654,0.059086207300424576,0.0,1.0
396,0.05034542828798294,0.0,0.020824814215302467,0.031174782663583755,0.13559411466121674,0.0,0.0,0.023903680965304375,0.19822458922863007,0.05489661172032356,0.022040748968720436,0.0,0.03510278835892677,0.025493469089269638,0.09519118815660477,0.11173969507217407,0.022656433284282684,0.03187335282564163,0.058886684477329254,0.1274673491716385,0.08981761336326599,0.16953206062316895,0.02296624332666397,0.0317455418407917,0.062474437057971954,0.06612224876880646,0.0,0.08333786576986313,0.3785405457019806,0.049314435571432114,0.02485337294638157,0.05227850750088692,0.05034542828798294,0.01587277092039585,0.11111714690923691,0.2302510142326355,0.0793929323554039,0.0,0.06157195195555687,0.023903680965304375,0.10549362003803253,0.07265659421682358,0.05163128674030304,0.09669703990221024,0.021430237218737602,0.0579988993704319,0.06338068097829819,0.015032871626317501,0.07615295052528381,0.08503977209329605,0.07076957076787949,0.04970674589276314,0.0,0.08192558586597443,0.08329925686120987,0.039852067828178406,0.06803181767463684,0.0,0.0,0.02646431140601635,0.056234102696180344,0.055558573454618454,0.14153914153575897,0.02327738143503666,0.026790831238031387,0.01758226938545704,0.035470638424158096,0.12267713248729706,0.06983214616775513,0.014755048789083958,0.0,0.041649628430604935,0.0,0.0,0.08037249743938446,0.05034542828798294,0.0,0.04907085373997688,0.036211978644132614,0.1404111534357071,0.03458908945322037,0.0,0.023534271866083145,0.0,0.191229447722435,0.0779586136341095,0.053613416850566864,0.10455701500177383,0.042607713490724564,0.07380938529968262,0.0,0.06067318096756935,0.023589855059981346,0.0,0.07543548196554184,0.01587277092039585,0.08089757710695267,0.0,0.02744830586016178,0.10716332495212555,0.018452346324920654,0.0,0.15884459018707275,0.030065743252635002,0.0,0.023903680965304375,0.03257869929075241,0.022347938269376755,0.07497268170118332,0.020523983985185623,0.028781376779079437,0.029118502512574196,0.10716332495212555,0.14336144924163818,0.023589855059981346,0.23837986588478088,0.01700795441865921,0.0,0.039852067828178406,0.02453542686998844,0.026220129802823067,0.037489403039216995,0.0,0.027118824422359467,0.042860474437475204,0.06520455330610275,0.04780736193060875,0.06096573919057846,0.02453542686998844,0.0,0.055558573454618454,0.0,0.04407373443245888,0.0,0.02613925375044346,0.03230981528759003,0.191229447722435,0.029118502512574196,0.3203035295009613,0.09773609787225723,0.10412406921386719,0.13069626688957214,0.023589855059981346,0.09310952574014664,0.02581564337015152,0.06520455330610275,0.02744830586016178,0.09941349178552628,0.0,0.0,1.0
397,0.09917422384023666,0.031805433332920074,0.0820445716381073,0.163761168718338,0.07122760266065598,0.08279576897621155,0.06278303265571594,0.06278303265571594,0.0,0.03604649379849434,0.057890038937330246,0.0,0.1382962316274643,0.06695860624313354,0.0,0.08804530650377274,0.14876782894134521,0.16743074357509613,0.025777650997042656,0.0,0.05897650122642517,0.031805433332920074,0.06032084673643112,0.04168983921408653,0.05469638109207153,0.0,0.03097938373684883,0.07296231389045715,0.0,0.04317479580640793,0.03263869881629944,0.13730952143669128,0.09917422384023666,0.10422459244728088,0.0,0.03779715299606323,0.03475426509976387,0.0,0.05390625074505806,0.12556606531143188,0.11544960737228394,0.0,0.06780479848384857,0.0,0.0,0.15233413875102997,0.1109796017408371,0.039483845233917236,0.0,0.022335700690746307,0.03097938373684883,0.13055479526519775,0.0,0.0,0.0,0.07850360125303268,0.0,0.025777650997042656,0.09417454898357391,0.06950853019952774,0.024616483598947525,0.1459246277809143,0.06195876747369766,0.09170708060264587,0.10554920136928558,0.023089921101927757,0.18632729351520538,0.06444230675697327,0.0,0.019377071410417557,0.07296231389045715,0.05469638109207153,0.02538902312517166,0.0,0.03518306463956833,0.0,0.07967907190322876,0.06444230675697327,0.09511077404022217,0.0,0.1589844673871994,0.08683505654335022,0.01545319426804781,0.03139151632785797,0.06278303265571594,0.020475834608078003,0.0,0.13730952143669128,0.018651530146598816,0.024232547730207443,0.039580535143613815,0.02655969001352787,0.0,0.05548980087041855,0.0,0.020844919607043266,0.0,0.048465095460414886,0.03604649379849434,0.14073225855827332,0.19386038184165955,0.20242442190647125,0.11733901500701904,0.0,0.07122760266065598,0.03139151632785797,0.17113593220710754,0.08804530650377274,0.0843924805521965,0.02695312537252903,0.07559430599212646,0.07647976279258728,0.14073225855827332,0.0,0.03097938373684883,0.0,0.08934280276298523,0.10043790936470032,0.18317507207393646,0.03222115337848663,0.05165039002895355,0.024616483598947525,0.10827573388814926,0.21368281543254852,0.0562865287065506,0.05708659812808037,0.03139151632785797,0.0,0.12888461351394653,0.1382962316274643,0.18240578472614288,0.0,0.0,0.05548980087041855,0.03432738035917282,0.23336979746818542,0.03139151632785797,0.03823988139629364,0.0,0.042783983051776886,0.0,0.06865476071834564,0.0,0.09170708060264587,0.033902399241924286,0.028543299064040184,0.10813947767019272,0.0,0.10781250149011612,0.05469638109207153,1.0
398,0.07294425368309021,0.16375388205051422,0.1206902340054512,0.09033675491809845,0.05238906294107437,0.03044881857931614,0.138533815741539,0.0692669078707695,0.03829369693994522,0.026512783020734787,0.06386859714984894,0.0,0.10171913355588913,0.12312286347150803,0.12872548401355743,0.021586252376437187,0.021884232759475708,0.061574019491672516,0.0,0.04924914613366127,0.0,0.11696706712245941,0.08873392641544342,0.07665888965129852,0.10057520121335983,0.06386859714984894,0.06835751980543137,0.02683248370885849,0.0,0.09526729583740234,0.09602517634630203,0.025248346850275993,0.048629503697156906,0.03066355548799038,0.05366496741771698,0.0556008405983448,0.025562327355146408,0.028126055374741554,0.03964892402291298,0.0692669078707695,0.2037961483001709,0.09357365220785141,0.0748073011636734,0.046700652688741684,0.14489880204200745,0.05602211877703667,0.04081365093588829,0.04356151446700096,0.018389355391263962,0.06571308523416519,0.06835751980543137,0.1680440604686737,0.03181146830320358,0.11869996786117554,0.14080527424812317,0.019246893003582954,0.13142617046833038,0.05687964707612991,0.0461779423058033,0.17893628776073456,0.1448465883731842,0.05366496741771698,0.0,0.04496803134679794,0.05175543576478958,0.08491506427526474,0.06852337718009949,0.023699184879660606,0.06745205074548721,0.014252151362597942,0.05366496741771698,0.10057520121335983,0.11204423755407333,0.0,0.07763315737247467,0.14588850736618042,0.09767542034387589,0.023699184879660606,0.17488881945610046,0.06781275570392609,0.050115279853343964,0.08515813201665878,0.13639290630817413,0.0923558846116066,0.0461779423058033,0.10542216897010803,0.06904814392328262,0.0,0.013718504458665848,0.053470294922590256,0.02911212667822838,0.07814033329486847,0.09114336222410202,0.08162730187177658,0.0,0.01533177774399519,0.05860525369644165,0.053470294922590256,0.053025566041469574,0.02587771788239479,0.12476402521133423,0.14888645708560944,0.05753650143742561,0.0,0.13097265362739563,0.02308897115290165,0.03146831691265106,0.08634500950574875,0.041381362825632095,0.07929784804582596,0.0278004202991724,0.028126055374741554,0.07763315737247467,0.0,0.022785840556025505,0.028781892731785774,0.14785444736480713,0.09849829226732254,0.019246893003582954,0.07109755277633667,0.03798970207571983,0.0724232941865921,0.1990964114665985,0.07858359813690186,0.06209949031472206,0.04198812320828438,0.02308897115290165,0.02944391965866089,0.023699184879660606,0.10171913355588913,0.08049745112657547,0.08838833123445511,0.0,0.08162730187177658,0.07574503868818283,0.17164728045463562,0.1154448464512825,0.16875632107257843,0.0,0.09440495073795319,0.0603451170027256,0.05049669370055199,0.04557168111205101,0.02248401567339897,0.0249357670545578,0.02099406160414219,0.07953834533691406,0.09602517634630203,0.03964892402291298,0.08046016097068787,1.0
399,0.029607504606246948,0.0,0.024493614211678505,0.03666698560118675,0.12758587300777435,0.11123044788837433,0.05622979998588562,0.0,0.13988801836967468,0.06456799060106277,0.0,0.14920254051685333,0.0,0.05996953696012497,0.08956915885210037,0.026285074651241302,0.0,0.0,0.02308700606226921,0.23987814784049988,0.0,0.056971225887537,0.0,0.037338294088840485,0.04898722842335701,0.10369506478309631,0.027745787054300308,0.06534657627344131,0.37673282623291016,0.019334126263856888,0.029231902211904526,0.030744323506951332,0.029607504606246948,0.018669147044420242,0.06534657627344131,0.10155576467514038,0.03112664818763733,0.0,0.024139786139130592,0.0,0.0,0.0284856129437685,0.12145480513572693,0.0,0.0,0.02273894101381302,0.04969783127307892,0.01768128015100956,0.022392289713025093,0.0,0.027745787054300308,0.0,0.0,0.0,0.024493614211678505,0.023436492308974266,0.0,0.04617401212453842,0.02811489999294281,0.0,0.06614111363887787,0.03267328813672066,0.027745787054300308,0.0547565221786499,0.12604276835918427,0.020679816603660583,0.0,0.028857942670583725,0.02737826108932495,0.0,0.03267328813672066,0.07348083704710007,0.02273894101381302,0.022392289713025093,0.031510692089796066,0.0,0.0,0.028857942670583725,0.21295802295207977,0.0,0.04068280756473541,0.02592376619577408,0.013840205036103725,0.0,0.14057449996471405,0.0,0.08407831192016602,0.0,0.016704702749848366,0.04340635612607002,0.0,0.07136224955320358,0.08323735743761063,0.02484891563653946,0.0,0.05600744113326073,0.04757482931017876,0.0,0.0,0.06302138417959213,0.02170317806303501,0.0,0.0,0.08840639889240265,0.0,0.02811489999294281,0.0,0.052570149302482605,0.0,0.024139786139130592,0.06770384311676025,0.10274531692266464,0.189064159989357,0.3793906569480896,0.0,0.21028222143650055,0.0,0.0,0.0,0.1154317706823349,0.0,0.02204703912138939,0.0,0.12758587300777435,0.050411395728588104,0.025563977658748627,0.05622979998588562,0.14341269433498383,0.028857942670583725,0.0,0.0,0.1614426076412201,0.0,0.0,0.030744323506951332,0.0,0.05622979998588562,0.0,0.2397390753030777,0.26822763681411743,0.1714552938938141,0.030744323506951332,0.027745787054300308,0.0,0.030363701283931732,0.05112795531749725,0.03228399530053139,0.0,0.0,0.024493614211678505,1.0
400,0.0,0.04943626746535301,0.12752467393875122,0.0,0.0553557425737381,0.09651921689510345,0.0,0.09758580476045609,0.0,0.05602829158306122,0.06748534739017487,0.0,0.1074792742729187,0.18213307857513428,0.038861412554979324,0.0,0.06937047094106674,0.03253041207790375,0.08013416081666946,0.026019010692834854,0.0,0.04943626746535301,0.023439686745405197,0.04859995096921921,0.08501645177602768,0.02249511331319809,0.09630461782217026,0.056703902781009674,0.029718773439526558,0.11743909865617752,0.10146287828683853,0.02667810767889023,0.05138329043984413,0.19439980387687683,0.0,0.029374700039625168,0.027009867131710052,0.0,0.08378832042217255,0.14637869596481323,0.05383417382836342,0.0,0.10539130866527557,0.0,0.02187201753258705,0.1183890700340271,0.04312484338879585,0.0613710843026638,0.0,0.0,0.09630461782217026,0.025365719571709633,0.06722576916217804,0.05574297904968262,0.06376233696937561,0.0,0.10415142774581909,0.10016769915819168,0.09758580476045609,0.10803946852684021,0.09565559774637222,0.056703902781009674,0.07222846895456314,0.11878619343042374,0.0,0.07177890092134476,0.10860557109117508,0.07512366026639938,0.14254343509674072,0.04517766088247299,0.056703902781009674,0.04250822588801384,0.09865755587816238,0.058292120695114136,0.05468623712658882,0.12845823168754578,0.06192394345998764,0.0,0.0369584783911705,0.0716528445482254,0.05295320600271225,0.17996090650558472,0.07205827534198761,0.07318934798240662,0.0,0.06365257501602173,0.03647909685969353,0.10671243071556091,0.043486062437295914,0.0,0.12304273992776871,0.08256526291370392,0.07222846895456314,0.0862496867775917,0.03849528357386589,0.16199983656406403,0.02064131572842598,0.0753309428691864,0.05602829158306122,0.0,0.1129964143037796,0.0,0.0,0.01534277107566595,0.13838936388492584,0.02439645119011402,0.06650060415267944,0.09123454242944717,0.043724700808525085,0.06284124404191971,0.058749400079250336,0.11887509375810623,0.19140183925628662,0.036579202860593796,0.024076154455542564,0.0,0.0347171425819397,0.31222814321517944,0.22370485961437225,0.07512366026639938,0.06690163165330887,0.019131118431687355,0.1682966649532318,0.0553557425737381,0.15310411155223846,0.06654873490333557,0.0,0.12444507330656052,0.02504121884703636,0.1074792742729187,0.056703902781009674,0.04669678583741188,0.0,0.0862496867775917,0.0,0.09892762452363968,0.0,0.029718773439526558,0.0,0.03325030207633972,0.02125411294400692,0.08003432303667068,0.04815230891108513,0.047514479607343674,0.13173913955688477,0.02218291163444519,0.0,0.050731439143419266,0.020947080105543137,0.04250822588801384,1.0
401,0.0,0.2357705682516098,0.04054589569568634,0.0,0.10560065507888794,0.0,0.04654044657945633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706743195652962,0.08702283352613449,0.0,0.0,0.038217443972826004,0.049635764211416245,0.0,0.09430822730064392,0.08943051099777222,0.0,0.08109179139137268,0.0,0.045929428189992905,0.0,0.22677479684352875,0.0,0.0,0.10178621113300323,0.04901125654578209,0.09271281212568283,0.05408624932169914,0.11207463592290878,0.0,0.0,0.07992035895586014,0.13962134718894958,0.10269799828529358,0.04715411365032196,0.10052607208490372,0.0,0.16689862310886383,0.11292380839586258,0.08226809650659561,0.05853797495365143,0.03706743195652962,0.0331144742667675,0.0,0.0,0.06412239372730255,0.07975452393293381,0.08109179139137268,0.0,0.0993434265255928,0.07643488794565201,0.09308089315891266,0.0,0.03649592027068138,0.05408624932169914,0.09185885637998581,0.0,0.10432345420122147,0.0,0.06906130164861679,0.0,0.04532104358077049,0.028728067874908447,0.05408624932169914,0.0,0.037641268223524094,0.1853371560573578,0.0,0.0,0.0,0.14331136643886566,0.0,0.0683450996875763,0.0,0.08582664281129837,0.022910604253411293,0.13962134718894958,0.09308089315891266,0.06071414798498154,0.10438527911901474,0.0,0.027652395889163017,0.035926703363657,0.05868132784962654,0.0393768772482872,0.09185885637998581,0.041134048253297806,0.14687281847000122,0.18542562425136566,0.0393768772482872,0.0,0.0,0.36513209342956543,0.035926703363657,0.0,0.07731756567955017,0.08780696243047714,0.0,0.04654044657945633,0.0,0.0,0.04170621559023857,0.0,0.05603731796145439,0.05669369921088219,0.0,0.0,0.0,0.17404702305793762,0.066228948533535,0.24817880988121033,0.15518388152122498,0.19108182191848755,0.0255252867937088,0.0,0.0,0.0,0.04172465577721596,0.04231774061918259,0.13962134718894958,0.05935012176632881,0.0,0.0,0.05408624932169914,0.0,0.0,0.0,0.05089310556650162,0.09436077624559402,0.04654044657945633,0.05669369921088219,0.05669369921088219,0.0,0.16218358278274536,0.10178621113300323,0.1377882957458496,0.0,0.0,0.04231774061918259,0.0,0.0967789888381958,0.07992035895586014,0.0,1.0
402,0.0,0.049670495092868805,0.08541925996541977,0.0,0.11123603582382202,0.0,0.14707224071025848,0.14707224071025848,0.0813077986240387,0.0,0.04520339146256447,0.0,0.07199233770370483,0.10456915944814682,0.0780910775065422,0.04583340510725975,0.046466097235679626,0.13073816895484924,0.12077075242996216,0.10456915944814682,0.092103511095047,0.0,0.04710148647427559,0.09766043722629547,0.042709629982709885,0.04520339146256447,0.0,0.1139451339840889,0.0,0.03371300548315048,0.0,0.05360901728272438,0.051626741886138916,0.0,0.0,0.05902775377035141,0.10855136066675186,0.05971916392445564,0.04209265485405922,0.0,0.0,0.14901147782802582,0.105890654027462,0.09915802627801895,0.1318538784980774,0.1189499944448471,0.0,0.09249278157949448,0.11713661253452301,0.034881629049777985,0.04838045686483383,0.050971802324056625,0.13508856296539307,0.05600708723068237,0.042709629982709885,0.040866319090127945,0.13952651619911194,0.0805138349533081,0.0,0.0,0.03844352439045906,0.05697256699204445,0.0,0.09547920525074005,0.21978135406970978,0.07211898267269135,0.0,0.1006394550204277,0.0,0.030261142179369926,0.05697256699204445,0.08541925996541977,0.0,0.0390455387532711,0.0,0.2581337094306946,0.0,0.0,0.22280152142047882,0.0,0.03546939790248871,0.04520339146256447,0.07239969074726105,0.049024082720279694,0.09804816544055939,0.06395415961742401,0.14660774171352386,0.0,0.0,0.0,0.061812859028577805,0.0829564556479454,0.04838045686483383,0.04332916811108589,0.0,0.032553479075431824,0.0829564556479454,0.07568786293268204,0.056293752044439316,0.0,0.0,0.06322517991065979,0.18324816226959229,0.06166185811161995,0.0,0.19609633088111877,0.1336313635110855,0.0,0.10982967913150787,0.0,0.05902775377035141,0.17915748059749603,0.0,0.14701005816459656,0.04838045686483383,0.0,0.034881629049777985,0.0,0.08173263818025589,0.05031972751021385,0.053774889558553696,0.03844352439045906,0.0,0.0,0.0,0.08915205299854279,0.14707224071025848,0.06251734495162964,0.05031972751021385,0.0,0.05697256699204445,0.0,0.0,0.0,0.16082704067230225,0.1656605750322342,0.049024082720279694,0.0,0.11943832784891129,0.0,0.12812888622283936,0.10721803456544876,0.0,0.09547920525074005,0.052945327013731,0.0,0.056293752044439316,0.10194360464811325,0.08418530970811844,0.0,1.0
403,0.09101497381925583,0.029188740998506546,0.10039281845092773,0.0,0.06536757946014404,0.0,0.028808876872062683,0.0,0.047780320048332214,0.0,0.053127314895391464,0.0,0.12691834568977356,0.0,0.06883503496646881,0.0,0.08191705495119095,0.07682795077562332,0.04731374979019165,0.0921747013926506,0.054124392569065094,0.20432117581367493,0.05535813793540001,0.07651987671852112,0.10039281845092773,0.053127314895391464,0.05686130374670029,0.10043934732675552,0.10528144240379333,0.0,0.05990690365433693,0.03150320425629616,0.03033832460641861,0.01912996917963028,0.033479783684015274,0.1040625274181366,0.06378993391990662,0.10528144240379333,0.024735642597079277,0.0,0.10595135390758514,0.08756621181964874,0.15556593239307404,0.058269958943128586,0.025827866047620773,0.02330022118985653,0.0,0.0,0.022945011034607887,0.08199240267276764,0.05686130374670029,0.05990690365433693,0.0,0.08228106051683426,0.10039281845092773,0.048029977828264236,0.12298861145973206,0.023656874895095825,0.028808876872062683,0.06378993391990662,0.0,0.033479783684015274,0.028430651873350143,0.11221621930599213,0.03228848800063133,0.04238053783774376,0.0,0.17742156982421875,0.0,0.01778288371860981,0.10043934732675552,0.0752946138381958,0.02330022118985653,0.09178004413843155,0.09686547517776489,0.06067664921283722,0.0,0.029570261016488075,0.04364291578531265,0.04230611398816109,0.0833740085363388,0.10625462979078293,0.028363661840558052,0.0,0.23047101497650146,0.0,0.06461524963378906,0.03150320425629616,0.03423406928777695,0.02223888970911503,0.0,0.04874914884567261,0.08529195934534073,0.025462275370955467,0.0,0.01912996917963028,0.04874914884567261,0.04447777941823006,0.0,0.09686547517776489,0.02223888970911503,0.07430823147296906,0.20340558886528015,0.0,0.03268378973007202,0.11523550748825073,0.15705625712871552,0.0,0.23234806954860687,0.049471285194158554,0.03468750789761543,0.10528144240379333,0.09686547517776489,0.08639008551836014,0.05686130374670029,0.17956063151359558,0.02049810066819191,0.0,0.024014988914132118,0.029570261016488075,0.0,0.02259123884141445,0.04968384653329849,0.0,0.05165573209524155,0.026194989681243896,0.08642663061618805,0.07347631454467773,0.05914052203297615,0.08461222797632217,0.033479783684015274,0.0,0.053117960691452026,0.0,0.03150320425629616,0.038940005004405975,0.057617753744125366,0.10528144240379333,0.4562195837497711,0.0,0.1505892276763916,0.03150320425629616,0.0,0.05610810965299606,0.031113186851143837,0.07858496904373169,0.0,0.029953451827168465,0.049471285194158554,0.0,1.0
404,0.020596465095877647,0.0,0.0,0.0,0.0,0.3353023827075958,0.01955813355743885,0.0586743988096714,0.1297508329153061,0.06737510114908218,0.018033871427178383,0.6227566003799438,0.17232784628868103,0.0,0.015577198937535286,0.0,0.018537627533078194,0.0260789655148983,0.01606047712266445,0.0,0.22046791017055511,0.019816020503640175,0.03758222982287407,0.025974389165639877,0.0,0.0541016161441803,0.03860272094607353,0.0454583540558815,0.02382493205368519,0.0,0.020335176959633827,0.0,0.08238586038351059,0.025974389165639877,0.0,0.023549092933535576,0.06495976448059082,0.02382493205368519,0.016792844980955124,0.0,0.043157752603292465,0.05944805592298508,0.10561256110668182,0.07911808788776398,0.017534347251057625,0.03163669630885124,0.0,0.0,0.015577198937535286,0.013916010037064552,0.13510951399803162,0.020335176959633827,0.0,0.04468800127506256,0.0,0.0,0.06958004832267761,0.048181433230638504,0.01955813355743885,0.043306514620780945,0.030674051493406296,0.02272917702794075,0.03860272094607353,0.03809138387441635,0.10960207879543304,0.014385917223989964,0.05804457142949104,0.10037515312433243,0.019045691937208176,0.036218006163835526,0.11364588886499405,0.017038986086845398,0.047455042600631714,0.015577198937535286,0.04384083300828934,0.041192930191755295,0.03309543803334236,0.0,0.05925770848989487,0.0,0.0,0.0,0.009627940133213997,0.0,0.1173487976193428,0.025514481589198112,0.07311135530471802,0.04277458414435387,0.023241257295012474,0.0,0.09864083677530289,0.09928631037473679,0.05790407955646515,0.01728615164756775,0.03086087852716446,0.025974389165639877,0.03309543803334236,0.015097818337380886,0.022458365187048912,0.04384083300828934,0.030195636674761772,0.0,0.016245948150753975,0.012299984693527222,0.04437756538391113,0.01955813355743885,0.02665608376264572,0.10971128940582275,0.043816495686769485,0.0,0.023549092933535576,0.07147479057312012,0.1315225064754486,0.058649592101573944,0.0,0.0731414258480072,0.06958004832267761,0.04171781614422798,0.04891079291701317,0.060225095599889755,0.02145346626639366,0.0,0.101189985871315,0.022188782691955566,0.052603043615818024,0.10670150816440582,0.01955813355743885,0.04988252744078636,0.0,0.0,0.02272917702794075,0.07487171143293381,0.0,0.0345723032951355,0.08554916828870773,0.06609021127223969,0.01955813355743885,0.02382493205368519,0.1905994564294815,0.05331216752529144,0.034077972173690796,0.04277458414435387,0.09650679677724838,0.1523655354976654,0.06336753815412521,0.08891792595386505,0.022458365187048912,0.040670353919267654,0.10075706988573074,0.0,1.0
